Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
35.630000,1.189501,-0.339955,7.222911,2.421413,-0.149324,6.914867,2.802112,6.648756,1.271280,1.094204,-0.465139,0.020854,-2.199017,-9.438843,-1.453468,1446676.701955,6144761.202001,937819.001879,120.749001,-51.354909,2.299359,14891.840316,864.165121,4352.447824,127.808675,-20.282049,-22.002706,-9.649488,-9.017118,59.248803,6754.410691,0
35.640000,1.191075,-0.340109,7.224424,2.424455,-0.149215,6.915663,2.803991,6.649856,1.271478,1.094198,-0.465365,0.020836,-2.199017,-9.438843,-1.453468,1446677.909396,6144760.688220,937819.024852,120.744109,-51.378145,2.297331,14893.118406,863.962285,4352.227559,127.809029,-20.283611,-22.026501,-9.659684,-9.017776,59.233972,6753.270559,0
35.650000,1.192648,-0.340262,7.225936,2.427496,-0.149106,6.916456,2.805870,6.650954,1.271676,1.094191,-0.465592,0.020819,-2.199017,-9.438843,-1.453468,1446679.116789,6144760.174206,937819.047805,120.739235,-51.401368,2.295305,14894.396500,863.759433,4352.007056,127.809399,-20.285174,-22.050280,-9.669871,-9.018434,59.219141,6752.130333,0
35.660000,1.194220,-0.340416,7.227446,2.430534,-0.148997,6.917248,2.807747,6.652051,1.271873,1.094185,-0.465819,0.020801,-2.199017,-9.438843,-1.453468,1446680.324132,6144759.659960,937819.070738,120.734381,-51.424578,2.293281,14895.674598,863.556566,4351.786315,127.809784,-20.286738,-22.074041,-9.680048,-9.019091,59.204311,6750.990015,0
35.670000,1.195791,-0.340569,7.228954,2.433570,-0.148888,6.918038,2.809623,6.653147,1.272071,1.094179,-0.466046,0.020783,-2.199017,-9.438843,-1.453468,1446681.531428,6144759.145482,937819.093651,120.729545,-51.447774,2.291259,14896.952700,863.353683,4351.565338,127.810184,-20.288304,-22.097785,-9.690216,-9.019748,59.189480,6749.849604,0
35.680000,1.197361,-0.340723,7.230460,2.436605,-0.148779,6.918825,2.811498,6.654241,1.272268,1.094174,-0.466272,0.020766,-2.199017,-9.438843,-1.453468,1446682.738675,6144758.630773,937819.116543,120.724728,-51.470957,2.289239,14898.230806,863.150784,4351.344122,127.810599,-20.289871,-22.121512,-9.700374,-9.020404,59.174650,6748.709100,0
35.690000,1.198931,-0.340876,7.231965,2.439637,-0.148670,6.919611,2.813371,6.655334,1.272465,1.094169,-0.466499,0.020748,-2.199017,-9.438843,-1.453468,1446683.945874,6144758.115832,937819.139415,120.719930,-51.494127,2.287222,14899.508916,862.947869,4351.122670,127.811029,-20.291439,-22.145221,-9.710524,-9.021060,59.159820,6747.568502,0
35.700000,1.200499,-0.341029,7.233468,2.442668,-0.148561,6.920394,2.815243,6.656426,1.272662,1.094164,-0.466725,0.020731,-2.199017,-9.438843,-1.453468,1446685.153026,6144757.600659,937819.162267,120.715150,-51.517284,2.285206,14900.787031,862.744939,4350.900981,127.811475,-20.293009,-22.168913,-9.720664,-9.021716,59.144990,6746.427812,0
35.710000,1.202067,-0.341182,7.234969,2.445696,-0.148453,6.921176,2.817114,6.657516,1.272858,1.094160,-0.466952,0.020713,-2.199017,-9.438843,-1.453468,1446686.360130,6144757.085254,937819.185099,120.710390,-51.540428,2.283193,14902.065150,862.541994,4350.679055,127.811936,-20.294580,-22.192588,-9.730795,-9.022371,59.130160,6745.287028,0
35.720000,1.203634,-0.341335,7.236469,2.448723,-0.148344,6.921956,2.818984,6.658604,1.273055,1.094155,-0.467178,0.020696,-2.199017,-9.438843,-1.453468,1446687.567186,6144756.569619,937819.207911,120.705648,-51.563559,2.281182,14903.343274,862.339032,4350.456893,127.812412,-20.296152,-22.216246,-9.740916,-9.023025,59.115330,6744.146151,0
35.730000,1.205200,-0.341488,7.237966,2.451748,-0.148235,6.922733,2.820853,6.659691,1.273251,1.094152,-0.467404,0.020678,-2.199017,-9.438843,-1.453468,1446688.774196,6144756.053752,937819.230703,120.700925,-51.586676,2.279173,14904.621403,862.136055,4350.234494,127.812903,-20.297726,-22.239886,-9.751029,-9.023679,59.100501,6743.005181,0
35.740000,1.206765,-0.341641,7.239463,2.454771,-0.148127,6.923509,2.822720,6.660777,1.273447,1.094148,-0.467631,0.020661,-2.199017,-9.438843,-1.453468,1446689.981158,6144755.537654,937819.253474,120.696220,-51.609781,2.277166,14905.899538,861.933062,4350.011859,127.813410,-20.299301,-22.263509,-9.761132,-9.024333,59.085672,6741.864118,0
35.750000,1.208329,-0.341794,7.240957,2.457792,-0.148018,6.924283,2.824586,6.661861,1.273642,1.094145,-0.467857,0.020643,-2.199017,-9.438843,-1.453468,1446691.188073,6144755.021326,937819.276226,120.691535,-51.632872,2.275162,14907.177677,861.730053,4349.788988,127.813932,-20.300877,-22.287115,-9.771226,-9.024986,59.070842,6740.722961,0
35.760000,1.209893,-0.341947,7.242450,2.460812,-0.147909,6.925055,2.826451,6.662944,1.273838,1.094142,-0.468083,0.020626,-2.199017,-9.438843,-1.453468,1446692.394942,6144754.504766,937819.298958,120.686867,-51.655950,2.273159,14908.455822,861.527028,4349.565881,127.814468,-20.302455,-22.310705,-9.781311,-9.025638,59.056013,6739.581711,0
35.770000,1.211455,-0.342100,7.243941,2.463829,-0.147801,6.925824,2.828315,6.664026,1.274033,1.094139,-0.468309,0.020608,-2.199017,-9.438843,-1.453468,1446693.601764,6144753.987976,937819.321669,120.682219,-51.679015,2.271159,14909.733972,861.323988,4349.342538,127.815020,-20.304034,-22.334276,-9.791386,-9.026290,59.041185,6738.440368,0
35.780000,1.213017,-0.342252,7.245431,2.466844,-0.147693,6.926592,2.830178,6.665106,1.274228,1.094136,-0.468535,0.020591,-2.199017,-9.438843,-1.453468,1446694.808540,6144753.470955,937819.344361,120.677589,-51.702067,2.269160,14911.012128,861.120932,4349.118960,127.815587,-20.305614,-22.357831,-9.801452,-9.026942,59.026356,6737.298932,0
35.790000,1.214578,-0.342405,7.246918,2.469858,-0.147584,6.927358,2.832039,6.666184,1.274423,1.094134,-0.468762,0.020574,-2.199017,-9.438843,-1.453468,1446696.015270,6144752.953704,937819.367032,120.672978,-51.725106,2.267164,14912.290289,860.917860,4348.895146,127.816170,-20.307196,-22.381369,-9.811509,-9.027593,59.011527,6736.157402,0
35.800000,1.216138,-0.342558,7.248405,2.472869,-0.147476,6.928122,2.833899,6.667261,1.274617,1.094133,-0.468988,0.020556,-2.199017,-9.438843,-1.453468,1446697.221954,6144752.436223,937819.389684,120.668386,-51.748132,2.265170,14913.568457,860.714772,4348.671097,127.816767,-20.308779,-22.404890,-9.821557,-9.028243,58.996699,6735.015778,0
35.810000,1.217697,-0.342710,7.249889,2.475879,-0.147367,6.928884,2.835758,6.668337,1.274812,1.094131,-0.469214,0.020539,-2.199017,-9.438843,-1.453468,1446698.428592,6144751.918511,937819.412316,120.663812,-51.771145,2.263178,14914.846631,860.511669,4348.446813,127.817379,-20.310363,-22.428393,-9.831596,-9.028893,58.981871,6733.874062,0
35.820000,1.219255,-0.342862,7.251372,2.478887,-0.147259,6.929644,2.837615,6.669411,1.275006,1.094130,-0.469439,0.020522,-2.199017,-9.438843,-1.453468,1446699.635184,6144751.400570,937819.434928,120.659256,-51.794145,2.261188,14916.124811,860.308549,4348.222294,127.818007,-20.311948,-22.451880,-9.841626,-9.029543,58.967043,6732.732252,0
35.830000,1.220812,-0.343015,7.252852,2.481892,-0.147151,6.930402,2.839472,6.670484,1.275200,1.094129,-0.469665,0.020504,-2.199017,-9.438843,-1.453468,1446700.841731,6144750.882399,937819.457520,120.654720,-51.817132,2.259201,14917.402997,860.105414,4347.997541,127.818649,-20.313535,-22.475349,-9.851646,-9.030192,58.952215,6731.590348,0
35.840000,1.222368,-0.343167,7.254332,2.484896,-0.147043,6.931158,2.841327,6.671555,1.275393,1.094128,-0.469891,0.020487,-2.199017,-9.438843,-1.453468,1446702.048233,6144750.363998,937819.480092,120.650202,-51.840106,2.257215,14918.681190,859.902263,4347.772553,127.819307,-20.315123,-22.498802,-9.861657,-9.030841,58.937388,6730.448351,0
35.850000,1.223924,-0.343319,7.255809,2.487898,-0.146934,6.931912,2.843181,6.672625,1.275587,1.094128,-0.470117,0.020470,-2.199017,-9.438843,-1.453468,1446703.254690,6144749.845367,937819.502644,120.645702,-51.863067,2.255232,14919.959390,859.699095,4347.547330,127.819980,-20.316713,-22.522238,-9.871659,-9.031489,58.922560,6729.306260,0
35.860000,1.225479,-0.343471,7.257285,2.490898,-0.146826,6.932664,2.845033,6.673693,1.275780,1.094128,-0.470343,0.020453,-2.199017,-9.438843,-1.453468,1446704.461103,6144749.326507,937819.525177,120.641221,-51.886015,2.253250,14921.237597,859.495912,4347.321874,127.820668,-20.318303,-22.545656,-9.881652,-9.032137,58.907733,6728.164076,0
35.870000,1.227032,-0.343623,7.258759,2.493896,-0.146718,6.933414,2.846885,6.674760,1.275973,1.094128,-0.470569,0.020435,-2.199017,-9.438843,-1.453468,1446705.667470,6144748.807417,937819.547689,120.636758,-51.908950,2.251271,14922.515811,859.292713,4347.096183,127.821370,-20.319895,-22.569058,-9.891635,-9.032784,58.892906,6727.021798,0
35.880000,1.228585,-0.343775,7.260232,2.496892,-0.146610,6.934162,2.848735,6.675826,1.276166,1.094129,-0.470794,0.020418,-2.199017,-9.438843,-1.453468,1446706.873793,6144748.288099,937819.570182,120.632314,-51.931872,2.249294,14923.794031,859.089499,4346.870259,127.822088,-20.321489,-22.592443,-9.901610,-9.033431,58.878080,6725.879426,0
35.890000,1.230137,-0.343927,7.261702,2.499886,-0.146502,6.934908,2.850583,6.676890,1.276358,1.094130,-0.471020,0.020401,-2.199017,-9.438843,-1.453468,1446708.080072,6144747.768551,937819.592656,120.627888,-51.954782,2.247319,14925.072260,858.886268,4346.644101,127.822821,-20.323083,-22.615811,-9.911575,-9.034077,58.863253,6724.736961,0
35.900000,1.231688,-0.344079,7.263171,2.502878,-0.146394,6.935652,2.852431,6.677952,1.276550,1.094131,-0.471245,0.020384,-2.199017,-9.438843,-1.453468,1446709.286307,6144747.248774,937819.615109,120.623481,-51.977678,2.245346,14926.350495,858.683021,4346.417709,127.823569,-20.324679,-22.639162,-9.921532,-9.034723,58.848427,6723.594403,0
35.910000,1.233239,-0.344231,7.264638,2.505869,-0.146286,6.936394,2.854277,6.679013,1.276743,1.094132,-0.471471,0.020367,-2.199017,-9.438843,-1.453468,1446710.492498,6144746.728768,937819.637543,120.619092,-52.000562,2.243375,14927.628739,858.479758,4346.191084,127.824331,-20.326277,-22.662496,-9.931479,-9.035368,58.833601,6722.451750,0
35.920000,1.234788,-0.344382,7.266104,2.508857,-0.146179,6.937135,2.856123,6.680073,1.276934,1.094134,-0.471696,0.020350,-2.199017,-9.438843,-1.453468,1446711.698645,6144746.208534,937819.659957,120.614722,-52.023432,2.241406,14928.906990,858.276479,4345.964226,127.825109,-20.327875,-22.685814,-9.941417,-9.036013,58.818775,6721.309004,0
35.930000,1.236337,-0.344534,7.267568,2.511843,-0.146071,6.937873,2.857966,6.681131,1.277126,1.094136,-0.471922,0.020333,-2.199017,-9.438843,-1.453468,1446712.904749,6144745.688071,937819.682351,120.610370,-52.046290,2.239439,14930.185249,858.073185,4345.737135,127.825902,-20.329475,-22.709114,-9.951345,-9.036657,58.803950,6720.166164,0
35.940000,1.237884,-0.344685,7.269030,2.514828,-0.145963,6.938609,2.859809,6.682188,1.277317,1.094139,-0.472147,0.020315,-2.199017,-9.438843,-1.453468,1446714.110809,6144745.167380,937819.704726,120.606037,-52.069135,2.237474,14931.463516,857.869874,4345.509811,127.826709,-20.331076,-22.732398,-9.961265,-9.037301,58.789124,6719.023230,0
35.950000,1.239431,-0.344837,7.270490,2.517810,-0.145855,6.939343,2.861650,6.683243,1.277509,1.094141,-0.472373,0.020298,-2.199017,-9.438843,-1.453468,1446715.316827,6144744.646460,937819.727081,120.601722,-52.091968,2.235512,14932.741791,857.666547,4345.282254,127.827532,-20.332679,-22.755665,-9.971176,-9.037944,58.774299,6717.880203,0
35.960000,1.240977,-0.344988,7.271949,2.520791,-0.145748,6.940076,2.863490,6.684297,1.277700,1.094144,-0.472598,0.020281,-2.199017,-9.438843,-1.453468,1446716.522801,6144744.125312,937819.749417,120.597425,-52.114787,2.233551,14934.020075,857.463204,4345.054465,127.828370,-20.334283,-22.778915,-9.981077,-9.038587,58.759474,6716.737081,0
35.970000,1.242521,-0.345140,7.273406,2.523769,-0.145640,6.940806,2.865329,6.685349,1.277890,1.094148,-0.472823,0.020264,-2.199017,-9.438843,-1.453468,1446717.728732,6144743.603936,937819.771733,120.593147,-52.137594,2.231593,14935.298367,857.259845,4344.826443,127.829222,-20.335888,-22.802148,-9.990970,-9.039230,58.744650,6715.593866,0
35.980000,1.244065,-0.345291,7.274861,2.526746,-0.145532,6.941534,2.867167,6.686400,1.278081,1.094151,-0.473048,0.020247,-2.199017,-9.438843,-1.453468,1446718.934621,6144743.082332,937819.794029,120.588887,-52.160388,2.229637,14936.576668,857.056470,4344.598190,127.830089,-20.337494,-22.825365,-10.000853,-9.039871,58.729826,6714.450557,0
35.990000,1.245609,-0.345442,7.276314,2.529721,-0.145425,6.942261,2.869003,6.687450,1.278271,1.094155,-0.473274,0.020230,-2.199017,-9.438843,-1.453468,1446720.140468,6144742.560501,937819.816306,120.584645,-52.183169,2.227682,14937.854978,856.853079,4344.369704,127.830971,-20.339102,-22.848565,-10.010728,-9.040513,58.715002,6713.307154,0
36.000000,1.247151,-0.345593,7.277766,2.532693,-0.145317,6.942985,2.870838,6.688498,1.278461,1.094159,-0.473499,0.020214,-2.199017,-9.438843,-1.453468,1446721.346272,6144742.038441,937819.838563,120.580422,-52.205937,2.225730,14939.133296,856.649672,4344.140987,127.831869,-20.340711,-22.871748,-10.020593,-9.041154,58.700178,6712.163657,0
36.010000,1.248692,-0.345744,7.279216,2.535664,-0.145210,6.943708,2.872672,6.689544,1.278651,1.094164,-0.473724,0.020197,-2.199017,-9.438843,-1.453468,1446722.552034,6144741.516154,937819.860801,120.576217,-52.228693,2.223780,14940.411624,856.446249,4343.912038,127.832780,-20.342321,-22.894915,-10.030449,-9.041794,58.685354,6711.020066,0
36.020000,1.250233,-0.345895,7.280664,2.538633,-0.145102,6.944428,2.874504,6.690589,1.278840,1.094168,-0.473949,0.020180,-2.199017,-9.438843,-1.453468,1446723.757754,6144740.993640,937819.883019,120.572030,-52.251436,2.221832,14941.689961,856.242810,4343.682857,127.833707,-20.343933,-22.918065,-10.040296,-9.042434,58.670531,6709.876381,0
36.030000,1.251772,-0.346046,7.282111,2.541600,-0.144995,6.945147,2.876336,6.691633,1.279030,1.094173,-0.474174,0.020163,-2.199017,-9.438843,-1.453468,1446724.963433,6144740.470898,937819.905218,120.567861,-52.274166,2.219886,14942.968308,856.039354,4343.453445,127.834649,-20.345545,-22.941198,-10.050134,-9.043074,58.655708,6708.732602,0
36.040000,1.253311,-0.346197,7.283555,2.544565,-0.144888,6.945863,2.878166,6.692675,1.279219,1.094179,-0.474399,0.020146,-2.199017,-9.438843,-1.453468,1446726.169070,6144739.947930,937819.927397,120.563711,-52.296884,2.217942,14944.246664,855.835883,4343.223802,127.835605,-20.347160,-22.964315,-10.059963,-9.043713,58.640886,6707.588729,0
36.050000,1.254848,-0.346347,7.284998,2.547527,-0.144780,6.946578,2.879994,6.693715,1.279408,1.094184,-0.474624,0.020129,-2.199017,-9.438843,-1.453468,1446727.374666,6144739.424734,937819.949557,120.559579,-52.319589,2.216000,14945.525030,855.632395,4342.993928,127.836577,-20.348775,-22.987415,-10.069783,-9.044351,58.626063,6706.444762,0
36.060000,1.256385,-0.346498,7.286440,2.550488,-0.144673,6.947290,2.881822,6.694754,1.279596,1.094190,-0.474849,0.020112,-2.199017,-9.438843,-1.453468,1446728.580220,6144738.901311,937819.971698,120.555465,-52.342282,2.214060,14946.803405,855.428891,4342.763823,127.837563,-20.350392,-23.010498,-10.079594,-9.044989,58.611241,6705.300701,0
36.070000,1.257921,-0.346649,7.287879,2.553447,-0.144566,6.948001,2.883648,6.695792,1.279785,1.094196,-0.475074,0.020095,-2.199017,-9.438843,-1.453468,1446729.785734,6144738.377661,937819.993819,120.551369,-52.364961,2.212122,14948.081791,855.225371,4342.533487,127.838564,-20.352010,-23.033565,-10.089396,-9.045627,58.596420,6704.156546,0
36.080000,1.259456,-0.346799,7.289317,2.556404,-0.144459,6.948710,2.885473,6.696828,1.279973,1.094203,-0.475298,0.020079,-2.199017,-9.438843,-1.453468,1446730.991207,6144737.853785,937820.015921,120.547292,-52.387629,2.210187,14949.360187,855.021835,4342.302921,127.839579,-20.353629,-23.056616,-10.099189,-9.046264,58.581598,6703.012297,0
36.090000,1.260990,-0.346949,7.290753,2.559359,-0.144352,6.949417,2.887296,6.697863,1.280161,1.094210,-0.475523,0.020062,-2.199017,-9.438843,-1.453468,1446732.196639,6144737.329682,937820.038004,120.543232,-52.410283,2.208253,14950.638593,854.818282,4342.072124,127.840610,-20.355249,-23.079650,-10.108973,-9.046901,58.566777,6701.867953,0
36.100000,1.262524,-0.347100,7.292187,2.562312,-0.144245,6.950121,2.889119,6.698896,1.280349,1.094217,-0.475748,0.020045,-2.199017,-9.438843,-1.453468,1446733.402031,6144736.805353,937820.060067,120.539191,-52.432925,2.206321,14951.917009,854.614713,4341.841098,127.841655,-20.356871,-23.102667,-10.118748,-9.047537,58.551956,6700.723515,0
36.110000,1.264056,-0.347250,7.293620,2.565263,-0.144137,6.950824,2.890940,6.699928,1.280536,1.094224,-0.475973,0.020028,-2.199017,-9.438843,-1.453468,1446734.607383,6144736.280797,937820.082111,120.535168,-52.455555,2.204392,14953.195436,854.411129,4341.609841,127.842715,-20.358494,-23.125668,-10.128514,-9.048173,58.537136,6699.578984,0
36.120000,1.265587,-0.347400,7.295050,2.568212,-0.144030,6.951525,2.892759,6.700958,1.280723,1.094232,-0.476197,0.020012,-2.199017,-9.438843,-1.453468,1446735.812695,6144735.756016,937820.104135,120.531163,-52.478171,2.202464,14954.473874,854.207527,4341.378354,127.843790,-20.360119,-23.148652,-10.138271,-9.048808,58.522315,6698.434357,0
36.130000,1.267118,-0.347550,7.296479,2.571159,-0.143924,6.952224,2.894578,6.701987,1.280910,1.094239,-0.476422,0.019995,-2.199017,-9.438843,-1.453468,1446737.017966,6144735.231008,937820.126141,120.527177,-52.500776,2.200539,14955.752323,854.003910,4341.146638,127.844879,-20.361745,-23.171620,-10.148019,-9.049443,58.507496,6697.289637,0
36.140000,1.268647,-0.347700,7.297907,2.574104,-0.143817,6.952921,2.896395,6.703014,1.281097,1.094248,-0.476646,0.019978,-2.199017,-9.438843,-1.453468,1446738.223198,6144734.705774,937820.148127,120.523208,-52.523368,2.198615,14957.030783,853.800276,4340.914693,127.845983,-20.363372,-23.194572,-10.157758,-9.050077,58.492676,6696.144822,0
36.150000,1.270176,-0.347850,7.299332,2.577047,-0.143710,6.953616,2.898211,6.704040,1.281284,1.094256,-0.476871,0.019962,-2.199017,-9.438843,-1.453468,1446739.428391,6144734.180315,937820.170094,120.519257,-52.545947,2.196694,14958.309254,853.596626,4340.682517,127.847102,-20.365000,-23.217507,-10.167488,-9.050711,58.477857,6694.999913,0
36.160000,1.271704,-0.348000,7.300756,2.579988,-0.143603,6.954309,2.900026,6.705064,1.281470,1.094265,-0.477095,0.019945,-2.199017,-9.438843,-1.453468,1446740.633544,6144733.654630,937820.192042,120.515325,-52.568514,2.194774,14959.587736,853.392960,4340.450113,127.848236,-20.366629,-23.240425,-10.177209,-9.051344,58.463038,6693.854910,0
36.170000,1.273231,-0.348150,7.302178,2.582927,-0.143496,6.955000,2.901839,6.706087,1.281656,1.094274,-0.477320,0.019928,-2.199017,-9.438843,-1.453468,1446741.838658,6144733.128719,937820.213970,120.511410,-52.591068,2.192857,14960.866230,853.189277,4340.217480,127.849384,-20.368260,-23.263328,-10.186921,-9.051977,58.448219,6692.709812,0
36.180000,1.274756,-0.348300,7.303598,2.585864,-0.143389,6.955689,2.903651,6.707108,1.281842,1.094284,-0.477544,0.019912,-2.199017,-9.438843,-1.453468,1446743.043733,6144732.602583,937820.235880,120.507514,-52.613610,2.190942,14962.144736,852.985578,4339.984618,127.850547,-20.369892,-23.286213,-10.196624,-9.052609,58.433401,6691.564620,0
36.190000,1.276282,-0.348449,7.305016,2.588799,-0.143283,6.956376,2.905462,6.708128,1.282027,1.094293,-0.477769,0.019895,-2.199017,-9.438843,-1.453468,1446744.248770,6144732.076221,937820.257770,120.503635,-52.636139,2.189028,14963.423253,852.781863,4339.751527,127.851724,-20.371525,-23.309083,-10.206318,-9.053241,58.418583,6690.419333,0
36.200000,1.277806,-0.348599,7.306433,2.591733,-0.143176,6.957061,2.907271,6.709146,1.282213,1.094303,-0.477993,0.019879,-2.199017,-9.438843,-1.453468,1446745.453768,6144731.549635,937820.279641,120.499775,-52.658657,2.187117,14964.701782,852.578132,4339.518208,127.852916,-20.373160,-23.331936,-10.216003,-9.053872,58.403766,6689.273952,0
36.210000,1.279329,-0.348748,7.307848,2.594664,-0.143069,6.957744,2.909079,6.710163,1.282398,1.094313,-0.478217,0.019862,-2.199017,-9.438843,-1.453468,1446746.658727,6144731.022823,937820.301493,120.495932,-52.681161,2.185208,14965.980323,852.374384,4339.284660,127.854123,-20.374796,-23.354773,-10.225680,-9.054503,58.388949,6688.128476,0
36.220000,1.280851,-0.348898,7.309261,2.597593,-0.142963,6.958425,2.910886,6.711178,1.282583,1.094324,-0.478441,0.019846,-2.199017,-9.438843,-1.453468,1446747.863648,6144730.495787,937820.323326,120.492108,-52.703653,2.183300,14967.258877,852.170619,4339.050884,127.855345,-20.376433,-23.377594,-10.235347,-9.055134,58.374132,6686.982906,0
36.230000,1.282372,-0.349047,7.310672,2.600520,-0.142856,6.959104,2.912692,6.712192,1.282767,1.094335,-0.478666,0.019829,-2.199017,-9.438843,-1.453468,1446749.068531,6144729.968525,937820.345140,120.488301,-52.726133,2.181395,14968.537443,851.966839,4338.816880,127.856581,-20.378072,-23.400398,-10.245006,-9.055763,58.359316,6685.837242,0
36.240000,1.283893,-0.349196,7.312082,2.603445,-0.142750,6.959781,2.914496,6.713204,1.282952,1.094346,-0.478890,0.019813,-2.199017,-9.438843,-1.453468,1446750.273376,6144729.441039,937820.366935,120.484512,-52.748601,2.179492,14969.816021,851.763041,4338.582648,127.857831,-20.379711,-23.423186,-10.254655,-9.056393,58.344500,6684.691483,0
36.250000,1.285412,-0.349345,7.313490,2.606368,-0.142643,6.960457,2.916299,6.714215,1.283136,1.094357,-0.479114,0.019796,-2.199017,-9.438843,-1.453468,1446751.478184,6144728.913329,937820.388711,120.480742,-52.771056,2.177590,14971.094612,851.559228,4338.348189,127.859097,-20.381352,-23.445958,-10.264296,-9.057022,58.329684,6683.545629,0
36.260000,1.286931,-0.349494,7.314896,2.609289,-0.142537,6.961130,2.918101,6.715224,1.283320,1.094369,-0.479338,0.019780,-2.199017,-9.438843,-1.453468,1446752.682953,6144728.385394,937820.410468,120.476989,-52.793499,2.175691,14972.373216,851.355398,4338.113501,127.860376,-20.382994,-23.468714,-10.273928,-9.057650,58.314869,6682.399681,0
36.270000,1.288448,-0.349643,7.316300,2.612208,-0.142431,6.961801,2.919901,6.716232,1.283504,1.094381,-0.479562,0.019763,-2.199017,-9.438843,-1.453468,1446753.887686,6144727.857234,937820.432206,120.473254,-52.815929,2.173794,14973.651832,851.151552,4337.878587,127.861671,-20.384638,-23.491454,-10.283551,-9.058278,58.300054,6681.253638,0
36.280000,1.289965,-0.349792,7.317702,2.615125,-0.142324,6.962471,2.921700,6.717238,1.283687,1.094393,-0.479786,0.019747,-2.199017,-9.438843,-1.453468,1446755.092381,6144727.328851,937820.453925,120.469537,-52.838347,2.171899,14974.930462,850.947689,4337.643445,127.862980,-20.386283,-23.514177,-10.293165,-9.058906,58.285239,6680.107500,0
36.290000,1.291481,-0.349941,7.319103,2.618040,-0.142218,6.963138,2.923498,6.718243,1.283870,1.094406,-0.480010,0.019731,-2.199017,-9.438843,-1.453468,1446756.297040,6144726.800243,937820.475625,120.465837,-52.860753,2.170005,14976.209105,850.743809,4337.408076,127.864303,-20.387929,-23.536884,-10.302770,-9.059533,58.270425,6678.961268,0
36.300000,1.292996,-0.350090,7.320502,2.620953,-0.142112,6.963804,2.925294,6.719246,1.284053,1.094418,-0.480234,0.019714,-2.199017,-9.438843,-1.453468,1446757.501661,6144726.271412,937820.497306,120.462156,-52.883147,2.168114,14977.487762,850.539914,4337.172480,127.865641,-20.389576,-23.559575,-10.312366,-9.060160,58.255611,6677.814941,0
36.310000,1.294510,-0.350238,7.321899,2.623864,-0.142006,6.964467,2.927089,6.720248,1.284236,1.094432,-0.480458,0.019698,-2.199017,-9.438843,-1.453468,1446758.706246,6144725.742357,937820.518968,120.458492,-52.905528,2.166225,14978.766432,850.336001,4336.936658,127.866993,-20.391224,-23.582250,-10.321954,-9.060786,58.240798,6676.668520,0
36.320000,1.296023,-0.350387,7.323295,2.626773,-0.141900,6.965129,2.928883,6.721248,1.284418,1.094445,-0.480682,0.019682,-2.199017,-9.438843,-1.453468,1446759.910795,6144725.213078,937820.540612,120.454847,-52.927897,2.164337,14980.045115,850.132073,4336.700609,127.868360,-20.392874,-23.604909,-10.331532,-9.061412,58.225985,6675.522003,0
36.330000,1.297535,-0.350535,7.324688,2.629680,-0.141793,6.965788,2.930676,6.722247,1.284601,1.094459,-0.480905,0.019665,-2.199017,-9.438843,-1.453468,1446761.115307,6144724.683575,937820.562236,120.451219,-52.950254,2.162452,14981.323813,849.928127,4336.464333,127.869742,-20.394525,-23.627552,-10.341102,-9.062037,58.211172,6674.375392,0
36.340000,1.299046,-0.350684,7.326080,2.632585,-0.141687,6.966446,2.932467,6.723244,1.284783,1.094473,-0.481129,0.019649,-2.199017,-9.438843,-1.453468,1446762.319783,6144724.153849,937820.583842,120.447608,-52.972599,2.160569,14982.602524,849.724166,4336.227832,127.871138,-20.396178,-23.650178,-10.350663,-9.062661,58.196360,6673.228687,0
36.350000,1.300556,-0.350832,7.327470,2.635488,-0.141581,6.967101,2.934257,6.724240,1.284964,1.094487,-0.481353,0.019633,-2.199017,-9.438843,-1.453468,1446763.524223,6144723.623900,937820.605429,120.444016,-52.994931,2.158687,14983.881249,849.520187,4335.991104,127.872548,-20.397831,-23.672789,-10.360215,-9.063286,58.181548,6672.081886,0
36.360000,1.302065,-0.350980,7.328858,2.638389,-0.141475,6.967755,2.936045,6.725234,1.285146,1.094501,-0.481577,0.019616,-2.199017,-9.438843,-1.453468,1446764.728627,6144723.093727,937820.626997,120.440441,-53.017252,2.156808,14985.159989,849.316192,4335.754150,127.873973,-20.399486,-23.695384,-10.369758,-9.063909,58.166737,6670.934990,0
