Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
24.88,8.324163745,0.871801222,8.328266985,0.532148044,0,-0.005030256,-0.003975718
24.89,8.320727986,0.875133266,8.325834785,0.540320417,0,-0.004219576,-0.005019931
24.9,8.317292228,0.878465309,8.326695464,0.541298555,0,-0.00373609,-0.003916107
24.91,8.313902385,0.88171877,8.316532148,0.543576076,0,-0.004598094,-0.00413775
24.92,8.310512541,0.88497223,8.316390637,0.547392541,0,-0.0030563,-0.005486796
24.93,8.307122698,0.888225691,8.312624509,0.550080564,0,-0.0030041,-0.006065011
24.94,8.303732854,0.891479151,8.311451567,0.555110203,0,-0.002969769,-0.006110006
24.95,8.300343011,0.894732612,8.306367055,0.556923483,0,-0.003681301,-0.004746965
24.96,8.296953167,0.897986073,8.306672907,0.562296155,0,-0.003630778,-0.004634105
24.97,8.293563324,0.901239533,8.298024836,0.562172007,0,-0.004622911,-0.004062419
24.98,8.290173481,0.904492994,8.299675302,0.569454503,0,-0.003578434,-0.005823269
24.99,8.286783637,0.907746454,8.289848883,0.56924965,0,-0.004303844,-0.004999159
25,8.283393794,0.910999915,8.290200106,0.57622825,0,-0.002829889,-0.005586919
25.01,8.280050759,0.914176331,8.285754965,0.574756059,0,-0.003019928,-0.004168043
25.02,8.276707725,0.917352747,8.285858697,0.584003626,0,-0.002946828,-0.00568505
25.03,8.273364691,0.920529163,8.278834793,0.586789249,0,-0.004002776,-0.003972759
25.04,8.270021656,0.923705579,8.281867886,0.584409908,0,-0.003570651,-0.002372943
25.05,8.266678622,0.926881995,8.268776095,0.592420673,0,-0.00511207,-0.005030977
25.06,8.263335588,0.930058411,8.264207803,0.59327832,0,-0.003088978,-0.005585923
25.07,8.259992554,0.933234827,8.264728041,0.59735255,0,-0.001432604,-0.005928527
25.08,8.256649519,0.936411243,8.263792028,0.600113652,0,-0.001803437,-0.005232793
25.09,8.253306485,0.939587659,8.260988219,0.604290873,0,-0.003066108,-0.004792188
25.1,8.249963451,0.942764075,8.25953329,0.605944064,0,-0.00411213,-0.004274039
25.11,8.246668005,0.94586496,8.25382544,0.610717016,0,-0.005199199,-0.005100533
25.12,8.24337256,0.948965846,8.25266359,0.611522334,0,-0.004901953,-0.00505658
25.13,8.240077114,0.952066731,8.243704775,0.618143245,0,-0.005066726,-0.006009561
25.14,8.236781668,0.955167617,8.245770719,0.617127039,0,-0.00331379,-0.00463633
25.15,8.233486223,0.958268503,8.234186638,0.626212431,0,-0.003775005,-0.005625439
25.16,8.230190777,0.961369388,8.232395475,0.628410332,0,-0.001734603,-0.003538799
25.17,8.226895332,0.964470274,8.236779833,0.626821236,0,-0.001117065,-0.00224509
25.18,8.223599886,0.967571159,8.22618864,0.634367492,0,-0.003388603,-0.005233714
25.19,8.220304441,0.970672045,8.22379249,0.635624562,0,-0.002834051,-0.005544628
25.2,8.217008995,0.97377293,8.22666688,0.638395744,0,-0.002750887,-0.0053567
25.21,8.213761801,0.976799773,8.217892502,0.642416141,0,-0.004564174,-0.005127503
25.22,8.210514607,0.979826616,8.218428751,0.644429531,0,-0.003975942,-0.004519089
25.23,8.207267413,0.982853459,8.211923519,0.648802612,0,-0.004528234,-0.004876806
25.24,8.204020219,0.985880302,8.212875146,0.649919076,0,-0.003774244,-0.00473578
25.25,8.200773025,0.988907145,8.202500185,0.655655623,0,-0.004442722,-0.005640456
25.26,8.197525831,0.991933988,8.202089666,0.655405371,0,-0.002703028,-0.00479251
25.27,8.194278638,0.994960831,8.200093084,0.663279937,0,-0.00246801,-0.005666504
25.28,8.191031444,0.997987674,8.197281418,0.663437665,0,-0.002870889,-0.003897548
25.29,8.18778425,1.001014517,8.195584359,0.667546807,0,-0.003362022,-0.003962284
25.3,8.184537056,1.00404136,8.191323956,0.668161973,0,-0.004134757,-0.004334805
25.31,8.181338658,1.006995623,8.189829498,0.674048498,0,-0.004212682,-0.006080122
25.32,8.17814026,1.009949886,8.183274259,0.673743772,0,-0.004616156,-0.0054538
25.33,8.174941863,1.01290415,8.18404912,0.682204479,0,-0.003728494,-0.005998272
25.34,8.171743465,1.015858413,8.173948215,0.682978244,0,-0.004268553,-0.003475388
25.35,8.168545067,1.018812676,8.173950392,0.685076387,0,-0.002553957,-0.002799494
25.36,8.16534667,1.021766939,8.17125296,0.68756893,0,-0.002489474,-0.004236728
25.37,8.162148272,1.024721202,8.169671601,0.690376442,0,-0.002793168,-0.006058021
25.38,8.158949874,1.027675466,8.166156254,0.694353291,0,-0.003591344,-0.006716306
25.39,8.155751477,1.030629729,8.164577547,0.697520728,0,-0.003997786,-0.005544107
25.4,8.152553079,1.033583992,8.158852962,0.701132312,0,-0.00463433,-0.004163214
25.41,8.149403902,1.036467115,8.15853585,0.702850594,0,-0.004127882,-0.003440986
25.42,8.146254725,1.039350238,8.149759149,0.706442871,0,-0.004523298,-0.004496842
25.43,8.143105548,1.042233362,8.151604814,0.707944711,0,-0.003036209,-0.005365812
25.44,8.139956371,1.045116485,8.142325932,0.713275114,0,-0.003609896,-0.00630058
25.45,8.136807194,1.047999608,8.143216011,0.71398457,0,-0.002271215,-0.005060563
25.46,8.133658017,1.050882731,8.139516626,0.720602196,0,-0.002761993,-0.004933957
25.47,8.130508841,1.053765854,8.139540391,0.718408634,0,-0.003078779,-0.003357021
25.48,8.127359664,1.056648978,8.133062646,0.726941446,0,-0.004286232,-0.005073138
25.49,8.124210487,1.059532101,8.135167197,0.728184258,0,-0.003988631,-0.004325587
25.5,8.12106131,1.062415224,8.123138372,0.728961293,0,-0.005230652,-0.003892736
25.51,8.11796163,1.06522862,8.120068616,0.734157023,0,-0.003232006,-0.005161908
25.52,8.114861949,1.068042015,8.124031559,0.733840422,0,-0.001951021,-0.005016685
25.53,8.111762269,1.070855411,8.112121054,0.741557804,0,-0.003482584,-0.006114905
25.54,8.108662589,1.073668806,8.108627303,0.741511385,0,-0.002018776,-0.004129147
25.55,8.105562909,1.076482202,8.109219221,0.746225022,0,-0.001152511,-0.003864476
25.56,8.102463229,1.079295598,8.111063578,0.745689986,0,-0.00200166,-0.003676014
25.57,8.099363549,1.082108993,8.10451581,0.752437882,0,-0.00423352,-0.005775436
25.58,8.096263868,1.084922389,8.107264251,0.751626526,0,-0.004531099,-0.005158311
25.59,8.093164188,1.087735784,8.094503089,0.759171267,0,-0.00617707,-0.005720153
25.6,8.090064508,1.09054918,8.090145917,0.758589577,0,-0.004001705,-0.003655672
25.61,8.087014478,1.093294232,8.09224614,0.763913594,0,-0.00205696,-0.003927541
25.62,8.083964447,1.096039285,8.084728443,0.762387263,0,-0.002530656,-0.003823077
25.63,8.080914416,1.098784337,8.087716682,0.770603569,0,-0.001748882,-0.006237224
25.64,8.077864386,1.10152939,8.080928512,0.772213318,0,-0.003246222,-0.004908384
25.65,8.074814355,1.104274443,8.083913503,0.773046036,0,-0.003164577,-0.003406391
25.66,8.071764325,1.107019495,8.074171251,0.777795975,0,-0.004844987,-0.004108713
25.67,8.068714294,1.109764548,8.073406343,0.777100171,0,-0.003748786,-0.00439905
25.68,8.065664264,1.1125096,8.071058859,0.78451152,0,-0.003538419,-0.006328863
25.69,8.062614233,1.115254653,8.067194202,0.784504358,0,-0.003568177,-0.004864005
25.7,8.059564203,1.117999705,8.065839911,0.789694621,0,-0.003307441,-0.004385794
25.71,8.056563903,1.120677773,8.0608518,0.788846974,0,-0.003636022,-0.003387632
25.72,8.053563603,1.123355842,8.061440783,0.795801982,0,-0.003234361,-0.005115313
25.73,8.050563303,1.12603391,8.053478394,0.795224932,0,-0.004041239,-0.004542419
25.74,8.047563003,1.128711978,8.055715485,0.800776642,0,-0.003040598,-0.005193716
25.75,8.044562703,1.131390047,8.046760485,0.79985144,0,-0.003949884,-0.004298037
25.76,8.041562404,1.134068115,8.047609138,0.807676148,0,-0.002757187,-0.005446736
25.77,8.038562104,1.136746183,8.043313129,0.808003387,0,-0.003162948,-0.003831927
25.78,8.035561804,1.139424251,8.043783257,0.81050162,0,-0.003097925,-0.003536653
25.79,8.032561504,1.14210232,8.036569519,0.812590492,0,-0.004115282,-0.004317435
25.8,8.029561204,1.144780388,8.039545668,0.815712956,0,-0.003447063,-0.005499494
25.81,8.026610563,1.147392803,8.027731997,0.818332049,0,-0.004733247,-0.005711351
25.82,8.023659922,1.150005217,8.024638579,0.82207117,0,-0.00283521,-0.005231443
25.83,8.02070928,1.152617632,8.027848962,0.823927666,0,-0.001615195,-0.004129828
25.84,8.017758639,1.155230047,8.01998542,0.827601751,0,-0.002933075,-0.004097194
25.85,8.014807998,1.157842462,8.021650258,0.828405792,0,-0.002487107,-0.004172798
25.86,8.011857357,1.160454876,8.017333525,0.833326522,0,-0.00364077,-0.005401957
25.87,8.008906715,1.163067291,8.017732664,0.833218267,0,-0.00393916,-0.004979773
25.88,8.005956074,1.165679706,8.009458181,0.840252279,0,-0.004998005,-0.005593943
25.89,8.003005433,1.16829212,8.011120161,0.838960344,0,-0.003881735,-0.003724878
25.9,8.000054791,1.170904535,8.001058454,0.845715396,0,-0.004401409,-0.00435752
25.91,7.997153582,1.173452602,8.000911812,0.844272353,0,-0.002561103,-0.003501679
25.92,7.994252372,1.176000669,7.999044621,0.850363264,0,-0.002279348,-0.00501492
25.93,7.991351163,1.178548736,7.99690867,0.848316426,0,-0.002618845,-0.004599234
25.94,7.988449953,1.181096803,7.9951608,0.857552866,0,-0.003203765,-0.006188991
25.95,7.985548744,1.18364487,7.991948573,0.860220549,0,-0.003947388,-0.003731843
25.96,7.982647534,1.186192936,7.989728176,0.857544972,0,-0.004230922,-0.001192827
25.97,7.979746325,1.188741003,7.984980304,0.86431668,0,-0.004466602,-0.003710565
25.98,7.976845115,1.19128907,7.983613469,0.864268788,0,-0.003905951,-0.004709447
25.99,7.973943906,1.193837137,7.977311424,0.867071,0,-0.003924743,-0.005741971
26,7.971042696,1.196385204,7.97913552,0.870167743,0,-0.002899986,-0.005687078
26.01,7.968190589,1.198870199,7.969381214,0.873037053,0,-0.00373157,-0.004729155
26.02,7.965338481,1.201355193,7.969153467,0.875581269,0,-0.002286079,-0.003870365
26.03,7.962486374,1.203840188,7.969240491,0.877793858,0,-0.002260474,-0.003833257
26.04,7.959634266,1.206325182,7.964429717,0.880245137,0,-0.003325754,-0.004568759
26.05,7.956782158,1.208810177,7.966212654,0.882818251,0,-0.003472804,-0.005254437
26.06,7.953930051,1.211295171,7.956655906,0.885823588,0,-0.004908972,-0.005350489
26.07,7.951077943,1.213780166,7.956220513,0.888423065,0,-0.003672715,-0.004756348
26.08,7.948225836,1.21626516,7.953030865,0.891223051,0,-0.003482092,-0.004225673
26.09,7.945373728,1.218750155,7.950782984,0.893245038,0,-0.003268966,-0.004045459
26.1,7.94252162,1.221235149,7.947472599,0.896122053,0,-0.003352876,-0.004559772
26.11,7.939718127,1.22365832,7.945957109,0.898068565,0,-0.003296675,-0.004886244
26.12,7.936914634,1.226081491,7.941686244,0.901661456,0,-0.003678218,-0.005192333
26.13,7.934111141,1.228504662,7.941361656,0.903177317,0,-0.00346798,-0.004613106
26.14,7.931307648,1.230927833,7.934776244,0.907329863,0,-0.00406686,-0.004590009
26.15,7.928504155,1.233351004,7.937486451,0.907577041,0,-0.003276628,-0.003972057
26.16,7.925700662,1.235774175,7.926004396,0.912957469,0,-0.004419903,-0.004869394
26.17,7.922897169,1.238197346,7.923299836,0.91146955,0,-0.002540667,-0.004256487
26.18,7.920093676,1.240620517,7.926935769,0.919540439,0,-0.001462117,-0.005614391
26.19,7.917290183,1.243043688,7.91881961,0.920365459,0,-0.002985214,-0.003751754
26.2,7.91448669,1.245466859,7.919822432,0.920750482,0,-0.002533486,-0.002700112
26.21,7.911731245,1.247829428,7.917667543,0.924876113,0,-0.003425628,-0.004112991
26.22,7.9089758,1.250191996,7.915210071,0.924342913,0,-0.004158095,-0.004905231
26.23,7.906220354,1.252554565,7.911672125,0.931248416,0,-0.0045714,-0.006455418
26.24,7.903464909,1.254917133,7.908691944,0.930233724,0,-0.004398452,-0.004557761
26.25,7.900709464,1.257279702,7.904596484,0.937005061,0,-0.004055489,-0.00425718
26.26,7.897954018,1.259642271,7.902696137,0.935018074,0,-0.003343546,-0.002602422
26.27,7.895198573,1.262004839,7.898406098,0.941139575,0,-0.003168377,-0.00421984
26.28,7.892443128,1.264367408,7.898659978,0.939379922,0,-0.002665141,-0.004285944
26.29,7.889687682,1.266729976,7.892556175,0.946360254,0,-0.003363527,-0.005912128
26.3,7.886932237,1.269092545,7.89610405,0.945620395,0,-0.002864763,-0.004410731
26.31,7.884224085,1.271395702,7.884570508,0.95100284,0,-0.00447666,-0.004222
26.32,7.881515934,1.273698859,7.881272169,0.94905626,0,-0.002825871,-0.003188307
26.33,7.878807782,1.276002016,7.883155377,0.95680381,0,-0.001630777,-0.005096901
26.34,7.876099631,1.278305173,7.879816513,0.957578639,0,-0.002468219,-0.004090023
26.35,7.873391479,1.28060833,7.881048617,0.957796744,0,-0.002972043,-0.003347062
26.36,7.870683327,1.282911487,7.873971833,0.96251014,0,-0.004504302,-0.004505876
26.37,7.867975176,1.285214644,7.876409815,0.961386115,0,-0.004024763,-0.004519584
26.38,7.865267024,1.287517801,7.865433051,0.968813213,0,-0.005081612,-0.00590447
26.39,7.862558873,1.289820958,7.863447792,0.968619935,0,-0.003110116,-0.004014157
26.4,7.859850721,1.292124115,7.865608541,0.971945675,0,-0.002031835,-0.003359049
26.41,7.857189001,1.294369025,7.857346592,0.972193679,0,-0.003006212,-0.003349867
26.42,7.85452728,1.296613935,7.858605008,0.976640558,0,-0.002102866,-0.005019004
26.43,7.85186556,1.298858845,7.856472191,0.976155687,0,-0.002814164,-0.005120592
26.44,7.849203839,1.301103755,7.85519715,0.983111217,0,-0.003497368,-0.005855486
26.45,7.846542119,1.303348665,7.851281698,0.981797821,0,-0.004292189,-0.003665269
26.46,7.843880399,1.305593575,7.850025284,0.987822601,0,-0.004246425,-0.003736069
26.47,7.841218678,1.307838485,7.843921348,0.985030723,0,-0.004466151,-0.002935717
26.48,7.838556958,1.310083395,7.845109973,0.993034793,0,-0.00342042,-0.005331228
26.49,7.835895237,1.312328305,7.835789883,0.994470188,0,-0.003873538,-0.004359318
26.5,7.833233517,1.314573215,7.836305381,0.992960793,0,-0.002185862,-0.002937787
26.51,7.830617228,1.316761014,7.834530668,0.999792575,0,-0.002176788,-0.004462159
26.52,7.828000939,1.318948812,7.833243289,0.999028791,0,-0.00262395,-0.003901729
26.53,7.82538465,1.321136611,7.830816635,1.002636191,0,-0.003416572,-0.004491148
26.54,7.822768361,1.32332441,7.828980344,1.003032155,0,-0.003951976,-0.004429159
26.55,7.820152073,1.325512209,7.824955911,1.008071131,0,-0.004408941,-0.005145408
26.56,7.817535784,1.327700007,7.823339336,1.00694068,0,-0.004100897,-0.00414439
26.57,7.814919495,1.329887806,7.817829838,1.014103348,0,-0.004079881,-0.004930593
26.58,7.812303206,1.332075605,7.818623467,1.013312744,0,-0.003118586,-0.00331632
26.59,7.809686917,1.334263403,7.810597059,1.016694899,0,-0.003566776,-0.003521865
26.6,7.807070628,1.336451202,7.8126908,1.016618338,0,-0.00229102,-0.003931855
26.61,7.804498607,1.338582997,7.806686765,1.021732351,0,-0.003014979,-0.005516836
26.62,7.801926586,1.340714792,7.810993933,1.020543268,0,-0.002566478,-0.004848252
26.63,7.799354565,1.342846586,7.799228742,1.028248412,0,-0.00443673,-0.005364445
26.64,7.796782544,1.344978381,7.795256145,1.028055276,0,-0.002839835,-0.002997757
26.65,7.794210523,1.347110176,7.795149261,1.029689159,0,-0.001439582,-0.002446275
26.66,7.791638502,1.349241971,7.798289629,1.03131479,0,-0.00151816,-0.003706533
26.67,7.789066481,1.351373766,7.790843329,1.033567178,0,-0.00355531,-0.00541982
26.68,7.786494459,1.35350556,7.792065309,1.036251976,0,-0.003408792,-0.005984107
26.69,7.783922438,1.355637355,7.787710868,1.039061544,0,-0.0043358,-0.005096422
26.7,7.781350417,1.35776915,7.787333856,1.041286962,0,-0.004210086,-0.003702194
26.71,7.778821387,1.359846018,7.780046852,1.043287299,0,-0.004615407,-0.003157951
26.72,7.776292357,1.361922886,7.783179126,1.044942533,0,-0.003288557,-0.003737302
26.73,7.773763326,1.363999754,7.771055368,1.047291503,0,-0.0041158,-0.004873113
26.74,7.771234296,1.366076622,7.767574224,1.049464157,0,-0.001788569,-0.005334243
26.75,7.768705265,1.36815349,7.7687701,1.052423463,0,-0.000223482,-0.005010339
26.76,7.766176235,1.370230357,7.771665114,1.054176865,0,-0.000754618,-0.004023005
26.77,7.763647205,1.372307225,7.766673439,1.056964008,0,-0.003092892,-0.003706184
26.78,7.761118174,1.374384093,7.770603227,1.057852894,0,-0.003859429,-0.0037308
26.79,7.758589144,1.376460961,7.758786732,1.061357161,0,-0.006085177,-0.004713499
26.8,7.756060114,1.378537829,7.754538643,1.061736326,0,-0.004339601,-0.004707686
26.81,7.753572656,1.38056082,7.755665524,1.066766461,0,-0.002455528,-0.005139691
26.82,7.751085199,1.382583811,7.751275986,1.065461508,0,-0.002406832,-0.003818971
26.83,7.748597742,1.384606802,7.753864457,1.072439987,0,-0.001957167,-0.004532478
26.84,7.746110284,1.386629793,7.746182197,1.071403493,0,-0.003364949,-0.003119865
26.85,7.743622827,1.388652784,7.747615772,1.07464527,0,-0.002728221,-0.003580284
26.86,7.74113537,1.390675775,7.744105575,1.074532126,0,-0.003472693,-0.004078539
26.87,7.738647912,1.392698766,7.744144699,1.079559817,0,-0.003568836,-0.005510179
26.88,7.736160455,1.394721757,7.737889143,1.078261098,0,-0.004290266,-0.004652754
26.89,7.733672998,1.396744748,7.74056132,1.08575038,0,-0.003458001,-0.005076939
26.9,7.73118554,1.398767739,7.729501145,1.085241429,0,-0.004390191,-0.002830262
26.91,7.728738096,1.400737875,7.727251107,1.08703563,0,-0.002333873,-0.002512814
26.92,7.726290652,1.40270801,7.731572547,1.088230583,0,-0.001158928,-0.003721205
26.93,7.723843208,1.404678146,7.723145184,1.090889121,0,-0.002732826,-0.005428627
26.94,7.721395764,1.406648281,7.723356656,1.092753279,0,-0.002096376,-0.005712184
26.95,7.71894832,1.408618417,7.725571596,1.096310626,0,-0.00254595,-0.00500501
26.96,7.716500875,1.410588552,7.718314598,1.097121688,0,-0.00429246,-0.003416669
26.97,7.714053431,1.412558688,7.72003228,1.100716887,0,-0.003811426,-0.003350616
26.98,7.711605987,1.414528823,7.712634478,1.099940635,0,-0.004572744,-0.003431203
26.99,7.709158543,1.416498959,7.715179501,1.105366913,0,-0.00339003,-0.005211026
27,7.706711099,1.418469094,7.705114041,1.103057266,0,-0.004058243,-0.004636057
27.01,7.704301938,1.420387367,7.704313802,1.111785593,0,-0.002164847,-0.005609705
27.02,7.701892778,1.422305639,7.706786679,1.113422992,0,-0.00153057,-0.002880185
27.03,7.699483617,1.424223912,7.699998765,1.10938232,0,-0.00285321,-0.000705621
27.04,7.697074456,1.426142184,7.702523239,1.115851561,0,-0.002487062,-0.003221401
27.05,7.694665296,1.428060457,7.697129195,1.113468879,0,-0.003767863,-0.0050624
27.06,7.692256135,1.429978729,7.70012962,1.120928695,0,-0.003601787,-0.007338185
27.07,7.689846975,1.431897002,7.689062981,1.121195699,0,-0.005008041,-0.004794794
27.08,7.687437814,1.433815274,7.686343381,1.123802399,0,-0.003120329,-0.002529279
27.09,7.685028654,1.435733547,7.690032178,1.124198746,0,-0.001774066,-0.001862545
27.1,7.682619493,1.437651819,7.68126671,1.126773609,0,-0.002946134,-0.003722265
27.11,7.680246768,1.439519191,7.681443728,1.127156772,0,-0.001913928,-0.005319522
27.12,7.677874043,1.441386562,7.683621499,1.131997924,0,-0.002129424,-0.006375553
27.13,7.675501318,1.443253934,7.677075508,1.131517447,0,-0.003776559,-0.004570245
27.14,7.673128593,1.445121306,7.679670721,1.137786083,0,-0.003503203,-0.003904543
27.15,7.670755868,1.446988678,7.671153579,1.134960384,0,-0.004699391,-0.002048359
27.16,7.668383143,1.448856049,7.671807192,1.141502378,0,-0.003432165,-0.003850362
27.17,7.666010418,1.450723421,7.667300186,1.14056948,0,-0.003427835,-0.003795085
27.18,7.663637693,1.452590793,7.668344985,1.143103728,0,-0.002755463,-0.004501413
27.19,7.661264968,1.454458164,7.661455369,1.144386757,0,-0.003416831,-0.00463618
27.2,7.658892243,1.456325536,7.664526887,1.147678222,0,-0.002495465,-0.004703992
27.21,7.65655396,1.458142942,7.656362988,1.148196626,0,-0.003606383,-0.003913748
27.22,7.654215677,1.459960348,7.657388789,1.152201877,0,-0.002570328,-0.004084813
27.23,7.651877393,1.461777754,7.654989698,1.151172434,0,-0.002947241,-0.003549387
27.24,7.64953911,1.46359516,7.654132596,1.156989012,0,-0.00320352,-0.004750421
27.25,7.647200826,1.465412566,7.650294579,1.154494448,0,-0.003796995,-0.003824868
27.26,7.644862543,1.467229971,7.650247791,1.162036084,0,-0.003622604,-0.004936446
27.27,7.642524259,1.469047377,7.643919507,1.162069086,0,-0.004123511,-0.003153553
27.28,7.640185976,1.470864783,7.646970065,1.161953086,0,-0.003134918,-0.002383929
27.29,7.637847693,1.472682189,7.635950748,1.165552506,0,-0.004121613,-0.003889763
27.3,7.635509409,1.474499595,7.633531106,1.164541206,0,-0.00212683,-0.004631248
27.31,7.633203426,1.476267942,7.636954695,1.170821942,0,-0.00095807,-0.005972975
27.32,7.630897442,1.478036288,7.632065123,1.168968724,0,-0.002258986,-0.0040629
27.33,7.628591459,1.479804635,7.636853823,1.175658159,0,-0.002485008,-0.003914499
27.34,7.626285476,1.481572981,7.626010446,1.173794156,0,-0.00482167,-0.00221237
27.35,7.623979492,1.483341328,7.62255066,1.177493174,0,-0.003578717,-0.003269346
27.36,7.621673509,1.485109675,7.623536489,1.175907416,0,-0.00231664,-0.004060708
27.37,7.619367525,1.486878021,7.621620888,1.182474439,0,-0.002576658,-0.006043086
27.38,7.617061542,1.488646368,7.62066845,1.181430655,0,-0.002951459,-0.004437771
27.39,7.614755558,1.490414714,7.617652488,1.18606859,0,-0.003614732,-0.003698813
27.4,7.612449575,1.492183061,7.616848187,1.183912886,0,-0.003735033,-0.002446666
27.41,7.610173575,1.493903226,7.611880948,1.190469897,0,-0.004153612,-0.004246088
27.42,7.607897575,1.495623391,7.612839775,1.189518422,0,-0.003458919,-0.003800112
27.43,7.605621576,1.497343556,7.604873435,1.192026154,0,-0.0039387,-0.004117905
27.44,7.603345576,1.499063721,7.606748171,1.192917488,0,-0.002482415,-0.00414125
27.45,7.601069576,1.500783886,7.601299285,1.196173794,0,-0.002871637,-0.004521887
27.46,7.598793576,1.502504051,7.605401357,1.196295852,0,-0.002245049,-0.004011557
27.47,7.596517576,1.504224216,7.594970414,1.200650346,0,-0.003885007,-0.004358956
27.48,7.594241576,1.505944381,7.592561044,1.199082801,0,-0.00246625,-0.003525121
27.49,7.591965577,1.507664546,7.595181227,1.205498641,0,-0.001567722,-0.004600829
27.5,7.589689577,1.509384711,7.591516909,1.203878645,0,-0.002658867,-0.003369161
27.51,7.58744112,1.511057544,7.594027153,1.20809103,0,-0.002996671,-0.003815113
27.52,7.585192664,1.512730376,7.585666318,1.206238539,0,-0.004632841,-0.003490109
27.53,7.582944207,1.514403209,7.585957767,1.212872193,0,-0.003650487,-0.005066474
27.54,7.58069575,1.516076041,7.582722769,1.211821837,0,-0.003637615,-0.003781131
27.55,7.578447294,1.517748874,7.581615215,1.215017877,0,-0.003259145,-0.003553338
27.56,7.576198837,1.519421706,7.577584174,1.214526819,0,-0.003346658,-0.00326865
27.57,7.573950381,1.521094539,7.578353198,1.219018447,0,-0.002842546,-0.004512782
27.58,7.571701924,1.522767371,7.572097941,1.217068322,0,-0.003475937,-0.004158307
27.59,7.569453468,1.524440204,7.575883919,1.22432196,0,-0.002658609,-0.005234238
27.6,7.567205011,1.526113036,7.565488701,1.223898978,0,-0.004003298,-0.00319449
27.61,7.564981506,1.527739353,7.56340802,1.224865531,0,-0.002379566,-0.002357424
27.62,7.562758001,1.529365669,7.567098646,1.226685729,0,-0.001452705,-0.003283791
27.63,7.560534495,1.530991986,7.560579815,1.227577081,0,-0.002873606,-0.004554455
27.64,7.55831099,1.532618302,7.563165455,1.230683665,0,-0.002566467,-0.005501754
27.65,7.556087485,1.534244619,7.557839571,1.231482851,0,-0.003838973,-0.004688988
27.66,7.55386398,1.535870935,7.560918781,1.23533452,0,-0.003604239,-0.003981507
27.67,7.551640474,1.537497252,7.549980531,1.234289517,0,-0.004943847,-0.002734883
27.68,7.549416969,1.539123568,7.547302869,1.239300109,0,-0.002992519,-0.003794753
27.69,7.547193464,1.540749885,7.550810053,1.236008904,0,-0.001583843,-0.003589875
27.7,7.544969959,1.542376201,7.54344251,1.244578039,0,-0.002632513,-0.005641235
27.71,7.54276866,1.54395683,7.545283214,1.246655888,0,-0.001887989,-0.003521663
27.72,7.540567361,1.545537459,7.543494921,1.244671677,0,-0.002748518,-0.000731933
27.73,7.538366062,1.547118088,7.542850145,1.246792182,0,-0.003453596,-0.001803636
27.74,7.536164764,1.548698717,7.538955048,1.245974658,0,-0.004285679,-0.004105908
27.75,7.533963465,1.550279346,7.538602611,1.25077958,0,-0.004100112,-0.006748778
27.76,7.531762166,1.551859974,7.532113421,1.249624953,0,-0.004371347,-0.005645468
27.77,7.529560868,1.553440603,7.534997525,1.256957484,0,-0.003087512,-0.004696184
27.78,7.527359569,1.555021232,7.524307956,1.255565759,0,-0.003802763,-0.001417605
27.79,7.52515827,1.556601861,7.522387746,1.257299166,0,-0.001717429,-0.001340524
27.8,7.522956971,1.55818249,7.526535748,1.256911957,0,-0.0006454,-0.003225173
27.81,7.52077498,1.559718437,7.520931906,1.260475871,0,-0.002226225,-0.006006615
27.82,7.518592988,1.561254385,7.524382014,1.26040217,0,-0.002359042,-0.00598465
27.83,7.516410997,1.562790332,7.51813113,1.266147522,0,-0.004181054,-0.005186679
27.84,7.514229005,1.564326279,7.520760186,1.263255701,0,-0.003947114,-0.002230685
27.85,7.512047014,1.565862227,7.511247826,1.270400386,0,-0.005060553,-0.002812897
27.86,7.509865022,1.567398174,7.510558617,1.269409304,0,-0.003327372,-0.002277584
27.87,7.507683031,1.568934121,7.50986465,1.269175389,0,-0.002580859,-0.003218818
27.88,7.505501039,1.570470068,7.506235679,1.272702711,0,-0.002650345,-0.005202723
27.89,7.503319048,1.572006016,7.507822395,1.272191975,0,-0.002337343,-0.005146274
27.9,7.501137056,1.573541963,7.501598022,1.277844269,0,-0.003384307,-0.005063437
27.91,7.498971265,1.575033972,7.504918119,1.274744641,0,-0.002812403,-0.002749008
27.92,7.496805473,1.57652598,7.496157978,1.282420526,0,-0.004107603,-0.003507321
27.93,7.494639682,1.578017989,7.496104283,1.282308166,0,-0.002856154,-0.002359382
27.94,7.492473891,1.579509997,7.495990075,1.280027406,0,-0.002666769,-0.00223256
27.95,7.490308099,1.581002006,7.491889235,1.285896962,0,-0.003233328,-0.004846437
27.96,7.488142308,1.582494014,7.493612856,1.284365823,0,-0.002989725,-0.004640936
27.97,7.485976516,1.583986023,7.486016712,1.288855897,0,-0.004016125,-0.004726927
27.98,7.483810725,1.585478031,7.48767787,1.287031475,0,-0.002941557,-0.003187553
27.99,7.481644933,1.58697004,7.482438,1.293327836,0,-0.003396405,-0.003847988
28,7.479479142,1.588462048,7.485474978,1.291417966,0,-0.002732646,-0.002714018
28.01,7.477326805,1.589910828,7.475906784,1.294746171,0,-0.003932653,-0.003536872
28.02,7.475174469,1.591359607,7.474886926,1.293422724,0,-0.002427451,-0.00383537
28.03,7.473022132,1.592808387,7.478487901,1.299010434,0,-0.001848211,-0.005221511
