time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
21.690000,-0.087605,0.270133,-0.087605,0.270133
21.700000,-0.086216,0.269469,-0.086216,0.269469
21.710000,-0.084360,0.269261,-0.084360,0.269261
21.720000,-0.082440,0.267658,-0.082440,0.267658
21.730000,-0.080136,0.268615,-0.080136,0.268615
21.740000,-0.078304,0.267957,-0.078304,0.267957
21.750000,-0.076619,0.270077,-0.076619,0.270077
21.760000,-0.075023,0.268112,-0.075023,0.268112
21.770000,-0.072862,0.265746,-0.072862,0.265746
21.780000,-0.070730,0.268362,-0.070730,0.268362
21.790000,-0.068212,0.268857,-0.068212,0.268857
21.800000,-0.065744,0.269456,-0.065744,0.269456
21.810000,-0.062644,0.268839,-0.062644,0.268839
21.820000,-0.060150,0.268337,-0.060150,0.268337
21.830000,-0.058740,0.267880,-0.058740,0.267880
21.840000,-0.057479,0.268861,-0.057479,0.268861
21.850000,-0.055046,0.268865,-0.055046,0.268865
21.860000,-0.051875,0.269224,-0.051875,0.269224
21.870000,-0.047717,0.267959,-0.047717,0.267959
21.880000,-0.043684,0.268719,-0.043684,0.268719
21.890000,-0.039869,0.267797,-0.039869,0.267797
21.900000,-0.036621,0.269771,-0.036621,0.269771
21.910000,-0.033270,0.267807,-0.033270,0.267807
21.920000,-0.030374,0.265901,-0.030374,0.265901
21.930000,-0.027478,0.268479,-0.027478,0.268479
21.940000,-0.023974,0.269013,-0.023974,0.269013
21.950000,-0.019831,0.270247,-0.019831,0.270247
21.960000,-0.015114,0.268209,-0.015114,0.268209
21.970000,-0.010329,0.268532,-0.010329,0.268532
21.980000,-0.005523,0.266520,-0.005523,0.266520
21.990000,-0.001231,0.266548,-0.001231,0.266548
22.000000,0.003187,0.269148,0.003187,0.269148
22.010000,0.007049,0.270249,0.007049,0.270249
22.020000,0.010664,0.270325,0.010664,0.270325
22.030000,0.015029,0.267854,0.015029,0.267854
22.040000,0.019841,0.267753,0.019841,0.267753
22.050000,0.025691,0.266770,0.025691,0.266770
22.060000,0.031139,0.269461,0.031139,0.269461
22.070000,0.035467,0.269032,0.035467,0.269032
22.080000,0.039470,0.268685,0.039470,0.268685
22.090000,0.044136,0.267451,0.044136,0.267451
22.100000,0.049441,0.268482,0.049441,0.268482
22.110000,0.055771,0.268063,0.055771,0.268063
22.120000,0.062048,0.269955,0.062048,0.269955
22.130000,0.068186,0.267884,0.068186,0.267884
22.140000,0.073971,0.266408,0.073971,0.266408
22.150000,0.079837,0.267557,0.079837,0.267557
22.160000,0.085396,0.268999,0.085396,0.268999
22.170000,0.091499,0.270387,0.091499,0.270387
22.180000,0.097353,0.268660,0.097353,0.268660
22.190000,0.102883,0.267820,0.102883,0.267820
22.200000,0.109346,0.266321,0.109346,0.266321
22.210000,0.115759,0.268982,0.115759,0.268982
22.220000,0.121701,0.268349,0.121701,0.268349
22.230000,0.128082,0.267177,0.128082,0.267177
22.240000,0.134808,0.268430,0.134808,0.268430
22.250000,0.142372,0.268156,0.142372,0.268156
22.260000,0.149692,0.269984,0.149692,0.269984
22.270000,0.156602,0.267786,0.156602,0.267786
22.280000,0.163698,0.266328,0.163698,0.266328
22.290000,0.170714,0.267257,0.170714,0.267257
22.300000,0.175816,0.268982,0.175816,0.268982
22.310000,0.176071,0.270172,0.176071,0.270172
22.320000,0.175754,0.268808,0.175754,0.268808
22.330000,0.176627,0.267699,0.176627,0.267699
22.340000,0.176095,0.266632,0.176095,0.266632
22.350000,0.176070,0.268410,0.176070,0.268410
22.360000,0.176789,0.268591,0.176789,0.268591
22.370000,0.176435,0.270261,0.176435,0.270261
22.380000,0.176967,0.267624,0.176967,0.267624
22.390000,0.176251,0.265958,0.176251,0.265958
22.400000,0.176372,0.266909,0.176372,0.266909
22.410000,0.176093,0.269045,0.176093,0.269045
22.420000,0.176707,0.270310,0.176707,0.270310
22.430000,0.176131,0.268988,0.176131,0.268988
22.440000,0.176360,0.267398,0.176360,0.267398
22.450000,0.176352,0.266495,0.176352,0.266495
22.460000,0.176813,0.268013,0.176813,0.268013
22.470000,0.176460,0.268914,0.176460,0.268914
22.480000,0.177093,0.270007,0.177093,0.270007
22.490000,0.175997,0.268016,0.175997,0.268016
22.500000,0.175293,0.268159,0.175293,0.268159
22.510000,0.176101,0.266212,0.176101,0.266212
22.520000,0.175906,0.266899,0.175906,0.266899
22.530000,0.176483,0.268397,0.176483,0.268397
22.540000,0.176911,0.270121,0.176911,0.270121
22.550000,0.177183,0.269003,0.177183,0.269003
22.560000,0.176963,0.268263,0.176963,0.268263
22.570000,0.176795,0.266226,0.176795,0.266226
22.580000,0.176202,0.268171,0.176202,0.268171
22.590000,0.176342,0.267555,0.176342,0.267555
22.600000,0.175792,0.267301,0.175792,0.267301
22.610000,0.176584,0.268510,0.176584,0.268510
22.620000,0.175934,0.268497,0.175934,0.268497
22.630000,0.175762,0.269153,0.175762,0.269153
22.640000,0.176841,0.267441,0.176841,0.267441
22.650000,0.176262,0.268394,0.176262,0.268394
22.660000,0.175908,0.266677,0.175908,0.266677
22.670000,0.176802,0.266420,0.176802,0.266420
22.680000,0.176153,0.268251,0.176153,0.268251
22.690000,0.175892,0.269248,0.175892,0.269248
22.700000,0.176799,0.269659,0.176799,0.269659
22.710000,0.176142,0.267645,0.176142,0.267645
22.720000,0.175848,0.267480,0.175848,0.267480
22.730000,0.176818,0.266437,0.176818,0.266437
22.740000,0.176091,0.268958,0.176091,0.268958
22.750000,0.175588,0.268053,0.175588,0.268053
22.760000,0.176243,0.266735,0.176243,0.266735
22.770000,0.176291,0.267763,0.176291,0.267763
22.780000,0.177333,0.267818,0.177333,0.267818
22.790000,0.176444,0.269634,0.176444,0.269634
22.800000,0.175642,0.267654,0.175642,0.267654
22.810000,0.176012,0.266787,0.176012,0.266787
22.820000,0.175937,0.266709,0.175937,0.266709
22.830000,0.177009,0.268681,0.177009,0.268681
22.840000,0.176318,0.268797,0.176318,0.268797
22.850000,0.175791,0.269442,0.175791,0.269442
22.860000,0.176461,0.266894,0.176461,0.266894
22.870000,0.176058,0.267298,0.176058,0.267298
22.880000,0.176468,0.266342,0.176468,0.266342
22.890000,0.176486,0.268019,0.176486,0.268019
22.900000,0.176987,0.268355,0.176987,0.268355
22.910000,0.176437,0.269771,0.176437,0.269771
22.920000,0.176877,0.267303,0.176877,0.267303
22.930000,0.175886,0.266467,0.175886,0.266467
22.940000,0.175559,0.266407,0.175559,0.266407
22.950000,0.176248,0.268949,0.176248,0.268949
22.960000,0.176094,0.268792,0.176094,0.268792
22.970000,0.176900,0.269730,0.176900,0.269730
22.980000,0.176526,0.266306,0.176526,0.266306
22.990000,0.176890,0.263871,0.176890,0.263871
23.000000,0.176328,0.267272,0.176328,0.267272
23.010000,0.176890,0.268824,0.176890,0.268824
23.020000,0.175797,0.269755,0.175797,0.269755
23.030000,0.175124,0.268279,0.175124,0.268279
23.040000,0.175836,0.267304,0.175836,0.267304
23.050000,0.176123,0.266157,0.176123,0.266157
23.060000,0.177426,0.268040,0.177426,0.268040
23.070000,0.176740,0.267983,0.176740,0.267983
23.080000,0.175994,0.269893,0.175994,0.269893
23.090000,0.176258,0.266898,0.176258,0.266898
23.100000,0.175971,0.263440,0.175971,0.263440
23.110000,0.176885,0.265934,0.176885,0.265934
23.120000,0.176082,0.268473,0.176082,0.268473
23.130000,0.175502,0.272136,0.175502,0.272136
23.140000,0.176062,0.268392,0.176062,0.268392
23.150000,0.176261,0.262218,0.176261,0.262218
23.160000,0.177205,0.261392,0.177205,0.261392
23.170000,0.176644,0.268338,0.176644,0.268338
23.180000,0.176531,0.272066,0.176531,0.272066
23.190000,0.176431,0.271945,0.176431,0.271945
23.200000,0.176344,0.267095,0.176344,0.267095
23.210000,0.176371,0.264684,0.176371,0.264684
23.220000,0.176382,0.264132,0.176382,0.264132
23.230000,0.176524,0.268880,0.176524,0.268880
23.240000,0.176489,0.269950,0.176489,0.269950
23.250000,0.176662,0.268580,0.176662,0.268580
23.260000,0.176422,0.267036,0.176422,0.267036
23.270000,0.176718,0.265852,0.176718,0.265852
23.280000,0.176164,0.267431,0.176164,0.267431
23.290000,0.176774,0.268148,0.176774,0.268148
23.300000,0.175850,0.269727,0.175850,0.269727
23.310000,0.175392,0.267442,0.175392,0.267442
23.320000,0.176406,0.266955,0.176406,0.266955
23.330000,0.176033,0.265753,0.176033,0.265753
23.340000,0.176034,0.268274,0.176034,0.268274
23.350000,0.177121,0.268038,0.177121,0.268038
23.360000,0.176418,0.267671,0.176418,0.267671
23.370000,0.175842,0.267361,0.175842,0.267361
23.380000,0.176404,0.267508,0.176404,0.267508
23.390000,0.176041,0.267757,0.176041,0.267757
23.400000,0.176611,0.268048,0.176611,0.268048
23.410000,0.176368,0.267826,0.176368,0.267826
23.420000,0.177193,0.267717,0.177193,0.267717
23.430000,0.176111,0.267340,0.176111,0.267340
23.440000,0.175163,0.267711,0.175163,0.267711
23.450000,0.175230,0.267542,0.175230,0.267542
23.460000,0.176249,0.268166,0.176249,0.268166
23.470000,0.176544,0.267401,0.176544,0.267401
23.480000,0.177732,0.268123,0.177732,0.268123
23.490000,0.176695,0.266820,0.176695,0.266820
23.500000,0.175477,0.268329,0.175477,0.268329
23.510000,0.175036,0.266670,0.175036,0.266670
23.520000,0.176086,0.265444,0.176086,0.265444
23.530000,0.175913,0.267673,0.175913,0.267673
23.540000,0.176187,0.268032,0.176187,0.268032
23.550000,0.177207,0.269942,0.177207,0.269942
23.560000,0.176699,0.266764,0.176699,0.266764
23.570000,0.176570,0.263231,0.176570,0.263231
23.580000,0.176473,0.265765,0.176473,0.265765
23.590000,0.176283,0.268127,0.176283,0.268127
23.600000,0.176342,0.271179,0.176342,0.271179
23.610000,0.176215,0.268482,0.176215,0.268482
23.620000,0.176544,0.265636,0.176544,0.265636
23.630000,0.176273,0.264708,0.176273,0.264708
23.640000,0.176896,0.267126,0.176896,0.267126
23.650000,0.176067,0.269081,0.176067,0.269081
23.660000,0.175775,0.270158,0.175775,0.270158
23.670000,0.176391,0.267558,0.176391,0.267558
23.680000,0.176087,0.266748,0.176087,0.266748
23.690000,0.176689,0.264924,0.176689,0.264924
23.700000,0.176394,0.267001,0.176394,0.267001
23.710000,0.177079,0.267920,0.177079,0.267920
23.720000,0.176132,0.270288,0.176132,0.270288
23.730000,0.175573,0.267186,0.175573,0.267186
23.740000,0.176462,0.263374,0.176462,0.263374
23.750000,0.175752,0.265040,0.175752,0.265040
23.760000,0.175282,0.268170,0.175282,0.268170
23.770000,0.175705,0.271863,0.175705,0.271863
23.780000,0.176746,0.268835,0.176746,0.268835
23.790000,0.176931,0.264610,0.176931,0.264610
23.800000,0.177724,0.264343,0.177724,0.264343
23.810000,0.176574,0.266292,0.176574,0.266292
23.820000,0.175605,0.270278,0.175605,0.270278
23.830000,0.176070,0.269593,0.176070,0.269593
23.840000,0.175367,0.268648,0.175367,0.268648
23.850000,0.175357,0.264546,0.175357,0.264546
23.860000,0.176718,0.263834,0.176718,0.263834
23.870000,0.176373,0.266785,0.176373,0.266785
23.880000,0.176042,0.269883,0.176042,0.269883
23.890000,0.176523,0.270452,0.176523,0.270452
23.900000,0.176466,0.267880,0.176466,0.267880
23.910000,0.177043,0.265548,0.177043,0.265548
23.920000,0.176303,0.264930,0.176303,0.264930
23.930000,0.176239,0.267330,0.176239,0.267330
23.940000,0.176090,0.268802,0.176090,0.268802
23.950000,0.176384,0.269757,0.176384,0.269757
23.960000,0.176239,0.267087,0.176239,0.267087
23.970000,0.176829,0.266823,0.176829,0.266823
23.980000,0.176211,0.264847,0.176211,0.264847
23.990000,0.176319,0.265334,0.176319,0.265334
24.000000,0.176201,0.268248,0.176201,0.268248
24.010000,0.176601,0.269288,0.176601,0.269288
24.020000,0.176270,0.269335,0.176270,0.269335
24.030000,0.176983,0.266294,0.176983,0.266294
24.040000,0.175982,0.266359,0.175982,0.266359
24.050000,0.175261,0.265156,0.175261,0.265156
24.060000,0.175721,0.266261,0.175721,0.266261
24.070000,0.176096,0.268401,0.176096,0.268401
24.080000,0.177031,0.269114,0.177031,0.269114
24.090000,0.176840,0.268305,0.176840,0.268305
24.100000,0.177350,0.266404,0.177350,0.266404
24.110000,0.176288,0.266057,0.176288,0.266057
24.120000,0.175747,0.266430,0.175747,0.266430
24.130000,0.176026,0.268346,0.176026,0.268346
24.140000,0.175789,0.268079,0.175789,0.268079
24.150000,0.176850,0.268452,0.176850,0.268452
24.160000,0.176096,0.265958,0.176096,0.265958
24.170000,0.175388,0.266304,0.175388,0.266304
24.180000,0.175413,0.265990,0.175413,0.265990
24.190000,0.176615,0.268862,0.176615,0.268862
24.200000,0.176410,0.267426,0.176410,0.267426
24.210000,0.176499,0.264734,0.176499,0.264734
24.220000,0.177031,0.266141,0.177031,0.266141
24.230000,0.176481,0.267079,0.176481,0.267079
24.240000,0.176808,0.269676,0.176808,0.269676
24.250000,0.175895,0.267582,0.175895,0.267582
24.260000,0.175759,0.265389,0.175759,0.265389
24.270000,0.176009,0.265560,0.176009,0.265560
24.280000,0.176259,0.266891,0.176259,0.266891
24.290000,0.176728,0.268944,0.176728,0.268944
24.300000,0.176690,0.268385,0.176690,0.268385
24.310000,0.176998,0.267831,0.176998,0.267831
24.320000,0.176332,0.265451,0.176332,0.265451
24.330000,0.176709,0.266752,0.176709,0.266752
24.340000,0.175665,0.266125,0.175665,0.266125
24.350000,0.175212,0.266404,0.175212,0.266404
24.360000,0.176302,0.267913,0.176302,0.267913
24.370000,0.175830,0.267886,0.175830,0.267886
24.380000,0.175518,0.268135,0.175518,0.268135
24.390000,0.175944,0.266256,0.175944,0.266256
24.400000,0.176849,0.267145,0.176849,0.267145
24.410000,0.176881,0.265760,0.176881,0.265760
24.420000,0.177528,0.265828,0.177528,0.265828
24.430000,0.176376,0.267456,0.176376,0.267456
24.440000,0.175523,0.268194,0.175523,0.268194
24.450000,0.176147,0.268425,0.176147,0.268425
24.460000,0.175345,0.266708,0.175345,0.266708
24.470000,0.174959,0.266633,0.174959,0.266633
24.480000,0.175565,0.265724,0.175565,0.265724
24.490000,0.176736,0.268053,0.176736,0.268053
24.500000,0.177075,0.266822,0.177075,0.266822
24.510000,0.177811,0.265176,0.177811,0.265176
24.520000,0.176720,0.267055,0.176720,0.267055
24.530000,0.175910,0.266763,0.175910,0.266763
24.540000,0.175983,0.267342,0.175983,0.267342
24.550000,0.175408,0.267129,0.175408,0.267129
24.560000,0.176070,0.267607,0.176070,0.267607
24.570000,0.175963,0.266643,0.175963,0.266643
24.580000,0.176793,0.267462,0.176793,0.267462
24.590000,0.176475,0.266182,0.176475,0.266182
24.600000,0.176821,0.267444,0.176821,0.267444
24.610000,0.176336,0.266209,0.176336,0.266209
24.620000,0.176873,0.266402,0.176873,0.266402
24.630000,0.175758,0.266761,0.175758,0.266761
24.640000,0.175002,0.267945,0.175002,0.267945
24.650000,0.175452,0.267367,0.175452,0.267367
24.660000,0.176054,0.267641,0.176054,0.267641
24.670000,0.176935,0.265912,0.176935,0.265912
24.680000,0.177071,0.267235,0.177071,0.267235
24.690000,0.177461,0.265931,0.177461,0.265931
24.700000,0.176506,0.265231,0.176506,0.265231
24.710000,0.176293,0.267404,0.176293,0.267404
24.720000,0.175619,0.267452,0.175619,0.267452
24.730000,0.176227,0.269000,0.176227,0.269000
24.740000,0.175548,0.265955,0.175548,0.265955
24.750000,0.175408,0.262885,0.175408,0.262885
24.760000,0.176638,0.265533,0.176638,0.265533
24.770000,0.176212,0.267364,0.176212,0.267364
24.780000,0.175856,0.269381,0.175856,0.269381
24.790000,0.176303,0.268025,0.176303,0.268025
24.800000,0.176456,0.267098,0.176456,0.267098
24.810000,0.176938,0.264575,0.176938,0.264575
24.820000,0.176533,0.266323,0.176533,0.266323
24.830000,0.177023,0.266181,0.177023,0.266181
24.840000,0.175847,0.266506,0.175847,0.266506
24.850000,0.175047,0.267862,0.175047,0.267862
24.860000,0.175556,0.267325,0.175556,0.267325
24.870000,0.175821,0.267701,0.175821,0.267701
24.880000,0.177029,0.265744,0.177029,0.265744
24.890000,0.176624,0.266788,0.176624,0.266788
24.900000,0.176382,0.265684,0.176382,0.265684
24.910000,0.176813,0.265906,0.176813,0.265906
24.920000,0.176042,0.267255,0.176042,0.267255
24.930000,0.176016,0.267833,0.176016,0.267833
24.940000,0.175999,0.267878,0.175999,0.267878
24.950000,0.176355,0.266515,0.176355,0.266515
24.960000,0.176329,0.266402,0.176329,0.266402
24.970000,0.176825,0.265830,0.176825,0.265830
24.980000,0.176303,0.267591,0.176303,0.267591
24.990000,0.176666,0.266767,0.176666,0.266767
25.000000,0.175929,0.267355,0.175929,0.267355
25.010000,0.176024,0.265936,0.176024,0.265936
25.020000,0.175987,0.267453,0.175987,0.267453
25.030000,0.176515,0.265741,0.176515,0.265741
25.040000,0.176299,0.264141,0.176299,0.264141
25.050000,0.177070,0.266799,0.177070,0.266799
25.060000,0.176058,0.267354,0.176058,0.267354
25.070000,0.175230,0.267696,0.175230,0.267696
25.080000,0.175416,0.267001,0.175416,0.267001
25.090000,0.176047,0.266560,0.176047,0.266560
25.100000,0.176570,0.266042,0.176570,0.266042
25.110000,0.177113,0.266868,0.177113,0.266868
25.120000,0.176965,0.266824,0.176965,0.266824
25.130000,0.177047,0.267777,0.177047,0.267777
25.140000,0.176171,0.266404,0.176171,0.266404
25.150000,0.176401,0.267393,0.176401,0.267393
25.160000,0.175381,0.265307,0.175381,0.265307
25.170000,0.175073,0.264013,0.175073,0.264013
25.180000,0.176208,0.267001,0.176208,0.267001
25.190000,0.175931,0.267312,0.175931,0.267312
25.200000,0.175889,0.267124,0.175889,0.267124
25.210000,0.176796,0.266895,0.176796,0.266895
25.220000,0.176502,0.266287,0.176502,0.266287
25.230000,0.176778,0.266645,0.176778,0.266645
25.240000,0.176401,0.266504,0.176401,0.266504
25.250000,0.176735,0.267408,0.176735,0.267408
25.260000,0.175865,0.266560,0.175865,0.266560
25.270000,0.175748,0.267434,0.175748,0.267434
25.280000,0.175949,0.265665,0.175949,0.265665
25.290000,0.176195,0.265730,0.176195,0.265730
25.300000,0.176581,0.266103,0.176581,0.266103
25.310000,0.176620,0.267848,0.176620,0.267848
25.320000,0.176822,0.267222,0.176822,0.267222
25.330000,0.176378,0.267766,0.176378,0.267766
25.340000,0.176648,0.265243,0.176648,0.265243
25.350000,0.175791,0.264567,0.175791,0.264567
25.360000,0.175759,0.266005,0.175759,0.266005
25.370000,0.175911,0.267826,0.175911,0.267826
25.380000,0.176310,0.268484,0.176310,0.268484
25.390000,0.176513,0.267312,0.176513,0.267312
25.400000,0.176831,0.265931,0.176831,0.265931
25.410000,0.176578,0.265209,0.176578,0.265209
25.420000,0.176776,0.266265,0.176776,0.266265
25.430000,0.176032,0.267134,0.176032,0.267134
25.440000,0.176319,0.268068,0.176319,0.268068
25.450000,0.175650,0.266828,0.175650,0.266828
25.460000,0.175895,0.266702,0.175895,0.266702
25.470000,0.176053,0.265125,0.176053,0.265125
25.480000,0.176657,0.266841,0.176657,0.266841
25.490000,0.176508,0.266093,0.176508,0.266093
25.500000,0.177129,0.265661,0.177129,0.265661
25.510000,0.176130,0.266930,0.176130,0.266930
25.520000,0.175489,0.266784,0.175489,0.266784
25.530000,0.176255,0.267883,0.176255,0.267883
25.540000,0.175523,0.265897,0.175523,0.265897
25.550000,0.175090,0.265632,0.175090,0.265632
25.560000,0.175515,0.265444,0.175515,0.265444
25.570000,0.176631,0.267543,0.176631,0.267543
25.580000,0.176779,0.266926,0.176779,0.266926
25.590000,0.177602,0.267488,0.177602,0.267488
25.600000,0.176515,0.265424,0.176515,0.265424
25.610000,0.175542,0.265695,0.175542,0.265695
25.620000,0.175779,0.265591,0.175779,0.265591
25.630000,0.175388,0.268005,0.175388,0.268005
25.640000,0.176137,0.266676,0.176137,0.266676
25.650000,0.176096,0.265174,0.176096,0.265174
25.660000,0.176936,0.265877,0.176936,0.265877
25.670000,0.176388,0.266167,0.176388,0.266167
25.680000,0.176283,0.268097,0.176283,0.268097
25.690000,0.176298,0.266632,0.176298,0.266632
25.700000,0.176168,0.266154,0.176168,0.266154
25.710000,0.176332,0.265155,0.176332,0.265155
25.720000,0.176131,0.266883,0.176131,0.266883
25.730000,0.176535,0.266310,0.176535,0.266310
25.740000,0.176034,0.266961,0.176034,0.266961
25.750000,0.176489,0.266066,0.176489,0.266066
25.760000,0.175893,0.267214,0.175893,0.267214
25.770000,0.176095,0.265600,0.176095,0.265600
25.780000,0.176063,0.265305,0.176063,0.265305
25.790000,0.176572,0.266085,0.176572,0.266085
25.800000,0.176237,0.267267,0.176237,0.267267
25.810000,0.176881,0.267479,0.176881,0.267479
25.820000,0.175932,0.266999,0.175932,0.266999
25.830000,0.175322,0.265898,0.175322,0.265898
25.840000,0.175980,0.265865,0.175980,0.265865
25.850000,0.175758,0.265941,0.175758,0.265941
25.860000,0.176334,0.267170,0.176334,0.267170
25.870000,0.176483,0.266748,0.176483,0.266748
25.880000,0.177013,0.267362,0.177013,0.267362
25.890000,0.176455,0.265493,0.176455,0.265493
25.900000,0.176715,0.266125,0.176715,0.266125
25.910000,0.175795,0.265270,0.175795,0.265270
25.920000,0.175654,0.266783,0.175654,0.266783
25.930000,0.175823,0.266367,0.175823,0.266367
25.940000,0.176116,0.267957,0.176116,0.267957
25.950000,0.176488,0.265500,0.176488,0.265500
25.960000,0.176629,0.262961,0.176629,0.262961
25.970000,0.176747,0.265478,0.176747,0.265478
25.980000,0.176467,0.266477,0.176467,0.266477
25.990000,0.176476,0.267510,0.176476,0.267510
26.000000,0.175964,0.267455,0.175964,0.267455
26.010000,0.176380,0.266497,0.176380,0.266497
26.020000,0.175657,0.265638,0.175657,0.265638
26.030000,0.175644,0.265601,0.175644,0.265601
26.040000,0.176177,0.266337,0.176177,0.266337
26.050000,0.176250,0.267022,0.176250,0.267022
26.060000,0.176968,0.267118,0.176968,0.267118
26.070000,0.176350,0.266524,0.176350,0.266524
26.080000,0.176255,0.265993,0.176255,0.265993
26.090000,0.176148,0.265813,0.176148,0.265813
26.100000,0.176190,0.266328,0.176190,0.266328
26.110000,0.176162,0.266654,0.176162,0.266654
26.120000,0.176353,0.266960,0.176353,0.266960
26.130000,0.176248,0.266381,0.176248,0.266381
26.140000,0.176547,0.266358,0.176547,0.266358
26.150000,0.176152,0.265740,0.176152,0.265740
26.160000,0.176724,0.266637,0.176724,0.266637
26.170000,0.175784,0.266024,0.175784,0.266024
26.180000,0.175245,0.267382,0.175245,0.267382
26.190000,0.176007,0.265520,0.176007,0.265520
26.200000,0.175781,0.264468,0.175781,0.264468
26.210000,0.176227,0.265881,0.176227,0.265881
26.220000,0.176593,0.266673,0.176593,0.266673
26.230000,0.176800,0.268223,0.176800,0.268223
26.240000,0.176713,0.266326,0.176713,0.266326
26.250000,0.176542,0.266025,0.176542,0.266025
26.260000,0.176186,0.264370,0.176186,0.264370
26.270000,0.176098,0.265988,0.176098,0.265988
26.280000,0.175847,0.266054,0.175847,0.266054
26.290000,0.176196,0.267680,0.176196,0.267680
26.300000,0.175946,0.266179,0.175946,0.266179
26.310000,0.176752,0.265990,0.176752,0.265990
26.320000,0.175927,0.264956,0.175927,0.264956
26.330000,0.175329,0.266865,0.175329,0.266865
26.340000,0.175748,0.265858,0.175748,0.265858
26.350000,0.176000,0.265115,0.176000,0.265115
26.360000,0.176766,0.266274,0.176766,0.266274
26.370000,0.176526,0.266287,0.176526,0.266287
26.380000,0.177055,0.267672,0.177055,0.267672
26.390000,0.176069,0.265782,0.176069,0.265782
26.400000,0.175530,0.265127,0.175530,0.265127
26.410000,0.176017,0.265118,0.176017,0.265118
26.420000,0.175565,0.266787,0.175565,0.266787
26.430000,0.175921,0.266888,0.175921,0.266888
26.440000,0.176263,0.267623,0.176263,0.267623
26.450000,0.176660,0.265433,0.176660,0.265433
26.460000,0.176637,0.265504,0.176637,0.265504
26.470000,0.176747,0.264704,0.176747,0.264704
26.480000,0.176224,0.267099,0.176224,0.267099
26.490000,0.176451,0.266127,0.176451,0.266127
26.500000,0.175607,0.264706,0.175607,0.264706
26.510000,0.175602,0.266230,0.175602,0.266230
26.520000,0.175826,0.265670,0.175826,0.265670
26.530000,0.176222,0.266259,0.176222,0.266259
26.540000,0.176490,0.266197,0.176490,0.266197
26.550000,0.176718,0.266913,0.176718,0.266913
26.560000,0.176564,0.265912,0.176564,0.265912
26.570000,0.176554,0.266698,0.176554,0.266698
26.580000,0.176073,0.265084,0.176073,0.265084
26.590000,0.176297,0.265290,0.176297,0.265290
26.600000,0.175659,0.265700,0.175659,0.265700
26.610000,0.176021,0.267285,0.176021,0.267285
26.620000,0.175797,0.266616,0.175797,0.266616
26.630000,0.176732,0.267132,0.176732,0.267132
26.640000,0.175934,0.264766,0.175934,0.264766
26.650000,0.175234,0.264214,0.175234,0.264214
26.660000,0.175273,0.265474,0.175273,0.265474
26.670000,0.176292,0.267188,0.176292,0.267188
26.680000,0.176218,0.267752,0.176218,0.267752
26.690000,0.176682,0.266864,0.176682,0.266864
26.700000,0.176619,0.265470,0.176619,0.265470
26.710000,0.176822,0.264926,0.176822,0.264926
26.720000,0.176158,0.265505,0.176158,0.265505
26.730000,0.176572,0.266641,0.176572,0.266641
26.740000,0.175408,0.267102,0.175408,0.267102
26.750000,0.174626,0.266778,0.174626,0.266778
26.760000,0.174891,0.265791,0.174891,0.265791
26.770000,0.176060,0.265474,0.176060,0.265474
26.780000,0.176444,0.265499,0.176444,0.265499
26.790000,0.177556,0.266481,0.177556,0.266481
26.800000,0.176684,0.266475,0.176684,0.266475
26.810000,0.175742,0.266907,0.175742,0.266907
26.820000,0.175717,0.265587,0.175717,0.265587
26.830000,0.175493,0.266300,0.175493,0.266300
26.840000,0.176196,0.264888,0.176196,0.264888
26.850000,0.175878,0.265348,0.175878,0.265348
26.860000,0.176250,0.265846,0.176250,0.265846
26.870000,0.176298,0.267278,0.176298,0.267278
26.880000,0.176659,0.266421,0.176659,0.266421
26.890000,0.176243,0.266845,0.176243,0.266845
26.900000,0.176709,0.264598,0.176709,0.264598
26.910000,0.175681,0.264281,0.175681,0.264281
26.920000,0.175093,0.265489,0.175093,0.265489
26.930000,0.175880,0.267196,0.175880,0.267196
26.940000,0.175562,0.267480,0.175562,0.267480
26.950000,0.175787,0.266773,0.175787,0.266773
26.960000,0.176660,0.265185,0.176660,0.265185
26.970000,0.176420,0.265118,0.176420,0.265118
26.980000,0.176800,0.265199,0.176800,0.265199
26.990000,0.176209,0.266979,0.176209,0.266979
27.000000,0.176543,0.266404,0.176543,0.266404
27.010000,0.175596,0.267377,0.175596,0.267377
27.020000,0.175279,0.264648,0.175279,0.264648
27.030000,0.175941,0.262474,0.175941,0.262474
27.040000,0.175757,0.264989,0.175757,0.264989
27.050000,0.176398,0.266830,0.176398,0.266830
27.060000,0.176315,0.269106,0.176315,0.269106
27.070000,0.177018,0.266563,0.177018,0.266563
27.080000,0.176074,0.264297,0.176074,0.264297
27.090000,0.175401,0.263630,0.175401,0.263630
27.100000,0.175987,0.265490,0.175987,0.265490
27.110000,0.175471,0.267087,0.175471,0.267087
27.120000,0.175579,0.268143,0.175579,0.268143
27.130000,0.176402,0.266338,0.176402,0.266338
27.140000,0.176266,0.265672,0.176266,0.265672
27.150000,0.176864,0.263816,0.176864,0.263816
27.160000,0.176230,0.265618,0.176230,0.265618
27.170000,0.176228,0.265563,0.176228,0.265563
27.180000,0.175892,0.266269,0.175892,0.266269
27.190000,0.176222,0.266404,0.176222,0.266404
27.200000,0.175762,0.266472,0.175762,0.266472
27.210000,0.176317,0.265682,0.176317,0.265682
27.220000,0.175799,0.265853,0.175799,0.265853
27.230000,0.175988,0.265317,0.175988,0.265317
27.240000,0.176116,0.266518,0.176116,0.266518
