Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
38.1800,1447592.386079,6143824.595173,937842.209786,137.631229,-69.904424,-0.174008,-0.538509,-2.538835,-0.377922,5458.088325,39.838411,-13.661118,-8.545995
38.1900,1447593.762338,6143823.895875,937842.208008,137.625844,-69.929812,-0.177788,-0.537643,-2.539348,-0.377950,5456.718138,39.825976,-13.670522,-8.546028
38.2000,1447595.138542,6143823.196323,937842.206192,137.620468,-69.955206,-0.181567,-0.536778,-2.539863,-0.377978,5455.347867,39.813538,-13.679926,-8.546061
38.2100,1447596.514693,6143822.496517,937842.204339,137.615100,-69.980604,-0.185347,-0.535915,-2.540380,-0.378007,5453.977512,39.801099,-13.689329,-8.546094
38.2200,1447597.890791,6143821.796456,937842.202447,137.609741,-70.006008,-0.189127,-0.535053,-2.540899,-0.378036,5452.607074,39.788658,-13.698732,-8.546127
38.2300,1447599.266835,6143821.096142,937842.200518,137.604390,-70.031417,-0.192907,-0.534193,-2.541420,-0.378065,5451.236551,39.776215,-13.708134,-8.546160
38.2400,1447600.642825,6143820.395574,937842.198551,137.599049,-70.056831,-0.196688,-0.533334,-2.541942,-0.378095,5449.865943,39.763770,-13.717536,-8.546192
38.2500,1447602.018762,6143819.694751,937842.196547,137.593715,-70.082251,-0.200469,-0.532476,-2.542467,-0.378125,5448.495252,39.751323,-13.726937,-8.546225
38.2600,1447603.394646,6143818.993675,937842.194504,137.588390,-70.107675,-0.204250,-0.531621,-2.542994,-0.378155,5447.124476,39.738875,-13.736338,-8.546258
38.2700,1447604.770477,6143818.292344,937842.192424,137.583074,-70.133105,-0.208032,-0.530766,-2.543522,-0.378186,5445.753615,39.726424,-13.745738,-8.546290
38.2800,1447606.146255,6143817.590758,937842.190306,137.577767,-70.158541,-0.211813,-0.529913,-2.544053,-0.378217,5444.382670,39.713971,-13.755137,-8.546323
38.2900,1447607.521979,6143816.888918,937842.188150,137.572467,-70.183981,-0.215596,-0.529062,-2.544586,-0.378248,5443.011640,39.701516,-13.764536,-8.546355
38.3000,1447608.897651,6143816.186824,937842.185956,137.567177,-70.209427,-0.219378,-0.528212,-2.545120,-0.378280,5441.640526,39.689060,-13.773935,-8.546388
38.3100,1447610.273270,6143815.484475,937842.183724,137.561895,-70.234878,-0.223161,-0.527364,-2.545657,-0.378312,5440.269326,39.676601,-13.783333,-8.546420
38.3200,1447611.648836,6143814.781872,937842.181455,137.556621,-70.260335,-0.226944,-0.526517,-2.546195,-0.378344,5438.898041,39.664141,-13.792730,-8.546452
38.3300,1447613.024350,6143814.079014,937842.179148,137.551356,-70.285797,-0.230727,-0.525672,-2.546736,-0.378377,5437.526671,39.651679,-13.802127,-8.546485
38.3400,1447614.399811,6143813.375901,937842.176803,137.546099,-70.311264,-0.234511,-0.524828,-2.547278,-0.378410,5436.155216,39.639215,-13.811524,-8.546517
38.3500,1447615.775219,6143812.672534,937842.174420,137.540851,-70.336737,-0.238295,-0.523986,-2.547823,-0.378443,5434.783676,39.626748,-13.820920,-8.546549
38.3600,1447617.150575,6143811.968912,937842.171999,137.535611,-70.362215,-0.242080,-0.523145,-2.548369,-0.378477,5433.412050,39.614280,-13.830316,-8.546581
38.3700,1447618.525879,6143811.265035,937842.169540,137.530380,-70.387699,-0.245865,-0.522306,-2.548917,-0.378511,5432.040339,39.601810,-13.839711,-8.546613
38.3800,1447619.901131,6143810.560903,937842.167044,137.525157,-70.413188,-0.249650,-0.521468,-2.549468,-0.378546,5430.668542,39.589338,-13.849105,-8.546645
38.3900,1447621.276330,6143809.856516,937842.164509,137.519942,-70.438683,-0.253435,-0.520632,-2.550020,-0.378581,5429.296659,39.576865,-13.858500,-8.546676
38.4000,1447622.651477,6143809.151874,937842.161937,137.514736,-70.464183,-0.257221,-0.519797,-2.550574,-0.378616,5427.924691,39.564389,-13.867894,-8.546708
38.4100,1447624.026573,6143808.446978,937842.159327,137.509538,-70.489689,-0.261007,-0.518964,-2.551131,-0.378651,5426.552636,39.551911,-13.877287,-8.546740
38.4200,1447625.401616,6143807.741826,937842.156679,137.504348,-70.515200,-0.264794,-0.518132,-2.551689,-0.378687,5425.180496,39.539432,-13.886680,-8.546772
38.4300,1447626.776608,6143807.036418,937842.153993,137.499167,-70.540717,-0.268580,-0.517302,-2.552249,-0.378723,5423.808269,39.526950,-13.896073,-8.546803
38.4400,1447628.151548,6143806.330756,937842.151270,137.493994,-70.566239,-0.272368,-0.516473,-2.552812,-0.378760,5422.435957,39.514467,-13.905465,-8.546835
38.4500,1447629.526436,6143805.624838,937842.148508,137.488829,-70.591767,-0.276155,-0.515646,-2.553376,-0.378797,5421.063557,39.501981,-13.914857,-8.546866
38.4600,1447630.901273,6143804.918665,937842.145709,137.483672,-70.617301,-0.279943,-0.514820,-2.553942,-0.378834,5419.691072,39.489494,-13.924248,-8.546898
38.4700,1447632.276058,6143804.212237,937842.142871,137.478524,-70.642841,-0.283732,-0.513996,-2.554510,-0.378872,5418.318500,39.477005,-13.933639,-8.546929
38.4800,1447633.650792,6143803.505553,937842.139996,137.473384,-70.668386,-0.287520,-0.513174,-2.555080,-0.378910,5416.945841,39.464514,-13.943030,-8.546960
38.4900,1447635.025475,6143802.798614,937842.137083,137.468252,-70.693936,-0.291309,-0.512353,-2.555653,-0.378948,5415.573096,39.452021,-13.952420,-8.546991
38.5000,1447636.400106,6143802.091419,937842.134132,137.463129,-70.719493,-0.295099,-0.511533,-2.556227,-0.378987,5414.200264,39.439527,-13.961810,-8.547023
38.5100,1447637.774686,6143801.383968,937842.131143,137.458014,-70.745055,-0.298889,-0.510715,-2.556803,-0.379026,5412.827345,39.427030,-13.971200,-8.547054
38.5200,1447639.149215,6143800.676262,937842.128116,137.452906,-70.770623,-0.302679,-0.509898,-2.557381,-0.379065,5411.454339,39.414531,-13.980589,-8.547085
38.5300,1447640.523693,6143799.968300,937842.125052,137.447807,-70.796197,-0.306470,-0.509083,-2.557961,-0.379105,5410.081246,39.402031,-13.989978,-8.547116
38.5400,1447641.898120,6143799.260082,937842.121949,137.442717,-70.821777,-0.310261,-0.508270,-2.558543,-0.379145,5408.708066,39.389529,-13.999366,-8.547147
38.5500,1447643.272497,6143798.551609,937842.118809,137.437634,-70.847362,-0.314052,-0.507458,-2.559127,-0.379185,5407.334798,39.377024,-14.008755,-8.547177
38.5600,1447644.646822,6143797.842879,937842.115630,137.432559,-70.872953,-0.317844,-0.506647,-2.559713,-0.379226,5405.961443,39.364518,-14.018143,-8.547208
38.5700,1447646.021097,6143797.133894,937842.112414,137.427493,-70.898551,-0.321636,-0.505838,-2.560301,-0.379267,5404.588000,39.352010,-14.027530,-8.547239
38.5800,1447647.395321,6143796.424652,937842.109159,137.422435,-70.924154,-0.325429,-0.505031,-2.560891,-0.379308,5403.214470,39.339500,-14.036918,-8.547270
38.5900,1447648.769495,6143795.715154,937842.105867,137.417384,-70.949762,-0.329222,-0.504225,-2.561483,-0.379350,5401.840852,39.326988,-14.046305,-8.547300
38.6000,1447650.143619,6143795.005401,937842.102537,137.412342,-70.975377,-0.333016,-0.503421,-2.562077,-0.379392,5400.467147,39.314475,-14.055691,-8.547331
38.6100,1447651.517692,6143794.295391,937842.099169,137.407308,-71.000998,-0.336809,-0.502618,-2.562673,-0.379435,5399.093353,39.301959,-14.065078,-8.547361
38.6200,1447652.891715,6143793.585124,937842.095763,137.402282,-71.026625,-0.340604,-0.501816,-2.563271,-0.379478,5397.719472,39.289442,-14.074464,-8.547392
38.6300,1447654.265687,6143792.874602,937842.092319,137.397263,-71.052257,-0.344399,-0.501017,-2.563871,-0.379521,5396.345502,39.276923,-14.083850,-8.547422
38.6400,1447655.639610,6143792.163823,937842.088837,137.392253,-71.077896,-0.348194,-0.500218,-2.564473,-0.379565,5394.971444,39.264401,-14.093235,-8.547453
38.6500,1447657.013482,6143791.452787,937842.085317,137.387251,-71.103541,-0.351989,-0.499422,-2.565077,-0.379608,5393.597298,39.251878,-14.102621,-8.547483
38.6600,1447658.387305,6143790.741495,937842.081759,137.382257,-71.129192,-0.355786,-0.498626,-2.565683,-0.379653,5392.223064,39.239353,-14.112006,-8.547513
38.6700,1447659.761078,6143790.029947,937842.078163,137.377271,-71.154849,-0.359582,-0.497833,-2.566291,-0.379697,5390.848741,39.226827,-14.121391,-8.547543
38.6800,1447661.134800,6143789.318142,937842.074530,137.372292,-71.180511,-0.363379,-0.497040,-2.566901,-0.379742,5389.474329,39.214298,-14.130775,-8.547573
38.6900,1447662.508474,6143788.606080,937842.070858,137.367322,-71.206180,-0.367176,-0.496250,-2.567513,-0.379788,5388.099829,39.201767,-14.140159,-8.547603
38.7000,1447663.882097,6143787.893762,937842.067148,137.362359,-71.231856,-0.370974,-0.495461,-2.568127,-0.379833,5386.725240,39.189235,-14.149544,-8.547633
38.7100,1447665.255671,6143787.181186,937842.063400,137.357405,-71.257537,-0.374773,-0.494673,-2.568743,-0.379879,5385.350562,39.176701,-14.158928,-8.547663
38.7200,1447666.629196,6143786.468354,937842.059615,137.352458,-71.283224,-0.378571,-0.493887,-2.569361,-0.379926,5383.975795,39.164165,-14.168311,-8.547693
38.7300,1447668.002671,6143785.755265,937842.055791,137.347519,-71.308918,-0.382371,-0.493102,-2.569981,-0.379973,5382.600938,39.151627,-14.177695,-8.547723
38.7400,1447669.376097,6143785.041919,937842.051929,137.342588,-71.334618,-0.386170,-0.492319,-2.570602,-0.380020,5381.225993,39.139087,-14.187078,-8.547753
38.7500,1447670.749474,6143784.328315,937842.048030,137.337665,-71.360324,-0.389971,-0.491538,-2.571226,-0.380067,5379.850959,39.126545,-14.196461,-8.547782
38.7600,1447672.122801,6143783.614455,937842.044092,137.332750,-71.386036,-0.393771,-0.490758,-2.571852,-0.380115,5378.475835,39.114001,-14.205844,-8.547812
38.7700,1447673.496080,6143782.900337,937842.040116,137.327842,-71.411755,-0.397572,-0.489979,-2.572480,-0.380163,5377.100621,39.101456,-14.215227,-8.547841
38.7800,1447674.869309,6143782.185963,937842.036102,137.322942,-71.437479,-0.401374,-0.489203,-2.573110,-0.380212,5375.725318,39.088909,-14.224610,-8.547871
38.7900,1447676.242489,6143781.471331,937842.032051,137.318050,-71.463210,-0.405176,-0.488427,-2.573742,-0.380260,5374.349926,39.076360,-14.233992,-8.547900
38.8000,1447677.615621,6143780.756441,937842.027961,137.313166,-71.488948,-0.408979,-0.487653,-2.574376,-0.380310,5372.974443,39.063809,-14.243374,-8.547930
38.8100,1447678.988704,6143780.041294,937842.023833,137.308289,-71.514692,-0.412782,-0.486881,-2.575012,-0.380359,5371.598871,39.051256,-14.252757,-8.547959
38.8200,1447680.361738,6143779.325890,937842.019667,137.303421,-71.540442,-0.416585,-0.486110,-2.575650,-0.380409,5370.223208,39.038701,-14.262139,-8.547988
38.8300,1447681.734724,6143778.610228,937842.015463,137.298559,-71.566198,-0.420390,-0.485341,-2.576289,-0.380459,5368.847456,39.026145,-14.271521,-8.548018
38.8400,1447683.107661,6143777.894308,937842.011221,137.293706,-71.591961,-0.424194,-0.484573,-2.576931,-0.380510,5367.471613,39.013586,-14.280902,-8.548047
38.8500,1447684.480549,6143777.178131,937842.006941,137.288860,-71.617730,-0.427999,-0.483807,-2.577575,-0.380561,5366.095680,39.001026,-14.290284,-8.548076
38.8600,1447685.853390,6143776.461696,937842.002623,137.284022,-71.643506,-0.431805,-0.483043,-2.578221,-0.380612,5364.719657,38.988464,-14.299665,-8.548105
38.8700,1447687.226182,6143775.745003,937841.998267,137.279192,-71.669288,-0.435611,-0.482280,-2.578869,-0.380664,5363.343543,38.975900,-14.309047,-8.548134
38.8800,1447688.598925,6143775.028052,937841.993873,137.274369,-71.695077,-0.439418,-0.481518,-2.579519,-0.380716,5361.967339,38.963334,-14.318428,-8.548163
38.8900,1447689.971621,6143774.310843,937841.989441,137.269554,-71.720872,-0.443225,-0.480758,-2.580171,-0.380769,5360.591043,38.950767,-14.327809,-8.548192
38.9000,1447691.344268,6143773.593377,937841.984970,137.264746,-71.746674,-0.447032,-0.480000,-2.580825,-0.380821,5359.214658,38.938197,-14.337191,-8.548221
38.9100,1447692.716868,6143772.875652,937841.980462,137.259946,-71.772482,-0.450841,-0.479243,-2.581480,-0.380874,5357.838181,38.925626,-14.346572,-8.548249
38.9200,1447694.089419,6143772.157669,937841.975916,137.255154,-71.798297,-0.454649,-0.478487,-2.582138,-0.380928,5356.461613,38.913053,-14.355953,-8.548278
38.9300,1447695.461923,6143771.439428,937841.971331,137.250369,-71.824118,-0.458459,-0.477734,-2.582798,-0.380982,5355.084954,38.900478,-14.365334,-8.548307
38.9400,1447696.834379,6143770.720928,937841.966708,137.245592,-71.849946,-0.462269,-0.476981,-2.583460,-0.381036,5353.708204,38.887901,-14.374715,-8.548335
38.9500,1447698.206787,6143770.002170,937841.962047,137.240822,-71.875781,-0.466079,-0.476230,-2.584124,-0.381091,5352.331363,38.875323,-14.384095,-8.548364
38.9600,1447699.579148,6143769.283154,937841.957349,137.236059,-71.901622,-0.469890,-0.475481,-2.584790,-0.381145,5350.954430,38.862742,-14.393476,-8.548392
38.9700,1447700.951461,6143768.563879,937841.952612,137.231305,-71.927470,-0.473701,-0.474734,-2.585458,-0.381201,5349.577406,38.850160,-14.402857,-8.548421
38.9800,1447702.323726,6143767.844346,937841.947836,137.226557,-71.953325,-0.477513,-0.473988,-2.586128,-0.381256,5348.200290,38.837576,-14.412238,-8.548449
38.9900,1447703.695945,6143767.124554,937841.943023,137.221817,-71.979186,-0.481326,-0.473243,-2.586800,-0.381312,5346.823082,38.824990,-14.421618,-8.548477
39.0000,1447705.068115,6143766.404504,937841.938172,137.217085,-72.005054,-0.485139,-0.472500,-2.587474,-0.381369,5345.445783,38.812402,-14.430999,-8.548506
39.0100,1447706.440239,6143765.684195,937841.933282,137.212360,-72.030929,-0.488953,-0.471758,-2.588150,-0.381425,5344.068392,38.799813,-14.440380,-8.548534
39.0200,1447707.812315,6143764.963626,937841.928355,137.207642,-72.056810,-0.492767,-0.471019,-2.588828,-0.381482,5342.690908,38.787221,-14.449761,-8.548562
39.0300,1447709.184345,6143764.242799,937841.923389,137.202932,-72.082698,-0.496582,-0.470280,-2.589508,-0.381540,5341.313333,38.774628,-14.459141,-8.548590
39.0400,1447710.556327,6143763.521714,937841.918385,137.198229,-72.108594,-0.500397,-0.469543,-2.590190,-0.381598,5339.935666,38.762033,-14.468522,-8.548618
39.0500,1447711.928262,6143762.800369,937841.913343,137.193534,-72.134495,-0.504213,-0.468808,-2.590874,-0.381656,5338.557906,38.749436,-14.477903,-8.548646
39.0600,1447713.300151,6143762.078765,937841.908262,137.188846,-72.160404,-0.508030,-0.468074,-2.591560,-0.381714,5337.180054,38.736838,-14.487284,-8.548674
39.0700,1447714.671992,6143761.356901,937841.903144,137.184165,-72.186320,-0.511847,-0.467342,-2.592248,-0.381773,5335.802109,38.724237,-14.496664,-8.548702
39.0800,1447716.043787,6143760.634779,937841.897987,137.179492,-72.212242,-0.515665,-0.466611,-2.592938,-0.381832,5334.424072,38.711635,-14.506045,-8.548730
39.0900,1447717.415536,6143759.912397,937841.892792,137.174826,-72.238172,-0.519483,-0.465882,-2.593630,-0.381892,5333.045942,38.699031,-14.515426,-8.548758
39.1000,1447718.787237,6143759.189756,937841.887559,137.170167,-72.264108,-0.523302,-0.465155,-2.594324,-0.381952,5331.667719,38.686425,-14.524807,-8.548785
39.1100,1447720.158892,6143758.466856,937841.882288,137.165515,-72.290051,-0.527121,-0.464429,-2.595020,-0.382012,5330.289403,38.673817,-14.534188,-8.548813
39.1200,1447721.530501,6143757.743696,937841.876979,137.160871,-72.316001,-0.530941,-0.463704,-2.595718,-0.382073,5328.910994,38.661208,-14.543569,-8.548841
39.1300,1447722.902064,6143757.020276,937841.871631,137.156234,-72.341959,-0.534762,-0.462982,-2.596418,-0.382134,5327.532493,38.648597,-14.552951,-8.548868
39.1400,1447724.273580,6143756.296597,937841.866245,137.151604,-72.367923,-0.538583,-0.462260,-2.597120,-0.382195,5326.153898,38.635984,-14.562332,-8.548896
39.1500,1447725.645049,6143755.572658,937841.860821,137.146982,-72.393894,-0.542405,-0.461541,-2.597825,-0.382257,5324.775209,38.623369,-14.571713,-8.548923
39.1600,1447727.016473,6143754.848459,937841.855359,137.142366,-72.419872,-0.546228,-0.460822,-2.598531,-0.382319,5323.396428,38.610752,-14.581095,-8.548950
39.1700,1447728.387851,6143754.124001,937841.849858,137.137758,-72.445858,-0.550051,-0.460106,-2.599239,-0.382381,5322.017552,38.598134,-14.590476,-8.548978
39.1800,1447729.759182,6143753.399282,937841.844320,137.133157,-72.471850,-0.553875,-0.459391,-2.599949,-0.382444,5320.638583,38.585513,-14.599858,-8.549005
39.1900,1447731.130468,6143752.674304,937841.838743,137.128563,-72.497849,-0.557699,-0.458677,-2.600661,-0.382507,5319.259521,38.572891,-14.609240,-8.549032
39.2000,1447732.501708,6143751.949065,937841.833127,137.123976,-72.523856,-0.561525,-0.457965,-2.601376,-0.382571,5317.880364,38.560267,-14.618622,-8.549059
39.2100,1447733.872902,6143751.223566,937841.827474,137.119397,-72.549870,-0.565350,-0.457255,-2.602092,-0.382635,5316.501114,38.547642,-14.628004,-8.549087
39.2200,1447735.244050,6143750.497807,937841.821782,137.114824,-72.575891,-0.569177,-0.456546,-2.602810,-0.382699,5315.121770,38.535014,-14.637386,-8.549114
39.2300,1447736.615152,6143749.771788,937841.816052,137.110259,-72.601919,-0.573004,-0.455839,-2.603531,-0.382764,5313.742331,38.522385,-14.646768,-8.549141
39.2400,1447737.986209,6143749.045509,937841.810284,137.105700,-72.627954,-0.576831,-0.455133,-2.604253,-0.382829,5312.362799,38.509754,-14.656151,-8.549168
39.2500,1447739.357221,6143748.318969,937841.804477,137.101149,-72.653997,-0.580659,-0.454429,-2.604977,-0.382894,5310.983172,38.497121,-14.665534,-8.549194
39.2600,1447740.728187,6143747.592168,937841.798632,137.096605,-72.680046,-0.584488,-0.453726,-2.605704,-0.382960,5309.603451,38.484486,-14.674916,-8.549221
39.2700,1447742.099108,6143746.865107,937841.792749,137.092067,-72.706103,-0.588318,-0.453025,-2.606432,-0.383026,5308.223635,38.471850,-14.684300,-8.549248
39.2800,1447743.469983,6143746.137785,937841.786828,137.087537,-72.732168,-0.592148,-0.452325,-2.607162,-0.383092,5306.843724,38.459212,-14.693683,-8.549275
39.2900,1447744.840813,6143745.410203,937841.780868,137.083014,-72.758239,-0.595979,-0.451628,-2.607895,-0.383159,5305.463719,38.446572,-14.703066,-8.549302
39.3000,1447746.211598,6143744.682360,937841.774870,137.078497,-72.784318,-0.599811,-0.450931,-2.608629,-0.383226,5304.083619,38.433930,-14.712450,-8.549328
39.3100,1447747.582338,6143743.954256,937841.768833,137.073988,-72.810405,-0.603643,-0.450236,-2.609366,-0.383293,5302.703424,38.421287,-14.721834,-8.549355
39.3200,1447748.953033,6143743.225891,937841.762759,137.069486,-72.836498,-0.607476,-0.449543,-2.610104,-0.383361,5301.323134,38.408641,-14.731218,-8.549381
39.3300,1447750.323683,6143742.497265,937841.756646,137.064990,-72.862599,-0.611310,-0.448852,-2.610845,-0.383430,5299.942749,38.395994,-14.740602,-8.549408
39.3400,1447751.694288,6143741.768378,937841.750494,137.060502,-72.888708,-0.615144,-0.448161,-2.611588,-0.383498,5298.562268,38.383346,-14.749986,-8.549434
39.3500,1447753.064848,6143741.039230,937841.744304,137.056020,-72.914824,-0.618979,-0.447473,-2.612332,-0.383567,5297.181693,38.370695,-14.759371,-8.549461
39.3600,1447754.435363,6143740.309820,937841.738076,137.051545,-72.940947,-0.622815,-0.446786,-2.613079,-0.383636,5295.801021,38.358043,-14.768756,-8.549487
39.3700,1447755.805834,6143739.580149,937841.731810,137.047078,-72.967078,-0.626651,-0.446101,-2.613827,-0.383706,5294.420255,38.345388,-14.778141,-8.549513
39.3800,1447757.176260,6143738.850217,937841.725505,137.042617,-72.993216,-0.630488,-0.445417,-2.614578,-0.383776,5293.039392,38.332733,-14.787527,-8.549539
39.3900,1447758.546642,6143738.120024,937841.719162,137.038162,-73.019362,-0.634326,-0.444735,-2.615331,-0.383846,5291.658434,38.320075,-14.796913,-8.549566
39.4000,1447759.916979,6143737.389568,937841.712780,137.033715,-73.045515,-0.638164,-0.444054,-2.616086,-0.383917,5290.277380,38.307415,-14.806299,-8.549592
39.4100,1447761.287272,6143736.658852,937841.706360,137.029275,-73.071676,-0.642003,-0.443375,-2.616842,-0.383988,5288.896231,38.294754,-14.815685,-8.549618
39.4200,1447762.657520,6143735.927873,937841.699901,137.024841,-73.097844,-0.645843,-0.442697,-2.617601,-0.384060,5287.514985,38.282091,-14.825071,-8.549644
39.4300,1447764.027724,6143735.196633,937841.693405,137.020414,-73.124020,-0.649684,-0.442021,-2.618362,-0.384132,5286.133643,38.269426,-14.834458,-8.549670
39.4400,1447765.397884,6143734.465131,937841.686869,137.015994,-73.150204,-0.653525,-0.441347,-2.619125,-0.384204,5284.752204,38.256760,-14.843846,-8.549696
39.4500,1447766.768000,6143733.733367,937841.680296,137.011580,-73.176395,-0.657367,-0.440674,-2.619890,-0.384277,5283.370670,38.244092,-14.853233,-8.549721
39.4600,1447768.138072,6143733.001341,937841.673684,137.007173,-73.202594,-0.661210,-0.440003,-2.620657,-0.384349,5281.989039,38.231422,-14.862621,-8.549747
39.4700,1447769.508100,6143732.269053,937841.667033,137.002773,-73.228801,-0.665053,-0.439333,-2.621426,-0.384423,5280.607311,38.218750,-14.872009,-8.549773
39.4800,1447770.878083,6143731.536503,937841.660344,136.998380,-73.255015,-0.668898,-0.438665,-2.622197,-0.384496,5279.225487,38.206076,-14.881397,-8.549799
39.4900,1447772.248023,6143730.803691,937841.653617,136.993993,-73.281237,-0.672743,-0.437999,-2.622970,-0.384571,5277.843566,38.193401,-14.890786,-8.549824
39.5000,1447773.617919,6143730.070616,937841.646851,136.989613,-73.307467,-0.676588,-0.437334,-2.623745,-0.384645,5276.461548,38.180724,-14.900175,-8.549850
39.5100,1447774.987772,6143729.337279,937841.640046,136.985240,-73.333704,-0.680435,-0.436670,-2.624522,-0.384720,5275.079433,38.168045,-14.909565,-8.549876
39.5200,1447776.357581,6143728.603679,937841.633204,136.980873,-73.359949,-0.684282,-0.436009,-2.625301,-0.384795,5273.697221,38.155365,-14.918955,-8.549901
39.5300,1447777.727346,6143727.869817,937841.626322,136.976513,-73.386202,-0.688130,-0.435349,-2.626082,-0.384870,5272.314912,38.142682,-14.928345,-8.549926
39.5400,1447779.097067,6143727.135693,937841.619402,136.972160,-73.412463,-0.691979,-0.434690,-2.626866,-0.384946,5270.932505,38.129998,-14.937735,-8.549952
39.5500,1447780.466745,6143726.401305,937841.612444,136.967813,-73.438732,-0.695828,-0.434033,-2.627651,-0.385023,5269.550001,38.117313,-14.947126,-8.549977
39.5600,1447781.836380,6143725.666655,937841.605447,136.963473,-73.465008,-0.699678,-0.433378,-2.628438,-0.385099,5268.167400,38.104625,-14.956518,-8.550003
39.5700,1447783.205972,6143724.931742,937841.598412,136.959139,-73.491293,-0.703529,-0.432724,-2.629228,-0.385176,5266.784701,38.091936,-14.965909,-8.550028
39.5800,1447784.575520,6143724.196566,937841.591338,136.954812,-73.517585,-0.707381,-0.432071,-2.630019,-0.385253,5265.401905,38.079245,-14.975301,-8.550053
39.5900,1447785.945025,6143723.461128,937841.584226,136.950491,-73.543885,-0.711234,-0.431421,-2.630812,-0.385331,5264.019010,38.066552,-14.984694,-8.550078
39.6000,1447787.314486,6143722.725426,937841.577075,136.946177,-73.570193,-0.715087,-0.430772,-2.631608,-0.385409,5262.636018,38.053858,-14.994087,-8.550103
39.6100,1447788.683905,6143721.989461,937841.569886,136.941869,-73.596509,-0.718941,-0.430124,-2.632405,-0.385488,5261.252928,38.041161,-15.003480,-8.550128
39.6200,1447790.053281,6143721.253232,937841.562658,136.937568,-73.622833,-0.722796,-0.429478,-2.633205,-0.385566,5259.869740,38.028464,-15.012874,-8.550153
39.6300,1447791.422613,6143720.516741,937841.555391,136.933273,-73.649166,-0.726652,-0.428834,-2.634007,-0.385646,5258.486453,38.015764,-15.022268,-8.550178
39.6400,1447792.791903,6143719.779986,937841.548086,136.928985,-73.675506,-0.730508,-0.428191,-2.634810,-0.385725,5257.103068,38.003062,-15.031663,-8.550203
39.6500,1447794.161150,6143719.042967,937841.540742,136.924703,-73.701854,-0.734365,-0.427550,-2.635616,-0.385805,5255.719585,37.990359,-15.041058,-8.550228
39.6600,1447795.530355,6143718.305685,937841.533360,136.920427,-73.728210,-0.738223,-0.426910,-2.636424,-0.385885,5254.336003,37.977654,-15.050454,-8.550253
39.6700,1447796.899516,6143717.568139,937841.525939,136.916158,-73.754574,-0.742082,-0.426272,-2.637233,-0.385966,5252.952323,37.964948,-15.059850,-8.550277
39.6800,1447798.268635,6143716.830330,937841.518480,136.911895,-73.780946,-0.745942,-0.425636,-2.638045,-0.386047,5251.568544,37.952239,-15.069246,-8.550302
39.6900,1447799.637712,6143716.092256,937841.510982,136.907639,-73.807327,-0.749802,-0.425001,-2.638859,-0.386128,5250.184666,37.939529,-15.078643,-8.550327
39.7000,1447801.006745,6143715.353919,937841.503445,136.903389,-73.833715,-0.753664,-0.424368,-2.639675,-0.386210,5248.800689,37.926818,-15.088041,-8.550351
39.7100,1447802.375737,6143714.615318,937841.495870,136.899145,-73.860112,-0.757526,-0.423736,-2.640493,-0.386292,5247.416613,37.914104,-15.097439,-8.550376
39.7200,1447803.744686,6143713.876453,937841.488256,136.894908,-73.886517,-0.761389,-0.423106,-2.641313,-0.386375,5246.032439,37.901389,-15.106837,-8.550400
39.7300,1447805.113593,6143713.137324,937841.480604,136.890677,-73.912930,-0.765252,-0.422478,-2.642135,-0.386458,5244.648164,37.888672,-15.116236,-8.550425
39.7400,1447806.482457,6143712.397930,937841.472913,136.886452,-73.939352,-0.769117,-0.421851,-2.642959,-0.386541,5243.263791,37.875953,-15.125636,-8.550449
39.7500,1447807.851280,6143711.658272,937841.465183,136.882234,-73.965781,-0.772982,-0.421226,-2.643785,-0.386624,5241.879318,37.863233,-15.135036,-8.550474
39.7600,1447809.220060,6143710.918350,937841.457414,136.878021,-73.992219,-0.776849,-0.420602,-2.644614,-0.386708,5240.494746,37.850511,-15.144436,-8.550498
39.7700,1447810.588798,6143710.178164,937841.449607,136.873815,-74.018665,-0.780716,-0.419980,-2.645444,-0.386793,5239.110073,37.837787,-15.153837,-8.550522
39.7800,1447811.957494,6143709.437712,937841.441761,136.869615,-74.045120,-0.784584,-0.419360,-2.646276,-0.386877,5237.725302,37.825061,-15.163239,-8.550546
39.7900,1447813.326148,6143708.696997,937841.433877,136.865422,-74.071582,-0.788452,-0.418741,-2.647111,-0.386963,5236.340430,37.812334,-15.172641,-8.550570
39.8000,1447814.694761,6143707.956016,937841.425953,136.861234,-74.098054,-0.792322,-0.418124,-2.647947,-0.387048,5234.955458,37.799605,-15.182044,-8.550595
39.8100,1447816.063331,6143707.214771,937841.417992,136.857053,-74.124533,-0.796192,-0.417508,-2.648786,-0.387134,5233.570387,37.786875,-15.191447,-8.550619
39.8200,1447817.431860,6143706.473260,937841.409991,136.852878,-74.151021,-0.800064,-0.416894,-2.649626,-0.387220,5232.185215,37.774142,-15.200851,-8.550643
39.8300,1447818.800347,6143705.731485,937841.401952,136.848709,-74.177517,-0.803936,-0.416282,-2.650469,-0.387307,5230.799943,37.761408,-15.210256,-8.550667
39.8400,1447820.168793,6143704.989445,937841.393873,136.844546,-74.204022,-0.807809,-0.415671,-2.651313,-0.387394,5229.414570,37.748672,-15.219661,-8.550691
