TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
21.58,-1202598.477,-6194551.684,938334.6864,-747.1949168,153.6435043,-36.37708256,2384,388837,18
21.59,-1202601.431,-6194551.025,938334.3226,-747.1701175,153.6447634,-36.37514587,2384,388837,18
21.6,-1202604.386,-6194550.365,938333.9589,-747.1453515,153.6460585,-36.37321811,2384,388837,18
21.61,-1202607.34,-6194549.706,938333.5952,-747.1206192,153.6473896,-36.3712993,2384,388837,18
21.62,-1202610.293,-6194549.046,938333.2315,-747.0959205,153.6487564,-36.36938943,2384,388837,18
21.63,-1202613.248,-6194548.387,938332.8678,-747.0712556,153.6501592,-36.3674885,2384,388837,18
21.64,-1202616.201,-6194547.727,938332.5042,-747.0466246,153.6515976,-36.36559652,2384,388837,18
21.65,-1202619.153,-6194547.068,938332.1405,-747.0220277,153.6530716,-36.36371347,2384,388837,18
21.66,-1202622.107,-6194546.408,938331.7769,-746.9974649,153.6545814,-36.36183936,2384,388837,18
21.67,-1202625.059,-6194545.749,938331.4133,-746.9729364,153.6561266,-36.3599742,2384,388837,18
21.68,-1202628.011,-6194545.089,938331.0497,-746.9484423,153.6577074,-36.35811797,2384,388837,18
21.69,-1202630.964,-6194544.43,938330.6862,-746.9239828,153.6593235,-36.35627069,2384,388837,18
21.7,-1202633.916,-6194543.769,938330.3226,-746.8995579,153.6609751,-36.35443235,2384,388837,18
21.71,-1202636.867,-6194543.11,938329.9591,-746.8751678,153.6626619,-36.35260294,2384,388837,18
21.72,-1202639.818,-6194542.45,938329.5956,-746.8508126,153.6643839,-36.35078247,2384,388837,18
21.73,-1202642.77,-6194541.791,938329.2321,-746.8264924,153.6661411,-36.34897095,2384,388837,18
21.74,-1202645.72,-6194541.131,938328.8686,-746.8022073,153.6679334,-36.34716836,2384,388837,18
21.75,-1202648.671,-6194540.472,938328.5052,-746.7779575,153.6697608,-36.3453747,2384,388837,18
21.76,-1202651.622,-6194539.812,938328.1417,-746.753743,153.6716231,-36.34358998,2384,388837,18
21.77,-1202654.572,-6194539.151,938327.7783,-746.7295641,153.6735204,-36.3418142,2384,388837,18
21.78,-1202657.521,-6194538.492,938327.4149,-746.7054208,153.6754524,-36.34004735,2384,388837,18
21.79,-1202660.472,-6194537.832,938327.0515,-746.6813131,153.6774193,-36.33828943,2384,388837,18
21.8,-1202663.421,-6194537.173,938326.6882,-746.6572414,153.6794208,-36.33654044,2384,388837,18
21.81,-1202666.37,-6194536.513,938326.3248,-746.6332055,153.681457,-36.33480038,2384,388837,18
21.82,-1202669.319,-6194535.852,938325.9615,-746.6092057,153.6835277,-36.33306925,2384,388837,18
21.83,-1202672.268,-6194535.193,938325.5982,-746.5852421,153.6856331,-36.33134705,2384,388837,18
21.84,-1202675.216,-6194534.533,938325.2349,-746.5613147,153.6877728,-36.32963377,2384,388837,18
21.85,-1202678.164,-6194533.874,938324.8716,-746.5374239,153.6899469,-36.32792942,2384,388837,18
21.86,-1202681.113,-6194533.213,938324.5083,-746.5135694,153.6921553,-36.32623399,2384,388837,18
21.87,-1202684.06,-6194532.553,938324.1451,-746.4897516,153.694398,-36.32454747,2384,388837,18
21.88,-1202687.007,-6194531.894,938323.7819,-746.4659706,153.6966748,-36.32286988,2384,388837,18
21.89,-1202689.955,-6194531.233,938323.4187,-746.4422264,153.6989858,-36.3212012,2384,388837,18
21.9,-1202692.902,-6194530.573,938323.0555,-746.418519,153.7013308,-36.31954143,2384,388837,18
21.91,-1202695.849,-6194529.913,938322.6923,-746.3948488,153.7037098,-36.31789058,2384,388837,18
21.92,-1202698.796,-6194529.254,938322.3291,-746.3712158,153.7061227,-36.31624864,2384,388837,18
21.93,-1202701.742,-6194528.593,938321.966,-746.34762,153.7085694,-36.3146156,2384,388837,18
21.94,-1202704.688,-6194527.933,938321.6028,-746.3240616,153.71105,-36.31299147,2384,388837,18
21.95,-1202707.634,-6194527.274,938321.2397,-746.3005408,153.7135641,-36.31137624,2384,388837,18
21.96,-1202710.58,-6194526.613,938320.8766,-746.2770575,153.716112,-36.30976991,2384,388837,18
21.97,-1202713.525,-6194525.953,938320.5135,-746.2536118,153.7186935,-36.30817247,2384,388837,18
21.98,-1202716.471,-6194525.292,938320.1505,-746.230204,153.7213084,-36.30658393,2384,388837,18
21.99,-1202719.415,-6194524.632,938319.7874,-746.2068341,153.7239567,-36.30500428,2384,388837,18
22,-1202722.36,-6194523.973,938319.4244,-746.1835022,153.7266384,-36.30343352,2384,388837,18
22.01,-1202725.305,-6194523.312,938319.0614,-746.1602084,153.7293534,-36.30187165,2384,388837,18
22.02,-1202728.249,-6194522.652,938318.6984,-746.1369528,153.7321017,-36.30031866,2384,388837,18
22.03,-1202731.192,-6194521.991,938318.3354,-746.1137355,153.734883,-36.29877454,2384,388837,18
22.04,-1202734.137,-6194521.331,938317.9724,-746.0905566,153.7376975,-36.2972393,2384,388837,18
22.05,-1202737.08,-6194520.671,938317.6095,-746.0674162,153.740545,-36.29571294,2384,388837,18
22.06,-1202740.023,-6194520.01,938317.2465,-746.0443144,153.7434254,-36.29419544,2384,388837,18
22.07,-1202742.967,-6194519.35,938316.8836,-746.0212514,153.7463387,-36.29268681,2384,388837,18
22.08,-1202745.909,-6194518.689,938316.5207,-745.9982272,153.7492848,-36.29118704,2384,388837,18
22.09,-1202748.852,-6194518.029,938316.1578,-745.9752419,153.7522636,-36.28969613,2384,388837,18
22.1,-1202751.795,-6194517.368,938315.7949,-745.9522955,153.7552751,-36.28821408,2384,388837,18
22.11,-1202754.737,-6194516.708,938315.432,-745.9293882,153.7583192,-36.28674087,2384,388837,18
22.12,-1202757.678,-6194516.047,938315.0692,-745.9065202,153.7613958,-36.28527652,2384,388837,18
22.13,-1202760.621,-6194515.387,938314.7063,-745.8836913,153.7645049,-36.283821,2384,388837,18
22.14,-1202763.562,-6194514.726,938314.3435,-745.860902,153.7676463,-36.28237433,2384,388837,18
22.15,-1202766.503,-6194514.066,938313.9807,-745.838152,153.77082,-36.28093649,2384,388837,18
22.16,-1202769.444,-6194513.405,938313.6179,-745.8154416,153.774026,-36.27950747,2384,388837,18
22.17,-1202772.385,-6194512.745,938313.2551,-745.7927709,153.7772641,-36.27808729,2384,388837,18
22.18,-1202775.325,-6194512.083,938312.8924,-745.7701399,153.7805344,-36.27667593,2384,388837,18
22.19,-1202778.266,-6194511.422,938312.5296,-745.7475487,153.7838366,-36.27527338,2384,388837,18
22.2,-1202781.206,-6194510.762,938312.1669,-745.7249975,153.7871708,-36.27387965,2384,388837,18
22.21,-1202784.145,-6194510.101,938311.8041,-745.7024863,153.7905368,-36.27249473,2384,388837,18
22.22,-1202787.086,-6194509.441,938311.4414,-745.6800153,153.7939347,-36.27111861,2384,388837,18
22.23,-1202790.025,-6194508.779,938311.0787,-745.6575842,153.7973643,-36.26975129,2384,388837,18
22.24,-1202792.964,-6194508.118,938310.7161,-745.6351936,153.8008256,-36.26839276,2384,388837,18
22.25,-1202795.903,-6194507.458,938310.3534,-745.6128433,153.8043184,-36.26704302,2384,388837,18
22.26,-1202798.842,-6194506.796,938309.9907,-745.5905335,153.8078427,-36.26570206,2384,388837,18
22.27,-1202801.78,-6194506.136,938309.6281,-745.5682642,153.8113985,-36.26436989,2384,388837,18
22.28,-1202804.719,-6194505.475,938309.2655,-745.5460356,153.8149856,-36.26304648,2384,388837,18
22.29,-1202807.657,-6194504.813,938308.9028,-745.5238475,153.8186041,-36.26173185,2384,388837,18
22.3,-1202810.595,-6194504.153,938308.5402,-745.5017004,153.8222538,-36.26042598,2384,388837,18
22.31,-1202813.533,-6194503.491,938308.1776,-745.479594,153.8259345,-36.25912886,2384,388837,18
22.32,-1202816.47,-6194502.83,938307.8151,-745.4575287,153.8296464,-36.2578405,2384,388837,18
22.33,-1202819.408,-6194502.169,938307.4525,-745.4355043,153.8333893,-36.25656089,2384,388837,18
22.34,-1202822.345,-6194501.508,938307.0899,-745.4135211,153.8371631,-36.25529001,2384,388837,18
22.35,-1202825.281,-6194500.846,938306.7274,-745.3915791,153.8409676,-36.25402787,2384,388837,18
22.36,-1202828.218,-6194500.184,938306.3649,-745.3696782,153.844803,-36.25277446,2384,388837,18
22.37,-1202831.154,-6194499.524,938306.0024,-745.3478189,153.8486691,-36.25152978,2384,388837,18
22.38,-1202834.09,-6194498.862,938305.6399,-745.3260009,153.8525658,-36.25029381,2384,388837,18
22.39,-1202837.027,-6194498.2,938305.2774,-745.3042244,153.8564931,-36.24906655,2384,388837,18
22.4,-1202839.962,-6194497.539,938304.9149,-745.2824896,153.8604508,-36.247848,2384,388837,18
22.41,-1202842.897,-6194496.878,938304.5524,-745.2607964,153.8644389,-36.24663814,2384,388837,18
22.42,-1202845.833,-6194496.216,938304.19,-745.2391449,153.8684574,-36.24543698,2384,388837,18
22.43,-1202848.768,-6194495.554,938303.8275,-745.2175352,153.8725061,-36.24424451,2384,388837,18
22.44,-1202851.703,-6194494.892,938303.4651,-745.1959674,153.8765849,-36.24306071,2384,388837,18
22.45,-1202854.637,-6194494.231,938303.1027,-745.1744415,153.8806939,-36.24188559,2384,388837,18
22.46,-1202857.572,-6194493.57,938302.7403,-745.1529578,153.8848329,-36.24071913,2384,388837,18
22.47,-1202860.506,-6194492.908,938302.3779,-745.1315161,153.8890018,-36.23956134,2384,388837,18
22.48,-1202863.44,-6194492.246,938302.0155,-745.1101165,153.8932006,-36.2384122,2384,388837,18
22.49,-1202866.373,-6194491.584,938301.6531,-745.0887593,153.8974291,-36.2372717,2384,388837,18
22.5,-1202869.308,-6194490.923,938301.2908,-745.0674443,153.9016875,-36.23613985,2384,388837,18
22.51,-1202872.241,-6194490.261,938300.9284,-745.0461717,153.9059754,-36.23501662,2384,388837,18
22.52,-1202875.174,-6194489.598,938300.5661,-745.0249415,153.9102929,-36.23390203,2384,388837,18
22.53,-1202878.107,-6194488.936,938300.2037,-745.0037539,153.9146399,-36.23279605,2384,388837,18
22.54,-1202881.039,-6194488.274,938299.8414,-744.9826089,153.9190162,-36.23169868,2384,388837,18
22.55,-1202883.972,-6194487.612,938299.4791,-744.9615066,153.9234219,-36.23060991,2384,388837,18
22.56,-1202886.904,-6194486.95,938299.1168,-744.9404469,153.9278569,-36.22952974,2384,388837,18
22.57,-1202889.837,-6194486.287,938298.7545,-744.91943,153.9323211,-36.22845816,2384,388837,18
22.58,-1202892.769,-6194485.626,938298.3923,-744.898456,153.9368144,-36.22739517,2384,388837,18
22.59,-1202895.7,-6194484.964,938298.03,-744.8775249,153.9413366,-36.22634074,2384,388837,18
22.6,-1202898.632,-6194484.301,938297.6677,-744.8566368,153.9458879,-36.22529488,2384,388837,18
22.61,-1202901.563,-6194483.639,938297.3055,-744.8357917,153.9504679,-36.22425758,2384,388837,18
22.62,-1202904.494,-6194482.977,938296.9433,-744.8149898,153.9550768,-36.22322883,2384,388837,18
22.63,-1202907.425,-6194482.314,938296.581,-744.7942309,153.9597144,-36.22220863,2384,388837,18
22.64,-1202910.355,-6194481.652,938296.2188,-744.7735153,153.9643806,-36.22119696,2384,388837,18
22.65,-1202913.286,-6194480.989,938295.8566,-744.752843,153.9690754,-36.22019381,2384,388837,18
22.66,-1202916.216,-6194480.326,938295.4944,-744.732214,153.9737987,-36.21919918,2384,388837,18
22.67,-1202919.147,-6194479.664,938295.1323,-744.7116285,153.9785504,-36.21821306,2384,388837,18
22.68,-1202922.076,-6194479.001,938294.7701,-744.6910864,153.9833303,-36.21723545,2384,388837,18
22.69,-1202925.005,-6194478.338,938294.4079,-744.6705878,153.9881385,-36.21626633,2384,388837,18
22.7,-1202927.935,-6194477.676,938294.0458,-744.6501329,153.9929749,-36.21530569,2384,388837,18
22.71,-1202930.864,-6194477.013,938293.6836,-744.6297215,153.9978394,-36.21435353,2384,388837,18
22.72,-1202933.794,-6194476.35,938293.3215,-744.6093537,154.002732,-36.21340984,2384,388837,18
22.73,-1202936.722,-6194475.687,938292.9594,-744.5890297,154.0076524,-36.2124746,2384,388837,18
22.74,-1202939.65,-6194475.024,938292.5973,-744.5687496,154.0126006,-36.21154782,2384,388837,18
22.75,-1202942.579,-6194474.361,938292.2351,-744.5485133,154.0175767,-36.21062948,2384,388837,18
22.76,-1202945.507,-6194473.698,938291.8731,-744.5283209,154.0225804,-36.20971957,2384,388837,18
22.77,-1202948.436,-6194473.035,938291.511,-744.5081724,154.0276118,-36.20881809,2384,388837,18
22.78,-1202951.363,-6194472.372,938291.1489,-744.4880679,154.0326706,-36.20792502,2384,388837,18
22.79,-1202954.291,-6194471.709,938290.7868,-744.4680075,154.037757,-36.20704035,2384,388837,18
22.8,-1202957.218,-6194471.046,938290.4248,-744.4479912,154.0428707,-36.20616408,2384,388837,18
22.81,-1202960.145,-6194470.383,938290.0627,-744.428019,154.0480117,-36.2052962,2384,388837,18
22.82,-1202963.072,-6194469.719,938289.7007,-744.4080911,154.0531799,-36.2044367,2384,388837,18
22.83,-1202965.999,-6194469.055,938289.3386,-744.3882073,154.0583753,-36.20358557,2384,388837,18
22.84,-1202968.926,-6194468.392,938288.9766,-744.368368,154.0635977,-36.20274279,2384,388837,18
22.85,-1202971.852,-6194467.729,938288.6146,-744.3485728,154.0688471,-36.20190836,2384,388837,18
22.86,-1202974.779,-6194467.065,938288.2526,-744.3288221,154.0741234,-36.20108228,2384,388837,18
22.87,-1202977.704,-6194466.402,938287.8906,-744.3091159,154.0794265,-36.20026452,2384,388837,18
22.88,-1202980.631,-6194465.739,938287.5286,-744.2894541,154.0847564,-36.19945508,2384,388837,18
22.89,-1202983.556,-6194465.075,938287.1666,-744.2698368,154.0901129,-36.19865396,2384,388837,18
22.9,-1202986.481,-6194464.41,938286.8046,-744.250264,154.095496,-36.19786113,2384,388837,18
22.91,-1202989.407,-6194463.747,938286.4426,-744.2307359,154.1009056,-36.19707659,2384,388837,18
22.92,-1202992.331,-6194463.083,938286.0807,-744.2112524,154.1063415,-36.19630034,2384,388837,18
22.93,-1202995.257,-6194462.419,938285.7187,-744.1918136,154.1118039,-36.19553235,2384,388837,18
22.94,-1202998.181,-6194461.756,938285.3568,-744.1724196,154.1172924,-36.19477263,2384,388837,18
22.95,-1203001.106,-6194461.092,938284.9948,-744.1530702,154.1228072,-36.19402115,2384,388837,18
22.96,-1203004.03,-6194460.427,938284.6329,-744.1337657,154.1283481,-36.19327791,2384,388837,18
22.97,-1203006.954,-6194459.763,938284.271,-744.114506,154.1339149,-36.19254291,2384,388837,18
22.98,-1203009.878,-6194459.099,938283.909,-744.0952912,154.1395077,-36.19181612,2384,388837,18
22.99,-1203012.802,-6194458.435,938283.5471,-744.0761213,154.1451264,-36.19109754,2384,388837,18
23,-1203015.725,-6194457.77,938283.1852,-744.0569964,154.1507708,-36.19038715,2384,388837,18
23.01,-1203018.648,-6194457.106,938282.8233,-744.0379164,154.1564409,-36.18968495,2384,388837,18
23.02,-1203021.571,-6194456.442,938282.4614,-744.0188815,154.1621365,-36.18899093,2384,388837,18
23.03,-1203024.494,-6194455.778,938282.0996,-743.9998915,154.1678578,-36.18830507,2384,388837,18
23.04,-1203027.417,-6194455.113,938281.7377,-743.9809468,154.1736045,-36.18762737,2384,388837,18
23.05,-1203030.339,-6194454.448,938281.3758,-743.962047,154.1793765,-36.1869578,2384,388837,18
23.06,-1203033.262,-6194453.784,938281.014,-743.9431925,154.1851739,-36.18629637,2384,388837,18
23.07,-1203036.184,-6194453.12,938280.6521,-743.9243831,154.1909964,-36.18564306,2384,388837,18
23.08,-1203039.106,-6194452.454,938280.2902,-743.9056189,154.196844,-36.18499786,2384,388837,18
23.09,-1203042.028,-6194451.79,938279.9284,-743.8868999,154.2027167,-36.18436076,2384,388837,18
23.1,-1203044.95,-6194451.125,938279.5666,-743.8682263,154.2086144,-36.18373174,2384,388837,18
23.11,-1203047.871,-6194450.46,938279.2047,-743.849598,154.2145369,-36.1831108,2384,388837,18
23.12,-1203050.792,-6194449.795,938278.8429,-743.8310148,154.2204841,-36.18249792,2384,388837,18
23.13,-1203053.713,-6194449.131,938278.4811,-743.8124772,154.2264562,-36.18189309,2384,388837,18
23.14,-1203056.634,-6194448.465,938278.1193,-743.7939848,154.2324528,-36.18129631,2384,388837,18
23.15,-1203059.555,-6194447.8,938277.7575,-743.7755378,154.238474,-36.18070755,2384,388837,18
23.16,-1203062.476,-6194447.135,938277.3957,-743.7571363,154.2445197,-36.18012681,2384,388837,18
23.17,-1203065.395,-6194446.47,938277.0339,-743.7387803,154.2505897,-36.17955407,2384,388837,18
23.18,-1203068.316,-6194445.805,938276.6721,-743.7204697,154.256684,-36.17898933,2384,388837,18
23.19,-1203071.235,-6194445.14,938276.3103,-743.7022046,154.2628025,-36.17843257,2384,388837,18
23.2,-1203074.156,-6194444.474,938275.9485,-743.683985,154.2689453,-36.17788378,2384,388837,18
23.21,-1203077.075,-6194443.809,938275.5867,-743.6658108,154.275112,-36.17734294,2384,388837,18
23.22,-1203079.995,-6194443.142,938275.225,-743.6476823,154.2813027,-36.17681005,2384,388837,18
23.23,-1203082.913,-6194442.477,938274.8632,-743.6295993,154.2875173,-36.17628509,2384,388837,18
23.24,-1203085.833,-6194441.812,938274.5015,-743.611562,154.2937557,-36.17576805,2384,388837,18
23.25,-1203088.751,-6194441.146,938274.1397,-743.5935703,154.3000178,-36.17525892,2384,388837,18
23.26,-1203091.671,-6194440.48,938273.778,-743.5756241,154.3063036,-36.17475768,2384,388837,18
23.27,-1203094.589,-6194439.814,938273.4162,-743.5577236,154.312613,-36.17426432,2384,388837,18
23.28,-1203097.507,-6194439.149,938273.0545,-743.5398689,154.3189457,-36.17377884,2384,388837,18
23.29,-1203100.425,-6194438.482,938272.6927,-743.5220596,154.3253019,-36.17330121,2384,388837,18
23.3,-1203103.343,-6194437.817,938272.331,-743.5042962,154.3316814,-36.17283143,2384,388837,18
23.31,-1203106.262,-6194437.151,938271.9693,-743.4865784,154.3380842,-36.17236948,2384,388837,18
23.32,-1203109.179,-6194436.484,938271.6076,-743.4689063,154.3445101,-36.17191534,2384,388837,18
23.33,-1203112.097,-6194435.819,938271.2459,-743.45128,154.350959,-36.17146902,2384,388837,18
23.34,-1203115.013,-6194435.152,938270.8841,-743.4336994,154.3574309,-36.17103048,2384,388837,18
23.35,-1203117.931,-6194434.486,938270.5224,-743.4161645,154.3639258,-36.17059973,2384,388837,18
23.36,-1203120.847,-6194433.819,938270.1607,-743.3986755,154.3704434,-36.17017674,2384,388837,18
23.37,-1203123.765,-6194433.153,938269.799,-743.3812322,154.3769838,-36.1697615,2384,388837,18
23.38,-1203126.681,-6194432.486,938269.4373,-743.3638346,154.3835468,-36.169354,2384,388837,18
23.39,-1203129.598,-6194431.82,938269.0757,-743.3464829,154.3901324,-36.16895424,2384,388837,18
23.4,-1203132.513,-6194431.153,938268.714,-743.3291769,154.3967404,-36.16856218,2384,388837,18
23.41,-1203135.43,-6194430.487,938268.3523,-743.3119167,154.4033709,-36.16817782,2384,388837,18
23.42,-1203138.346,-6194429.82,938267.9906,-743.2947024,154.4100237,-36.16780115,2384,388837,18
23.43,-1203141.261,-6194429.152,938267.6289,-743.2775337,154.4166987,-36.16743215,2384,388837,18
23.44,-1203144.177,-6194428.486,938267.2673,-743.260411,154.4233958,-36.16707081,2384,388837,18
23.45,-1203147.092,-6194427.819,938266.9056,-743.2433341,154.430115,-36.16671712,2384,388837,18
23.46,-1203150.008,-6194427.152,938266.5439,-743.2263029,154.4368563,-36.16637105,2384,388837,18
23.47,-1203152.922,-6194426.485,938266.1823,-743.2093177,154.4436194,-36.16603261,2384,388837,18
23.48,-1203155.837,-6194425.818,938265.8206,-743.1923781,154.4504043,-36.16570176,2384,388837,18
23.49,-1203158.753,-6194425.15,938265.459,-743.1754845,154.457211,-36.16537851,2384,388837,18
23.5,-1203161.667,-6194424.483,938265.0973,-743.1586367,154.4640393,-36.16506283,2384,388837,18
23.51,-1203164.581,-6194423.816,938264.7357,-743.1418346,154.4708891,-36.16475471,2384,388837,18
23.52,-1203167.495,-6194423.148,938264.374,-743.1250784,154.4777605,-36.16445414,2384,388837,18
23.53,-1203170.409,-6194422.481,938264.0124,-743.108368,154.4846533,-36.1641611,2384,388837,18
23.54,-1203173.324,-6194421.813,938263.6507,-743.0917034,154.4915674,-36.16387558,2384,388837,18
23.55,-1203176.237,-6194421.145,938263.2891,-743.0750847,154.4985027,-36.16359756,2384,388837,18
23.56,-1203179.151,-6194420.478,938262.9275,-743.0585117,154.5054592,-36.16332703,2384,388837,18
23.57,-1203182.064,-6194419.81,938262.5658,-743.0419845,154.5124367,-36.16306398,2384,388837,18
23.58,-1203184.977,-6194419.143,938262.2042,-743.0255032,154.5194352,-36.16280838,2384,388837,18
23.59,-1203187.89,-6194418.475,938261.8426,-743.0090675,154.5264547,-36.16256023,2384,388837,18
23.6,-1203190.803,-6194417.807,938261.481,-742.9926778,154.5334949,-36.16231952,2384,388837,18
23.61,-1203193.716,-6194417.139,938261.1193,-742.9763337,154.5405559,-36.16208621,2384,388837,18
23.62,-1203196.628,-6194416.471,938260.7577,-742.9600355,154.5476375,-36.16186031,2384,388837,18
23.63,-1203199.541,-6194415.802,938260.3961,-742.9437829,154.5547397,-36.1616418,2384,388837,18
23.64,-1203202.453,-6194415.135,938260.0345,-742.9275761,154.5618623,-36.16143065,2384,388837,18
23.65,-1203205.365,-6194414.466,938259.6729,-742.9114151,154.5690055,-36.16122686,2384,388837,18
23.66,-1203208.277,-6194413.797,938259.3113,-742.8952998,154.5761688,-36.16103042,2384,388837,18
23.67,-1203211.188,-6194413.129,938258.9497,-742.8792301,154.5833525,-36.16084129,2384,388837,18
23.68,-1203214.1,-6194412.461,938258.5881,-742.8632062,154.5905562,-36.16065948,2384,388837,18
23.69,-1203217.012,-6194411.792,938258.2265,-742.847228,154.5977801,-36.16048497,2384,388837,18
23.7,-1203219.923,-6194411.123,938257.8649,-742.8312953,154.605024,-36.16031773,2384,388837,18
23.71,-1203222.834,-6194410.455,938257.5032,-742.8154084,154.6122877,-36.16015776,2384,388837,18
23.72,-1203225.745,-6194409.786,938257.1416,-742.7995671,154.6195712,-36.16000503,2384,388837,18
23.73,-1203228.656,-6194409.117,938256.7801,-742.7837714,154.6268745,-36.15985954,2384,388837,18
23.74,-1203231.567,-6194408.448,938256.4185,-742.7680213,154.6341975,-36.15972127,2384,388837,18
23.75,-1203234.476,-6194407.78,938256.0569,-742.7523167,154.6415399,-36.1595902,2384,388837,18
23.76,-1203237.387,-6194407.11,938255.6953,-742.7366578,154.6489019,-36.15946631,2384,388837,18
23.77,-1203240.298,-6194406.441,938255.3337,-742.7210443,154.6562833,-36.1593496,2384,388837,18
23.78,-1203243.207,-6194405.771,938254.9721,-742.7054764,154.663684,-36.15924004,2384,388837,18
23.79,-1203246.117,-6194405.103,938254.6105,-742.689954,154.671104,-36.15913761,2384,388837,18
23.8,-1203249.027,-6194404.433,938254.2489,-742.674477,154.678543,-36.15904232,2384,388837,18
23.81,-1203251.936,-6194403.764,938253.8873,-742.6590456,154.6860012,-36.15895412,2384,388837,18
23.82,-1203254.846,-6194403.094,938253.5257,-742.6436596,154.6934784,-36.15887302,2384,388837,18
23.83,-1203257.756,-6194402.424,938253.1641,-742.6283188,154.7009744,-36.15879899,2384,388837,18
23.84,-1203260.664,-6194401.755,938252.8025,-742.6130235,154.7084893,-36.15873202,2384,388837,18
23.85,-1203263.573,-6194401.085,938252.441,-742.5977737,154.7160228,-36.1586721,2384,388837,18
23.86,-1203266.482,-6194400.415,938252.0794,-742.582569,154.7235751,-36.15861919,2384,388837,18
23.87,-1203269.39,-6194399.745,938251.7178,-742.5674097,154.7311459,-36.1585733,2384,388837,18
23.88,-1203272.299,-6194399.075,938251.3562,-742.5522957,154.7387352,-36.1585344,2384,388837,18
23.89,-1203275.208,-6194398.405,938250.9946,-742.5372269,154.7463429,-36.15850248,2384,388837,18
23.9,-1203278.115,-6194397.736,938250.633,-742.5222033,154.7539689,-36.15847751,2384,388837,18
23.91,-1203281.024,-6194397.065,938250.2714,-742.5072248,154.7616132,-36.15845949,2384,388837,18
23.92,-1203283.932,-6194396.395,938249.9099,-742.4922916,154.7692756,-36.15844839,2384,388837,18
23.93,-1203286.84,-6194395.725,938249.5483,-742.4774035,154.7769561,-36.1584442,2384,388837,18
23.94,-1203289.747,-6194395.054,938249.1867,-742.4625604,154.7846546,-36.15844691,2384,388837,18
23.95,-1203292.655,-6194394.383,938248.8251,-742.4477623,154.792371,-36.15845649,2384,388837,18
23.96,-1203295.562,-6194393.713,938248.4635,-742.4330094,154.8001051,-36.15847293,2384,388837,18
23.97,-1203298.469,-6194393.043,938248.1019,-742.4183013,154.8078571,-36.15849621,2384,388837,18
23.98,-1203301.376,-6194392.372,938247.7403,-742.4036383,154.8156266,-36.15852632,2384,388837,18
23.99,-1203304.283,-6194391.701,938247.3788,-742.3890201,154.8234138,-36.15856323,2384,388837,18
24,-1203307.19,-6194391.03,938247.0172,-742.3744468,154.8312184,-36.15860693,2384,388837,18
24.01,-1203310.096,-6194390.359,938246.6556,-742.3599184,154.8390405,-36.15865741,2384,388837,18
24.02,-1203313.003,-6194389.688,938246.294,-742.3454347,154.8468799,-36.15871464,2384,388837,18
24.03,-1203315.909,-6194389.017,938245.9324,-742.3309959,154.8547365,-36.15877861,2384,388837,18
24.04,-1203318.815,-6194388.346,938245.5708,-742.3166016,154.8626103,-36.1588493,2384,388837,18
24.05,-1203321.721,-6194387.675,938245.2092,-742.3022522,154.8705011,-36.1589267,2384,388837,18
24.06,-1203324.627,-6194387.003,938244.8476,-742.2879473,154.878409,-36.15901078,2384,388837,18
24.07,-1203327.533,-6194386.332,938244.4861,-742.273687,154.8863337,-36.15910153,2384,388837,18
24.08,-1203330.438,-6194385.66,938244.1245,-742.2594712,154.8942753,-36.15919893,2384,388837,18
24.09,-1203333.344,-6194384.99,938243.7629,-742.2453001,154.9022337,-36.15930297,2384,388837,18
24.1,-1203336.249,-6194384.318,938243.4013,-742.2311732,154.9102086,-36.15941362,2384,388837,18
24.11,-1203339.155,-6194383.646,938243.0397,-742.2170909,154.9182003,-36.15953086,2384,388837,18
24.12,-1203342.059,-6194382.975,938242.6781,-742.2030529,154.9262083,-36.15965469,2384,388837,18
24.13,-1203344.964,-6194382.303,938242.3165,-742.1890593,154.9342328,-36.15978508,2384,388837,18
24.14,-1203347.869,-6194381.631,938241.9549,-742.1751099,154.9422736,-36.15992201,2384,388837,18
24.15,-1203350.774,-6194380.959,938241.5933,-742.1612047,154.9503307,-36.16006547,2384,388837,18
24.16,-1203353.678,-6194380.287,938241.2317,-742.1473437,154.958404,-36.16021544,2384,388837,18
24.17,-1203356.582,-6194379.614,938240.8701,-742.1335268,154.9664933,-36.16037189,2384,388837,18
24.18,-1203359.486,-6194378.942,938240.5085,-742.119754,154.9745986,-36.16053482,2384,388837,18
24.19,-1203362.391,-6194378.27,938240.1469,-742.1060253,154.98272,-36.1607042,2384,388837,18
24.2,-1203365.294,-6194377.598,938239.7853,-742.0923405,154.9908571,-36.16088002,2384,388837,18
24.21,-1203368.198,-6194376.925,938239.4237,-742.0786996,154.9990099,-36.16106225,2384,388837,18
24.22,-1203371.102,-6194376.253,938239.062,-742.0651026,155.0071785,-36.16125088,2384,388837,18
24.23,-1203374.005,-6194375.58,938238.7004,-742.0515494,155.0153626,-36.16144589,2384,388837,18
24.24,-1203376.909,-6194374.907,938238.3388,-742.03804,155.0235623,-36.16164726,2384,388837,18
24.25,-1203379.812,-6194374.234,938237.9772,-742.0245742,155.0317775,-36.16185498,2384,388837,18
24.26,-1203382.715,-6194373.561,938237.6156,-742.0111521,155.0400079,-36.16206902,2384,388837,18
