t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
23.21,-1203077.075,-6194443.809,938275.5867,-743.665811,154.275112,-36.177343,18.420333,5277.129727,-2.969039,0,8.62524,7.939049,0.000005
23.22,-1203079.995,-6194443.142,938275.225,-743.647682,154.281303,-36.17681,18.412206,5274.263853,-2.970929,0,8.62944,7.936696,-0.000006
23.23,-1203082.913,-6194442.477,938274.8632,-743.629599,154.287517,-36.176285,18.404086,5271.400845,-2.972822,0,8.633637,7.934351,0.000001
23.24,-1203085.833,-6194441.812,938274.5015,-743.611562,154.293756,-36.175768,18.395958,5268.536334,-2.974717,0,8.637833,7.932013,0
23.25,-1203088.751,-6194441.146,938274.1397,-743.59357,154.300018,-36.175259,18.387829,5265.673153,-2.976614,0,8.642042,7.929681,0.000002
23.26,-1203091.671,-6194440.48,938273.778,-743.575624,154.306304,-36.174758,18.379693,5262.808469,-2.978515,0,8.646251,7.927357,-0.000004
23.27,-1203094.589,-6194439.814,938273.4162,-743.557724,154.312613,-36.174264,18.371558,5259.945628,-2.980418,0,8.650467,7.92504,-0.000002
23.28,-1203097.507,-6194439.149,938273.0545,-743.539869,154.318946,-36.173779,18.363423,5257.083486,-2.982324,0,8.65468,7.92273,0.000003
23.29,-1203100.425,-6194438.482,938272.6927,-743.52206,154.325302,-36.173301,18.35528,5254.220473,-2.984232,0,8.658908,7.920427,0
23.3,-1203103.343,-6194437.817,938272.331,-743.504296,154.331681,-36.172831,18.347139,5251.358673,-2.986143,0,8.663128,7.918131,0.000004
23.31,-1203106.262,-6194437.151,938271.9693,-743.486578,154.338084,-36.172369,18.338991,5248.495687,-2.988057,0,8.667355,7.915843,0
23.32,-1203109.179,-6194436.484,938271.6076,-743.468906,154.34451,-36.171915,18.330841,5245.634046,-2.989973,0,8.671594,7.91356,-0.000003
23.33,-1203112.097,-6194435.819,938271.2459,-743.45128,154.350959,-36.171469,18.322692,5242.77276,-2.991892,0,8.675822,7.911286,0.000001
23.34,-1203115.013,-6194435.152,938270.8841,-743.433699,154.357431,-36.17103,18.314539,5239.91229,-2.993813,0,8.680069,7.909018,0.000003
23.35,-1203117.931,-6194434.486,938270.5224,-743.416165,154.363926,-36.1706,18.306381,5237.050834,-2.995737,0,8.684309,7.906758,0.000003
23.36,-1203120.847,-6194433.819,938270.1607,-743.398675,154.370443,-36.170177,18.298222,5234.190724,-2.997664,0,8.688561,7.904504,0.000002
23.37,-1203123.765,-6194433.153,938269.799,-743.381232,154.376984,-36.169761,18.290058,5231.329613,-2.999593,0,8.692807,7.902258,0.000001
23.38,-1203126.681,-6194432.486,938269.4373,-743.363835,154.383547,-36.169354,18.281894,5228.469847,-3.001524,0,8.697064,7.900018,0
23.39,-1203129.598,-6194431.82,938269.0757,-743.346483,154.390132,-36.168954,18.273727,5225.609942,-3.003458,0,8.701316,7.897786,-0.000002
23.4,-1203132.513,-6194431.153,938268.714,-743.329177,154.39674,-36.168562,18.265559,5222.751365,-3.005394,0,8.70558,7.89556,0
23.41,-1203135.43,-6194430.487,938268.3523,-743.311917,154.403371,-36.168178,18.257386,5219.89179,-3.007333,0,8.709836,7.893342,0.000002
23.42,-1203138.346,-6194429.82,938267.9906,-743.294702,154.410024,-36.167801,18.24921,5217.032717,-3.009274,0,8.714103,7.891131,0.000001
23.43,-1203141.261,-6194429.152,938267.6289,-743.277534,154.416699,-36.167432,18.241031,5214.174145,-3.011217,0,8.71838,7.888926,-0.000002
23.44,-1203144.177,-6194428.486,938267.2673,-743.260411,154.423396,-36.167071,18.232852,5211.31595,-3.013163,0,8.722644,7.88673,-0.000001
23.45,-1203147.092,-6194427.819,938266.9056,-743.243334,154.430115,-36.166717,18.22467,5208.458242,-3.015112,0,8.726919,7.884539,0.000001
23.46,-1203150.008,-6194427.152,938266.5439,-743.226303,154.436856,-36.166371,18.216483,5205.599865,-3.017062,0,8.731194,7.882356,0
23.47,-1203152.922,-6194426.485,938266.1823,-743.209318,154.443619,-36.166033,18.208298,5202.743364,-3.019015,0,8.735474,7.88018,0.000001
23.48,-1203155.837,-6194425.818,938265.8206,-743.192378,154.450404,-36.165702,18.200107,5199.88618,-3.020971,0,8.739754,7.878011,0.000003
23.49,-1203158.753,-6194425.15,938265.459,-743.175485,154.457211,-36.165379,18.191909,5197.027828,-3.022928,0,8.74404,7.875849,-0.000006
23.5,-1203161.667,-6194424.483,938265.0973,-743.158637,154.464039,-36.165063,18.183716,5194.171837,-3.024888,0,8.748325,7.873694,-0.000002
23.51,-1203164.581,-6194423.816,938264.7357,-743.141835,154.470889,-36.164755,18.175519,5191.316037,-3.02685,0,8.752612,7.871546,0
23.52,-1203167.495,-6194423.148,938264.374,-743.125078,154.47776,-36.164454,18.167317,5188.45988,-3.028815,0,8.756906,7.869405,-0.000001
23.53,-1203170.409,-6194422.481,938264.0124,-743.108368,154.484653,-36.164161,18.159116,5185.604432,-3.030781,0,8.761195,7.867272,0
23.54,-1203173.324,-6194421.813,938263.6507,-743.091703,154.491567,-36.163876,18.150906,5182.747786,-3.03275,0,8.76549,7.865145,-0.000003
23.55,-1203176.237,-6194421.145,938263.2891,-743.075085,154.498503,-36.163598,18.142698,5179.893016,-3.034721,0,8.76979,7.863025,-0.000005
23.56,-1203179.151,-6194420.478,938262.9275,-743.058512,154.505459,-36.163327,18.134489,5177.038099,-3.036694,0,8.774083,7.860912,-0.000003
23.57,-1203182.064,-6194419.81,938262.5658,-743.041985,154.512437,-36.163064,18.126276,5174.183666,-3.03867,0,8.778386,7.858806,-0.000001
23.58,-1203184.977,-6194419.143,938262.2042,-743.025503,154.519435,-36.162808,18.118063,5171.329945,-3.040647,0,8.782682,7.856708,0.000003
23.59,-1203187.89,-6194418.475,938261.8426,-743.009068,154.526455,-36.16256,18.109844,5168.475883,-3.042627,0,8.786986,7.854616,0.000001
23.6,-1203190.803,-6194417.807,938261.481,-742.992678,154.533495,-36.16232,18.101623,5165.622,-3.044609,0,8.791291,7.852531,0
23.61,-1203193.716,-6194417.139,938261.1193,-742.976334,154.540556,-36.162086,18.093399,5162.768278,-3.046593,0,8.795597,7.850453,0.000002
23.62,-1203196.628,-6194416.471,938260.7577,-742.960036,154.547638,-36.16186,18.085175,5159.915592,-3.048579,0,8.799905,7.848382,0.000003
23.63,-1203199.541,-6194415.802,938260.3961,-742.943783,154.55474,-36.161642,18.076944,5157.061725,-3.050567,0,8.804218,7.846318,-0.000003
23.64,-1203202.453,-6194415.135,938260.0345,-742.927576,154.561862,-36.161431,18.068717,5154.209915,-3.052557,0,8.808521,7.844262,0.000004
23.65,-1203205.365,-6194414.466,938259.6729,-742.911415,154.569006,-36.161227,18.060482,5151.357246,-3.05455,0,8.812836,7.842211,0
23.66,-1203208.277,-6194413.797,938259.3113,-742.8953,154.576169,-36.16103,18.052245,5148.504757,-3.056544,0,8.817152,7.840168,-0.000005
23.67,-1203211.188,-6194413.129,938258.9497,-742.87923,154.583352,-36.160841,18.04401,5145.653806,-3.05854,0,8.821465,7.838132,0
23.68,-1203214.1,-6194412.461,938258.5881,-742.863206,154.590556,-36.160659,18.03577,5142.802195,-3.060538,0,8.825775,7.836103,0.000001
23.69,-1203217.012,-6194411.792,938258.2265,-742.847228,154.59778,-36.160485,18.027525,5139.950245,-3.062539,0,8.830092,7.834081,-0.000003
23.7,-1203219.923,-6194411.123,938257.8649,-742.831295,154.605024,-36.160318,18.01928,5137.099315,-3.064541,0,8.83441,7.832066,-0.000004
23.71,-1203222.834,-6194410.455,938257.5032,-742.815408,154.612288,-36.160158,18.011035,5134.249069,-3.066545,0,8.838723,7.830058,0.000003
23.72,-1203225.745,-6194409.786,938257.1416,-742.799567,154.619571,-36.160005,18.002784,5131.3985,-3.068551,0,8.843041,7.828057,0.000002
23.73,-1203228.656,-6194409.117,938256.7801,-742.783771,154.626875,-36.15986,17.994531,5128.548128,-3.070559,0,8.847359,7.826062,-0.000002
23.74,-1203231.567,-6194408.448,938256.4185,-742.768021,154.634197,-36.159721,17.986276,5125.697922,-3.072569,0,8.851677,7.824075,-0.000004
23.75,-1203234.476,-6194407.78,938256.0569,-742.752317,154.64154,-36.15959,17.978025,5122.850096,-3.074581,0,8.855992,7.822095,0.000006
23.76,-1203237.387,-6194407.11,938255.6953,-742.736658,154.648902,-36.159466,17.969761,5119.999733,-3.076595,0,8.860316,7.820121,-0.000001
23.77,-1203240.298,-6194406.441,938255.3337,-742.721044,154.656283,-36.15935,17.961498,5117.150072,-3.07861,0,8.864632,7.818154,-0.000002
23.78,-1203243.207,-6194405.771,938254.9721,-742.705476,154.663684,-36.15924,17.953234,5114.301751,-3.080628,0,8.868959,7.816194,-0.000003
23.79,-1203246.117,-6194405.103,938254.6105,-742.689954,154.671104,-36.159138,17.944971,5111.453815,-3.082647,0,8.87327,7.814242,0.000004
23.8,-1203249.027,-6194404.433,938254.2489,-742.674477,154.678543,-36.159042,17.9367,5108.60502,-3.084668,0,8.877592,7.812296,0
23.81,-1203251.936,-6194403.764,938253.8873,-742.659046,154.686001,-36.158954,17.928432,5105.757768,-3.086691,0,8.88191,7.810357,0.000004
23.82,-1203254.846,-6194403.094,938253.5257,-742.64366,154.693478,-36.158873,17.920156,5102.909339,-3.088715,0,8.886231,7.808424,0
23.83,-1203257.756,-6194402.424,938253.1641,-742.628319,154.700974,-36.158799,17.911877,5100.061093,-3.090742,0,8.890551,7.806499,-0.000004
23.84,-1203260.664,-6194401.755,938252.8025,-742.613024,154.708489,-36.158732,17.903604,5097.215231,-3.09277,0,8.894868,7.804581,0.000003
23.85,-1203263.573,-6194401.085,938252.441,-742.597774,154.716023,-36.158672,17.895323,5094.368208,-3.0948,0,8.899188,7.802669,-0.000001
23.86,-1203266.482,-6194400.415,938252.0794,-742.582569,154.723575,-36.158619,17.887039,5091.521353,-3.096831,0,8.903506,7.800764,-0.000003
23.87,-1203269.39,-6194399.745,938251.7178,-742.56741,154.731146,-36.158573,17.878756,5088.675521,-3.098865,0,8.907825,7.798866,-0.000001
23.88,-1203272.299,-6194399.075,938251.3562,-742.552296,154.738735,-36.158534,17.870468,5085.829036,-3.1009,0,8.912141,7.796976,-0.000002
23.89,-1203275.208,-6194398.405,938250.9946,-742.537227,154.746343,-36.158502,17.862177,5082.982735,-3.102936,0,8.916456,7.795091,-0.000003
23.9,-1203278.115,-6194397.736,938250.633,-742.522203,154.753969,-36.158478,17.853891,5080.138819,-3.104975,0,8.920766,7.793215,0.000007
23.91,-1203281.024,-6194397.065,938250.2714,-742.507225,154.761613,-36.158459,17.845593,5077.292367,-3.107015,0,8.925084,7.791344,0
23.92,-1203283.932,-6194396.395,938249.9099,-742.492292,154.769276,-36.158448,17.837298,5074.447477,-3.109056,0,8.929395,7.78948,-0.000002
23.93,-1203286.84,-6194395.725,938249.5483,-742.477404,154.776956,-36.158444,17.829,5071.602758,-3.111099,0,8.933705,7.787624,0
23.94,-1203289.747,-6194395.054,938249.1867,-742.46256,154.784655,-36.158447,17.820699,5068.75854,-3.113144,0,8.938021,7.785773,-0.000002
23.95,-1203292.655,-6194394.383,938248.8251,-742.447762,154.792371,-36.158456,17.812394,5065.91367,-3.115191,0,8.942333,7.78393,-0.000006
23.96,-1203295.562,-6194393.713,938248.4635,-742.433009,154.800105,-36.158473,17.804092,5063.070348,-3.117239,0,8.946639,7.782093,-0.000001
23.97,-1203298.469,-6194393.043,938248.1019,-742.418301,154.807857,-36.158496,17.795787,5060.227213,-3.119288,0,8.950943,7.780264,0.000003
23.98,-1203301.376,-6194392.372,938247.7403,-742.403638,154.815627,-36.158526,17.787477,5057.383742,-3.121339,0,8.955251,7.778441,0.000002
23.99,-1203304.283,-6194391.701,938247.3788,-742.38902,154.823414,-36.158563,17.779165,5054.540475,-3.123392,0,8.959556,7.776625,-0.000002
24,-1203307.19,-6194391.03,938247.0172,-742.374447,154.831218,-36.158607,17.77085,5051.697379,-3.125446,0,8.963859,7.774815,-0.000004
24.01,-1203310.096,-6194390.359,938246.6556,-742.359918,154.839041,-36.158657,17.762536,5048.855308,-3.127501,0,8.968162,7.773013,-0.000002
24.02,-1203313.003,-6194389.688,938246.294,-742.345435,154.84688,-36.158715,17.754217,5046.012589,-3.129558,0,8.972461,7.771217,-0.000003
24.03,-1203315.909,-6194389.017,938245.9324,-742.330996,154.854737,-36.158779,17.745898,5043.170896,-3.131617,0,8.976759,7.769428,-0.000001
24.04,-1203318.815,-6194388.346,938245.5708,-742.316602,154.86261,-36.158849,17.737577,5040.329391,-3.133677,0,8.981054,7.767645,0
24.05,-1203321.721,-6194387.675,938245.2092,-742.302252,154.870501,-36.158927,17.729254,5037.488076,-3.135738,0,8.985346,7.76587,0.000002
24.06,-1203324.627,-6194387.003,938244.8476,-742.287947,154.878409,-36.159011,17.720925,5034.646424,-3.137801,0,8.989642,7.7641,-0.000002
24.07,-1203327.533,-6194386.332,938244.4861,-742.273687,154.886334,-36.159102,17.712598,5031.805504,-3.139865,0,8.993928,7.762338,-0.000004
24.08,-1203330.438,-6194385.66,938244.1245,-742.259471,154.894275,-36.159199,17.704267,5028.965069,-3.141931,0,8.998221,7.760582,-0.000005
24.09,-1203333.344,-6194384.99,938243.7629,-742.2453,154.902234,-36.159303,17.695938,5026.125039,-3.143998,0,9.002495,7.758834,0.000003
24.1,-1203336.249,-6194384.318,938243.4013,-742.231173,154.910209,-36.159414,17.687603,5023.284984,-3.146066,0,9.00678,7.757092,0.000001
24.11,-1203339.155,-6194383.646,938243.0397,-742.217091,154.9182,-36.159531,17.679264,5020.444284,-3.148136,0,9.011061,7.755356,-0.000003
24.12,-1203342.059,-6194382.975,938242.6781,-742.203053,154.926208,-36.159655,17.67093,5017.605973,-3.150207,0,9.015336,7.753627,0.000005
24.13,-1203344.964,-6194382.303,938242.3165,-742.189059,154.934233,-36.159785,17.662589,5014.766492,-3.152279,0,9.019612,7.751905,0.000004
24.14,-1203347.869,-6194381.631,938241.9549,-742.17511,154.942274,-36.159922,17.654246,5011.927202,-3.154353,0,9.023884,7.750189,0.000003
24.15,-1203350.774,-6194380.959,938241.5933,-742.161205,154.950331,-36.160065,17.6459,5009.088104,-3.156428,0,9.028153,7.74848,0.000001
24.16,-1203353.678,-6194380.287,938241.2317,-742.147344,154.958404,-36.160215,17.637555,5006.250033,-3.158504,0,9.032421,7.746778,0.000003
24.17,-1203356.582,-6194379.614,938240.8701,-742.133527,154.966493,-36.160372,17.629205,5003.411628,-3.160582,0,9.036691,7.745082,-0.000001
24.18,-1203359.486,-6194378.942,938240.5085,-742.119754,154.974599,-36.160535,17.620856,5000.573943,-3.162661,0,9.040951,7.743392,0.000001
24.19,-1203362.391,-6194378.27,938240.1469,-742.106025,154.98272,-36.160704,17.612502,4997.735615,-3.164741,0,9.045204,7.74171,0
24.2,-1203365.294,-6194377.598,938239.7853,-742.09234,154.990857,-36.16088,17.604151,4994.899151,-3.166822,0,9.049458,7.740034,0.000004
24.21,-1203368.198,-6194376.925,938239.4237,-742.0787,154.99901,-36.161062,17.595792,4992.061518,-3.168904,0,9.053713,7.738364,0
24.22,-1203371.102,-6194376.253,938239.062,-742.065103,155.007179,-36.161251,17.587435,4989.22459,-3.170988,0,9.057957,7.736702,0.000006
24.23,-1203374.005,-6194375.58,938238.7004,-742.051549,155.015363,-36.161446,17.579075,4986.38818,-3.173073,0,9.062205,7.735045,0.000005
24.24,-1203376.909,-6194374.907,938238.3388,-742.03804,155.023562,-36.161647,17.57071,4983.551129,-3.175159,0,9.066447,7.733395,0
24.25,-1203379.812,-6194374.234,938237.9772,-742.024574,155.031778,-36.161855,17.562346,4980.715107,-3.177246,0,9.070686,7.731752,-0.000001
24.26,-1203382.715,-6194373.561,938237.6156,-742.011152,155.040008,-36.162069,17.55398,4977.87928,-3.179334,0,9.074922,7.730115,-0.000002
24.27,-1203385.618,-6194372.888,938237.2539,-741.997774,155.048254,-36.162289,17.545612,4975.043631,-3.181424,0,9.079152,7.728485,0.000001
24.28,-1203388.521,-6194372.215,938236.8923,-741.984439,155.056514,-36.162516,17.537242,4972.208195,-3.183514,0,9.083378,7.726861,-0.000001
24.29,-1203391.423,-6194371.542,938236.5307,-741.971147,155.064791,-36.162749,17.528872,4969.373788,-3.185606,0,9.087602,7.725244,0.000001
24.3,-1203394.326,-6194370.869,938236.1691,-741.957899,155.073082,-36.162988,17.520499,4966.538743,-3.187698,0,9.091818,7.723633,0
24.31,-1203397.228,-6194370.195,938235.8074,-741.944694,155.081388,-36.163233,17.512122,4963.704183,-3.189792,0,9.096039,7.722028,0
24.32,-1203400.131,-6194369.522,938235.4458,-741.931533,155.089709,-36.163485,17.503744,4960.869532,-3.191887,0,9.100245,7.720431,-0.000002
24.33,-1203403.033,-6194368.849,938235.0842,-741.918415,155.098044,-36.163743,17.495367,4958.03591,-3.193983,0,9.104449,7.718839,0
24.34,-1203405.935,-6194368.175,938234.7225,-741.905339,155.106394,-36.164007,17.486985,4955.201941,-3.19608,0,9.108654,7.717254,0
24.35,-1203408.837,-6194367.502,938234.3609,-741.892308,155.114759,-36.164277,17.478604,4952.368714,-3.198178,0,9.112848,7.715676,0.000002
24.36,-1203411.739,-6194366.828,938233.9992,-741.879318,155.123139,-36.164553,17.470218,4949.53514,-3.200277,0,9.117043,7.714103,0.000001
24.37,-1203414.64,-6194366.154,938233.6376,-741.866372,155.131533,-36.164835,17.461833,4946.702612,-3.202377,0,9.121235,7.712537,0
24.38,-1203417.542,-6194365.481,938233.2759,-741.853469,155.139941,-36.165124,17.453446,4943.869964,-3.204478,0,9.125412,7.710978,0.000005
24.39,-1203420.444,-6194364.806,938232.9143,-741.840609,155.148364,-36.165418,17.445052,4941.03647,-3.20658,0,9.129597,7.709425,-0.000005
24.4,-1203423.345,-6194364.132,938232.5526,-741.827792,155.156801,-36.165719,17.436661,4938.204522,-3.208682,0,9.133772,7.707878,-0.000002
24.41,-1203426.245,-6194363.458,938232.191,-741.815017,155.165252,-36.166026,17.428271,4935.373621,-3.210786,0,9.137944,7.706338,0
24.42,-1203429.147,-6194362.784,938231.8293,-741.802285,155.173717,-36.166338,17.419874,4932.541239,-3.212891,0,9.142105,7.704804,-0.000001
24.43,-1203432.048,-6194362.11,938231.4676,-741.789595,155.182196,-36.166657,17.411478,4929.709889,-3.214996,0,9.146263,7.703276,0.000002
24.44,-1203434.949,-6194361.436,938231.106,-741.776948,155.190689,-36.166982,17.40308,4926.878755,-3.217103,0,9.150415,7.701755,0
24.45,-1203437.849,-6194360.761,938230.7443,-741.764343,155.199196,-36.167312,17.39468,4924.048107,-3.21921,0,9.15457,7.700239,0
24.46,-1203440.75,-6194360.086,938230.3826,-741.751781,155.207716,-36.167649,17.386276,4921.216826,-3.221319,0,9.158717,7.69873,-0.000004
24.47,-1203443.65,-6194359.412,938230.0209,-741.739261,155.216251,-36.167991,17.377875,4918.38711,-3.223428,0,9.162853,7.697228,0.000002
24.48,-1203446.55,-6194358.737,938229.6592,-741.726783,155.224798,-36.168339,17.36947,4915.557064,-3.225538,0,9.166989,7.695732,0.000001
24.49,-1203449.45,-6194358.062,938229.2976,-741.714348,155.23336,-36.168694,17.361063,4912.727234,-3.227649,0,9.171119,7.694241,-0.000003
24.5,-1203452.35,-6194357.388,938228.9359,-741.701954,155.241934,-36.169054,17.352657,4909.898123,-3.22976,0,9.175236,7.692758,0.000003
24.51,-1203455.25,-6194356.713,938228.5742,-741.689602,155.250522,-36.16942,17.344246,4907.068682,-3.231873,0,9.179353,7.69128,0.000002
24.52,-1203458.15,-6194356.037,938228.2125,-741.677293,155.259123,-36.169791,17.335831,4904.23891,-3.233986,0,9.18347,7.689809,-0.000004
24.53,-1203461.05,-6194355.362,938227.8508,-741.665025,155.267738,-36.170169,17.327417,4901.409873,-3.2361,0,9.187574,7.688343,-0.000005
24.54,-1203463.95,-6194354.687,938227.4891,-741.652799,155.276365,-36.170552,17.319002,4898.581039,-3.238215,0,9.191671,7.686884,-0.000005
24.55,-1203466.848,-6194354.012,938227.1274,-741.640614,155.285006,-36.170941,17.310589,4895.754071,-3.24033,0,9.195766,7.685432,0
24.56,-1203469.748,-6194353.337,938226.7656,-741.628471,155.293659,-36.171336,17.302171,4892.925628,-3.242447,0,9.199849,7.683985,0.000004
24.57,-1203472.647,-6194352.662,938226.4039,-741.61637,155.302326,-36.171737,17.293753,4890.098237,-3.244564,0,9.203927,7.682545,0.000006
24.58,-1203475.546,-6194351.985,938226.0422,-741.60431,155.311005,-36.172143,17.285328,4887.269981,-3.246682,0,9.208013,7.68111,-0.000004
24.59,-1203478.445,-6194351.31,938225.6805,-741.592291,155.319697,-36.172555,17.276907,4884.442998,-3.2488,0,9.212077,7.679682,-0.000001
24.6,-1203481.344,-6194350.635,938225.3188,-741.580314,155.328401,-36.172973,17.268484,4881.61622,-3.250919,0,9.216134,7.67826,0.000002
24.61,-1203484.243,-6194349.959,938224.957,-741.568377,155.337118,-36.173396,17.260057,4878.789096,-3.253039,0,9.22019,7.676843,0.000002
24.62,-1203487.142,-6194349.282,938224.5953,-741.556482,155.345848,-36.173825,17.251625,4875.96166,-3.25516,0,9.224247,7.675433,-0.000008
24.63,-1203490.04,-6194348.607,938224.2335,-741.544628,155.35459,-36.174259,17.2432,4873.136312,-3.257281,0,9.228283,7.674029,0.000001
24.64,-1203492.939,-6194347.931,938223.8718,-741.532815,155.363344,-36.174699,17.234769,4870.309821,-3.259403,0,9.232317,7.672631,-0.000002
24.65,-1203495.836,-6194347.255,938223.51,-741.521043,155.37211,-36.175145,17.22634,4867.485181,-3.261526,0,9.236349,7.671239,0.000004
24.66,-1203498.734,-6194346.578,938223.1483,-741.509311,155.380889,-36.175596,17.217905,4864.659398,-3.263649,0,9.240377,7.669853,-0.000003
24.67,-1203501.632,-6194345.902,938222.7865,-741.497621,155.38968,-36.176053,17.209471,4861.834341,-3.265773,0,9.24439,7.668473,0.000001
24.68,-1203504.53,-6194345.226,938222.4248,-741.48597,155.398482,-36.176515,17.201036,4859.009507,-3.267897,0,9.248395,7.667099,0
24.69,-1203507.428,-6194344.55,938222.063,-741.47436,155.407297,-36.176982,17.192599,4856.184865,-3.270022,0,9.252392,7.665732,0.000003
24.7,-1203510.326,-6194343.872,938221.7012,-741.462791,155.416123,-36.177455,17.184155,4853.359359,-3.272148,0,9.256395,7.664369,-0.000006
24.71,-1203513.223,-6194343.196,938221.3394,-741.451262,155.424961,-36.177934,17.175718,4850.535962,-3.274274,0,9.260378,7.663013,0
24.72,-1203516.121,-6194342.52,938220.9777,-741.439773,155.433811,-36.178418,17.167277,4847.71196,-3.276401,0,9.26435,7.661663,0
24.73,-1203519.018,-6194341.843,938220.6159,-741.428324,155.442673,-36.178907,17.158834,4844.888444,-3.278528,0,9.268324,7.660319,0
24.74,-1203521.915,-6194341.165,938220.2541,-741.416915,155.451546,-36.179402,17.150387,4842.0646,-3.280656,0,9.272297,7.65898,-0.000006
24.75,-1203524.812,-6194340.489,938219.8923,-741.405547,155.460431,-36.179902,17.141945,4839.242039,-3.282784,0,9.276246,7.657648,0
24.76,-1203527.709,-6194339.812,938219.5305,-741.394218,155.469326,-36.180407,17.133498,4836.41915,-3.284913,0,9.280194,7.656321,0.000001
24.77,-1203530.606,-6194339.134,938219.1687,-741.382929,155.478233,-36.180918,17.125046,4833.595935,-3.287042,0,9.284141,7.655,-0.000006
24.78,-1203533.503,-6194338.457,938218.8068,-741.371679,155.487152,-36.181434,17.116597,4830.77345,-3.289172,0,9.288071,7.653685,-0.000002
24.79,-1203536.4,-6194337.78,938218.445,-741.360469,155.496082,-36.181955,17.108146,4827.951192,-3.291303,0,9.291993,7.652376,-0.000002
24.8,-1203539.296,-6194337.103,938218.0832,-741.349299,155.505022,-36.182481,17.099696,4825.129974,-3.293433,0,9.295908,7.651073,0.000002
24.81,-1203542.193,-6194336.425,938217.7214,-741.338167,155.513974,-36.183013,17.09124,4822.307601,-3.295565,0,9.299819,7.649775,-0.000005
24.82,-1203545.088,-6194335.748,938217.3595,-741.327075,155.522936,-36.18355,17.082789,4819.487617,-3.297696,0,9.303719,7.648483,0.000006
24.83,-1203547.984,-6194335.07,938216.9977,-741.316023,155.53191,-36.184092,17.074333,4816.666495,-3.299829,0,9.307614,7.647197,0.000003
24.84,-1203550.88,-6194334.392,938216.6358,-741.305009,155.540894,-36.184639,17.065875,4813.845569,-3.301961,0,9.3115,7.645917,0.000004
24.85,-1203553.776,-6194333.714,938216.274,-741.294034,155.549889,-36.185192,17.057416,4811.024871,-3.304094,0,9.315376,7.644642,0.000001
24.86,-1203556.672,-6194333.037,938215.9121,-741.283098,155.558894,-36.185749,17.048958,4808.204908,-3.306228,0,9.319236,7.643373,0.000008
24.87,-1203559.568,-6194332.358,938215.5503,-741.272201,155.56791,-36.186312,17.040494,4805.384098,-3.308362,0,9.323101,7.64211,-0.000002
24.88,-1203562.463,-6194331.68,938215.1884,-741.261343,155.576937,-36.186879,17.032034,4802.564851,-3.310496,0,9.326951,7.640852,0.000002
24.89,-1203565.359,-6194331.002,938214.8265,-741.250523,155.585974,-36.187452,17.02357,4799.74499,-3.31263,0,9.33079,7.6396,0.000003
24.9,-1203568.254,-6194330.323,938214.4646,-741.239741,155.595021,-36.18803,17.015104,4796.925631,-3.314765,0,9.334628,7.638353,0.000001
24.91,-1203571.15,-6194329.645,938214.1028,-741.228998,155.604078,-36.188612,17.006638,4794.106214,-3.316901,0,9.338446,7.637113,-0.000002
24.92,-1203574.045,-6194328.967,938213.7409,-741.218293,155.613146,-36.1892,16.998173,4791.287824,-3.319036,0,9.342257,7.635878,0.000002
24.93,-1203576.94,-6194328.288,938213.379,-741.207626,155.622224,-36.189793,16.989704,4788.469108,-3.321172,0,9.346066,7.634648,-0.000001
24.94,-1203579.835,-6194327.61,938213.0171,-741.196997,155.631311,-36.19039,16.981237,4785.651148,-3.323309,0,9.349857,7.633425,0.000003
24.95,-1203582.73,-6194326.93,938212.6552,-741.186406,155.640409,-36.190993,16.972763,4782.832323,-3.325445,0,9.353652,7.632206,-0.000006
24.96,-1203585.625,-6194326.252,938212.2932,-741.175853,155.649516,-36.1916,16.964294,4780.014778,-3.327582,0,9.357423,7.630993,0.000002
24.97,-1203588.52,-6194325.573,938211.9313,-741.165338,155.658634,-36.192212,16.95582,4777.196926,-3.32972,0,9.36119,7.629786,0
24.98,-1203591.415,-6194324.894,938211.5694,-741.15486,155.667761,-36.19283,16.947346,4774.37929,-3.331857,0,9.364947,7.628584,-0.000003
24.99,-1203594.309,-6194324.215,938211.2075,-741.14442,155.676897,-36.193451,16.938873,4771.562697,-3.333995,0,9.368696,7.627387,-0.000002
25,-1203597.204,-6194323.536,938210.8455,-741.134017,155.686044,-36.194078,16.930397,4768.74548,-3.336133,0,9.372431,7.626196,-0.000001
25.01,-1203600.098,-6194322.856,938210.4836,-741.123651,155.695199,-36.19471,16.921919,4765.92878,-3.338271,0,9.376167,7.62501,-0.000006
25.02,-1203602.992,-6194322.177,938210.1216,-741.113322,155.704364,-36.195346,16.913443,4763.112824,-3.34041,0,9.379883,7.62383,-0.000002
25.03,-1203605.886,-6194321.497,938209.7597,-741.10303,155.713539,-36.195987,16.904963,4760.296561,-3.342549,0,9.383597,7.622655,-0.000007
25.04,-1203608.78,-6194320.818,938209.3977,-741.092775,155.722723,-36.196633,16.896485,4757.481041,-3.344688,0,9.387292,7.621486,-0.000003
25.05,-1203611.674,-6194320.138,938209.0357,-741.082557,155.731916,-36.197283,16.888003,4754.665199,-3.346827,0,9.390983,7.620322,-0.000004
