mx,my,mz
363.376534,177.382671,-121.503922
363.376448,177.382812,-121.504877
363.376362,177.382954,-121.505833
363.376277,177.383096,-121.506789
363.376191,177.383238,-121.507745
363.376106,177.38338,-121.508701
363.376021,177.383522,-121.509657
363.375936,177.383665,-121.510613
363.375851,177.383807,-121.511569
363.375767,177.383949,-121.512525
363.375682,177.384092,-121.513481
363.375598,177.384235,-121.514438
363.375514,177.384377,-121.515394
363.37543,177.38452,-121.51635
363.375347,177.384663,-121.517307
363.375263,177.384806,-121.518264
363.37518,177.384949,-121.51922
363.375097,177.385092,-121.520177
363.375014,177.385236,-121.521134
363.374932,177.385379,-121.522091
363.374849,177.385523,-121.523048
363.374767,177.385666,-121.524005
363.374685,177.38581,-121.524962
363.374603,177.385954,-121.525919
363.374521,177.386098,-121.526876
363.37444,177.386242,-121.527834
363.374359,177.386386,-121.528791
363.374278,177.38653,-121.529748
363.374197,177.386674,-121.530706
363.374116,177.386818,-121.531664
363.374035,177.386963,-121.532621
363.373955,177.387107,-121.533579
363.373875,177.387252,-121.534537
363.373795,177.387397,-121.535495
363.373715,177.387541,-121.536453
363.373635,177.387686,-121.537411
363.373556,177.387831,-121.538369
363.373477,177.387977,-121.539327
363.373398,177.388122,-121.540285
363.373319,177.388267,-121.541243
363.37324,177.388412,-121.542202
363.373162,177.388558,-121.54316
363.373084,177.388703,-121.544119
363.373006,177.388849,-121.545077
363.372928,177.388995,-121.546036
363.37285,177.389141,-121.546995
363.372772,177.389287,-121.547953
363.372695,177.389433,-121.548912
363.372618,177.389579,-121.549871
363.372541,177.389725,-121.55083
363.372464,177.389871,-121.551789
363.372388,177.390018,-121.552748
363.372311,177.390164,-121.553708
363.372235,177.390311,-121.554667
363.372159,177.390458,-121.555626
363.372083,177.390605,-121.556586
363.372008,177.390751,-121.557545
363.371932,177.390898,-121.558505
363.371857,177.391045,-121.559464
363.371782,177.391193,-121.560424
363.371707,177.39134,-121.561384
363.371633,177.391487,-121.562344
363.371558,177.391635,-121.563304
363.371484,177.391782,-121.564264
363.37141,177.39193,-121.565224
363.371336,177.392078,-121.566184
363.371262,177.392226,-121.567144
363.371189,177.392374,-121.568104
363.371115,177.392522,-121.569065
363.371042,177.39267,-121.570025
363.370969,177.392818,-121.570986
363.370897,177.392966,-121.571946
363.370824,177.393115,-121.572907
363.370752,177.393263,-121.573867
363.370679,177.393412,-121.574828
363.370607,177.39356,-121.575789
363.370536,177.393709,-121.57675
363.370464,177.393858,-121.577711
363.370393,177.394007,-121.578672
363.370321,177.394156,-121.579633
363.37025,177.394305,-121.580594
363.370179,177.394455,-121.581555
363.370109,177.394604,-121.582517
363.370038,177.394753,-121.583478
363.369968,177.394903,-121.58444
363.369898,177.395052,-121.585401
363.369828,177.395202,-121.586363
363.369758,177.395352,-121.587324
363.369689,177.395502,-121.588286
363.369619,177.395652,-121.589248
363.36955,177.395802,-121.59021
363.369481,177.395952,-121.591172
363.369413,177.396103,-121.592134
363.369344,177.396253,-121.593096
363.369276,177.396403,-121.594058
363.369207,177.396554,-121.59502
363.369139,177.396705,-121.595983
363.369072,177.396855,-121.596945
363.369004,177.397006,-121.597908
363.368937,177.397157,-121.59887
363.368869,177.397308,-121.599833
363.368802,177.39746,-121.600795
363.368735,177.397611,-121.601758
363.368669,177.397762,-121.602721
363.368602,177.397914,-121.603684
363.368536,177.398065,-121.604647
363.36847,177.398217,-121.60561
363.368404,177.398368,-121.606573
363.368338,177.39852,-121.607536
363.368273,177.398672,-121.608499
363.368207,177.398824,-121.609462
363.368142,177.398976,-121.610426
363.368077,177.399128,-121.611389
363.368012,177.399281,-121.612353
363.367948,177.399433,-121.613316
363.367883,177.399585,-121.61428
363.367819,177.399738,-121.615244
363.367755,177.399891,-121.616207
363.367691,177.400043,-121.617171
363.367628,177.400196,-121.618135
363.367564,177.400349,-121.619099
363.367501,177.400502,-121.620063
363.367438,177.400655,-121.621027
363.367375,177.400809,-121.621992
363.367312,177.400962,-121.622956
363.36725,177.401115,-121.62392
363.367188,177.401269,-121.624885
363.367126,177.401422,-121.625849
363.367064,177.401576,-121.626814
363.367002,177.40173,-121.627778
363.36694,177.401884,-121.628743
363.366879,177.402038,-121.629708
363.366818,177.402192,-121.630673
363.366757,177.402346,-121.631638
363.366696,177.4025,-121.632603
363.366635,177.402655,-121.633568
363.366575,177.402809,-121.634533
363.366515,177.402964,-121.635498
363.366455,177.403118,-121.636463
363.366395,177.403273,-121.637429
363.366335,177.403428,-121.638394
363.366276,177.403583,-121.639359
363.366217,177.403738,-121.640325
363.366157,177.403893,-121.641291
363.366099,177.404048,-121.642256
363.36604,177.404203,-121.643222
363.365981,177.404359,-121.644188
363.365923,177.404514,-121.645154
363.365865,177.40467,-121.64612
363.365807,177.404826,-121.647086
363.365749,177.404981,-121.648052
363.365692,177.405137,-121.649018
363.365634,177.405293,-121.649984
363.365577,177.405449,-121.650951
363.36552,177.405605,-121.651917
363.365463,177.405762,-121.652884
363.365407,177.405918,-121.65385
363.36535,177.406074,-121.654817
363.365294,177.406231,-121.655783
363.365238,177.406388,-121.65675
363.365182,177.406544,-121.657717
363.365127,177.406701,-121.658684
363.365071,177.406858,-121.659651
363.365016,177.407015,-121.660618
363.364961,177.407172,-121.661585
363.364906,177.407329,-121.662552
363.364851,177.407487,-121.663519
363.364797,177.407644,-121.664487
363.364742,177.407801,-121.665454
363.364688,177.407959,-121.666421
363.364634,177.408117,-121.667389
363.36458,177.408274,-121.668357
363.364527,177.408432,-121.669324
363.364473,177.40859,-121.670292
363.36442,177.408748,-121.67126
363.364367,177.408906,-121.672228
363.364314,177.409065,-121.673196
363.364262,177.409223,-121.674164
363.364209,177.409381,-121.675132
363.364157,177.40954,-121.6761
363.364105,177.409698,-121.677068
363.364053,177.409857,-121.678036
363.364002,177.410016,-121.679005
363.36395,177.410175,-121.679973
363.363899,177.410334,-121.680942
363.363848,177.410493,-121.68191
363.363797,177.410652,-121.682879
363.363746,177.410811,-121.683848
363.363696,177.410971,-121.684816
363.363645,177.41113,-121.685785
363.363595,177.41129,-121.686754
363.363545,177.411449,-121.687723
363.363495,177.411609,-121.688692
363.363446,177.411769,-121.689661
363.363396,177.411929,-121.690631
363.363347,177.412089,-121.6916
363.363298,177.412249,-121.692569
363.363249,177.412409,-121.693539
363.363201,177.41257,-121.694508
363.363152,177.41273,-121.695478
363.363104,177.41289,-121.696447
363.363056,177.413051,-121.697417
363.363008,177.413212,-121.698387
363.36296,177.413373,-121.699357
363.362913,177.413533,-121.700327
363.362866,177.413694,-121.701297
363.362819,177.413855,-121.702267
363.362772,177.414017,-121.703237
363.362725,177.414178,-121.704207
363.362678,177.414339,-121.705177
363.362632,177.414501,-121.706148
363.362586,177.414662,-121.707118
363.36254,177.414824,-121.708089
363.362494,177.414986,-121.709059
363.362449,177.415147,-121.71003
363.362403,177.415309,-121.711
363.362358,177.415471,-121.711971
363.362313,177.415633,-121.712942
363.362268,177.415796,-121.713913
363.362223,177.415958,-121.714884
363.362179,177.41612,-121.715855
363.362135,177.416283,-121.716826
363.362091,177.416445,-121.717797
363.362047,177.416608,-121.718769
363.362003,177.416771,-121.71974
363.36196,177.416934,-121.720711
363.361916,177.417097,-121.721683
363.361873,177.41726,-121.722654
363.36183,177.417423,-121.723626
363.361787,177.417586,-121.724598
363.361745,177.417749,-121.725569
363.361703,177.417913,-121.726541
363.36166,177.418076,-121.727513
363.361618,177.41824,-121.728485
363.361577,177.418404,-121.729457
363.361535,177.418567,-121.730429
363.361494,177.418731,-121.731401
363.361452,177.418895,-121.732374
363.361411,177.419059,-121.733346
363.361371,177.419224,-121.734318
363.36133,177.419388,-121.735291
363.361289,177.419552,-121.736263
363.361249,177.419717,-121.737236
363.361209,177.419881,-121.738209
363.361169,177.420046,-121.739181
363.361129,177.420211,-121.740154
363.36109,177.420375,-121.741127
363.361051,177.42054,-121.7421
363.361011,177.420705,-121.743073
363.360973,177.420871,-121.744046
363.360934,177.421036,-121.745019
363.360895,177.421201,-121.745993
363.360857,177.421366,-121.746966
363.360819,177.421532,-121.747939
363.360781,177.421698,-121.748913
363.360743,177.421863,-121.749886
363.360705,177.422029,-121.75086
363.360668,177.422195,-121.751834
363.360631,177.422361,-121.752807
363.360594,177.422527,-121.753781
363.360557,177.422693,-121.754755
363.36052,177.422859,-121.755729
363.360484,177.423026,-121.756703
363.360447,177.423192,-121.757677
363.360411,177.423359,-121.758651
363.360375,177.423525,-121.759625
363.36034,177.423692,-121.7606
363.360304,177.423859,-121.761574
363.360269,177.424026,-121.762549
363.360234,177.424193,-121.763523
363.360199,177.42436,-121.764498
363.360164,177.424527,-121.765472
363.360129,177.424694,-121.766447
363.360095,177.424862,-121.767422
363.360061,177.425029,-121.768397
363.360027,177.425197,-121.769372
363.359993,177.425365,-121.770347
363.359959,177.425532,-121.771322
363.359926,177.4257,-121.772297
363.359893,177.425868,-121.773272
363.35986,177.426036,-121.774247
363.359827,177.426204,-121.775223
363.359794,177.426373,-121.776198
363.359762,177.426541,-121.777174
363.359729,177.426709,-121.778149
363.359697,177.426878,-121.779125
363.359665,177.427047,-121.780101
363.359633,177.427215,-121.781076
363.359602,177.427384,-121.782052
363.359571,177.427553,-121.783028
363.359539,177.427722,-121.784004
363.359508,177.427891,-121.78498
363.359478,177.42806,-121.785956
363.359447,177.42823,-121.786933
363.359417,177.428399,-121.787909
363.359387,177.428568,-121.788885
363.359357,177.428738,-121.789862
363.359327,177.428908,-121.790838
363.359297,177.429077,-121.791815
363.359268,177.429247,-121.792791
363.359238,177.429417,-121.793768
363.359209,177.429587,-121.794745
363.35918,177.429757,-121.795722
363.359152,177.429928,-121.796699
363.359123,177.430098,-121.797676
363.359095,177.430268,-121.798653
363.359067,177.430439,-121.79963
363.359039,177.430609,-121.800607
363.359011,177.43078,-121.801584
363.358984,177.430951,-121.802562
363.358956,177.431122,-121.803539
363.358929,177.431293,-121.804517
363.358902,177.431464,-121.805494
363.358875,177.431635,-121.806472
363.358849,177.431806,-121.807449
363.358822,177.431978,-121.808427
363.358796,177.432149,-121.809405
363.35877,177.432321,-121.810383
363.358744,177.432492,-121.811361
363.358719,177.432664,-121.812339
363.358693,177.432836,-121.813317
363.358668,177.433008,-121.814295
363.358643,177.43318,-121.815274
363.358618,177.433352,-121.816252
363.358593,177.433524,-121.81723
363.358569,177.433697,-121.818209
363.358544,177.433869,-121.819187
363.35852,177.434041,-121.820166
363.358496,177.434214,-121.821145
363.358473,177.434387,-121.822123
363.358449,177.434559,-121.823102
363.358426,177.434732,-121.824081
363.358403,177.434905,-121.82506
363.35838,177.435078,-121.826039
363.358357,177.435252,-121.827018
363.358334,177.435425,-121.827997
363.358312,177.435598,-121.828977
363.358289,177.435772,-121.829956
363.358267,177.435945,-121.830935
363.358246,177.436119,-121.831915
363.358224,177.436292,-121.832894
363.358202,177.436466,-121.833874
363.358181,177.43664,-121.834854
363.35816,177.436814,-121.835833
363.358139,177.436988,-121.836813
363.358119,177.437162,-121.837793
363.358098,177.437337,-121.838773
363.358078,177.437511,-121.839753
363.358058,177.437686,-121.840733
363.358038,177.43786,-121.841713
363.358018,177.438035,-121.842694
363.357998,177.43821,-121.843674
363.357979,177.438385,-121.844654
363.35796,177.438559,-121.845635
363.357941,177.438735,-121.846615
363.357922,177.43891,-121.847596
363.357903,177.439085,-121.848577
363.357885,177.43926,-121.849557
363.357867,177.439436,-121.850538
363.357849,177.439611,-121.851519
363.357831,177.439787,-121.8525
363.357813,177.439962,-121.853481
363.357796,177.440138,-121.854462
363.357778,177.440314,-121.855443
363.357761,177.44049,-121.856425
363.357744,177.440666,-121.857406
363.357728,177.440842,-121.858387
363.357711,177.441019,-121.859369
363.357695,177.441195,-121.86035
363.357679,177.441372,-121.861332
363.357663,177.441548,-121.862314
363.357647,177.441725,-121.863295
363.357631,177.441902,-121.864277
363.357616,177.442078,-121.865259
363.357601,177.442255,-121.866241
363.357586,177.442432,-121.867223
363.357571,177.442609,-121.868205
363.357556,177.442787,-121.869187
363.357542,177.442964,-121.870169
363.357527,177.443141,-121.871152
363.357513,177.443319,-121.872134
363.3575,177.443496,-121.873117
363.357486,177.443674,-121.874099
363.357472,177.443852,-121.875082
363.357459,177.44403,-121.876064
363.357446,177.444208,-121.877047
363.357433,177.444386,-121.87803
363.35742,177.444564,-121.879013
363.357408,177.444742,-121.879996
363.357395,177.444921,-121.880979
363.357383,177.445099,-121.881962
363.357371,177.445278,-121.882945
363.35736,177.445456,-121.883928
363.357348,177.445635,-121.884912
363.357337,177.445814,-121.885895
363.357325,177.445993,-121.886878
363.357314,177.446172,-121.887862
363.357303,177.446351,-121.888845
363.357293,177.44653,-121.889829
363.357282,177.446709,-121.890813
363.357272,177.446889,-121.891797
363.357262,177.447068,-121.89278
363.357252,177.447248,-121.893764
363.357243,177.447428,-121.894748
363.357233,177.447607,-121.895732
363.357224,177.447787,-121.896717
363.357215,177.447967,-121.897701
363.357206,177.448147,-121.898685
363.357197,177.448327,-121.89967
363.357188,177.448508,-121.900654
363.35718,177.448688,-121.901638
363.357172,177.448868,-121.902623
363.357164,177.449049,-121.903608
363.357156,177.44923,-121.904592
363.357148,177.44941,-121.905577
363.357141,177.449591,-121.906562
363.357134,177.449772,-121.907547
363.357127,177.449953,-121.908532
363.35712,177.450134,-121.909517
363.357113,177.450315,-121.910502
363.357107,177.450497,-121.911487
363.357101,177.450678,-121.912473
363.357094,177.450859,-121.913458
363.357089,177.451041,-121.914444
363.357083,177.451223,-121.915429
363.357077,177.451404,-121.916415
363.357072,177.451586,-121.9174
363.357067,177.451768,-121.918386
363.357062,177.45195,-121.919372
363.357057,177.452132,-121.920358
363.357053,177.452315,-121.921344
363.357048,177.452497,-121.922329
363.357044,177.452679,-121.923316
363.35704,177.452862,-121.924302
363.357036,177.453044,-121.925288
363.357033,177.453227,-121.926274
363.357029,177.45341,-121.927261
363.357026,177.453593,-121.928247
363.357023,177.453776,-121.929233
363.35702,177.453959,-121.93022
363.357018,177.454142,-121.931207
363.357015,177.454325,-121.932193
363.357013,177.454509,-121.93318
363.357011,177.454692,-121.934167
363.357009,177.454876,-121.935154
363.357007,177.455059,-121.936141
363.357006,177.455243,-121.937128
363.357004,177.455427,-121.938115
363.357003,177.455611,-121.939102
363.357002,177.455795,-121.94009
363.357001,177.455979,-121.941077
363.357001,177.456163,-121.942064
363.357,177.456348,-121.943052
363.357,177.456532,-121.944039
363.357,177.456716,-121.945027
363.357,177.456901,-121.946015
363.357001,177.457086,-121.947003
363.357001,177.457271,-121.94799
363.357002,177.457455,-121.948978
363.357003,177.45764,-121.949966
363.357004,177.457825,-121.950954
363.357005,177.458011,-121.951942
363.357007,177.458196,-121.952931
363.357009,177.458381,-121.953919
363.357011,177.458567,-121.954907
363.357013,177.458752,-121.955896
363.357015,177.458938,-121.956884
363.357017,177.459124,-121.957873
363.35702,177.459309,-121.958861
363.357023,177.459495,-121.95985
363.357026,177.459681,-121.960839
363.357029,177.459867,-121.961828
363.357033,177.460054,-121.962817
363.357036,177.46024,-121.963806
363.35704,177.460426,-121.964795
363.357044,177.460613,-121.965784
363.357048,177.460799,-121.966773
363.357053,177.460986,-121.967762
363.357057,177.461173,-121.968752
363.357062,177.46136,-121.969741
363.357067,177.461547,-121.97073
363.357072,177.461734,-121.97172
363.357077,177.461921,-121.97271
363.357083,177.462108,-121.973699
363.357088,177.462295,-121.974689
363.357094,177.462483,-121.975679
363.3571,177.46267,-121.976669
363.357107,177.462858,-121.977659
363.357113,177.463046,-121.978649
363.35712,177.463233,-121.979639
363.357127,177.463421,-121.980629
363.357134,177.463609,-121.981619
363.357141,177.463797,-121.98261
363.357148,177.463986,-121.9836
363.357156,177.464174,-121.984591
363.357164,177.464362,-121.985581
363.357172,177.464551,-121.986572
363.35718,177.464739,-121.987563
363.357188,177.464928,-121.988553
363.357197,177.465117,-121.989544
363.357205,177.465306,-121.990535
363.357214,177.465495,-121.991526
363.357223,177.465684,-121.992517
363.357233,177.465873,-121.993508
363.357242,177.466062,-121.994499
363.357252,177.466251,-121.995491
363.357262,177.466441,-121.996482
363.357272,177.46663,-121.997473
363.357282,177.46682,-121.998465
363.357293,177.467009,-121.999456
363.357303,177.467199,-122.000448
363.357314,177.467389,-122.00144
363.357325,177.467579,-122.002431
363.357336,177.467769,-122.003423
363.357348,177.467959,-122.004415
363.357359,177.46815,-122.005407
363.357371,177.46834,-122.006399
363.357383,177.46853,-122.007391
363.357395,177.468721,-122.008383
363.357407,177.468912,-122.009376
363.35742,177.469102,-122.010368
363.357433,177.469293,-122.01136
363.357446,177.469484,-122.012353
363.357459,177.469675,-122.013345
363.357472,177.469866,-122.014338
363.357485,177.470057,-122.015331
363.357499,177.470249,-122.016324
363.357513,177.47044,-122.017316
363.357527,177.470632,-122.018309
363.357541,177.470823,-122.019302
363.357556,177.471015,-122.020295
363.35757,177.471207,-122.021288
363.357585,177.471399,-122.022282
363.3576,177.471591,-122.023275
363.357615,177.471783,-122.024268
363.357631,177.471975,-122.025262
363.357646,177.472167,-122.026255
363.357662,177.472359,-122.027249
363.357678,177.472552,-122.028242
363.357694,177.472744,-122.029236
363.357711,177.472937,-122.03023
363.357727,177.47313,-122.031223
363.357744,177.473323,-122.032217
363.357761,177.473515,-122.033211
363.357778,177.473708,-122.034205
363.357795,177.473902,-122.035199
363.357813,177.474095,-122.036194
363.35783,177.474288,-122.037188
363.357848,177.474481,-122.038182
363.357866,177.474675,-122.039177
363.357884,177.474868,-122.040171
363.357903,177.475062,-122.041166
363.357921,177.475256,-122.04216
363.35794,177.47545,-122.043155
363.357959,177.475644,-122.04415
363.357978,177.475838,-122.045144
363.357998,177.476032,-122.046139
363.358017,177.476226,-122.047134
363.358037,177.47642,-122.048129
363.358057,177.476615,-122.049124
363.358077,177.476809,-122.05012
363.358097,177.477004,-122.051115
363.358118,177.477199,-122.05211
363.358139,177.477394,-122.053106
363.35816,177.477588,-122.054101
363.358181,177.477783,-122.055097
363.358202,177.477979,-122.056092
363.358223,177.478174,-122.057088
363.358245,177.478369,-122.058084
363.358267,177.478564,-122.059079
363.358289,177.47876,-122.060075
363.358311,177.478955,-122.061071
363.358333,177.479151,-122.062067
363.358356,177.479347,-122.063063
363.358379,177.479543,-122.06406
363.358402,177.479739,-122.065056
363.358425,177.479935,-122.066052
363.358448,177.480131,-122.067049
363.358472,177.480327,-122.068045
363.358496,177.480523,-122.069042
363.35852,177.48072,-122.070038
363.358544,177.480916,-122.071035
363.358568,177.481113,-122.072032
363.358593,177.48131,-122.073028
363.358617,177.481506,-122.074025
363.358642,177.481703,-122.075022
363.358667,177.4819,-122.076019
363.358692,177.482097,-122.077016
363.358718,177.482294,-122.078014
363.358744,177.482492,-122.079011
363.358769,177.482689,-122.080008
363.358795,177.482886,-122.081006
363.358822,177.483084,-122.082003
363.358848,177.483282,-122.083001
363.358875,177.483479,-122.083998
363.358901,177.483677,-122.084996
363.358928,177.483875,-122.085994
363.358955,177.484073,-122.086991
363.358983,177.484271,-122.087989
363.35901,177.48447,-122.088987
363.359038,177.484668,-122.089985
363.359066,177.484866,-122.090983
363.359094,177.485065,-122.091982
363.359122,177.485263,-122.09298
363.359151,177.485462,-122.093978
363.35918,177.485661,-122.094977
363.359208,177.48586,-122.095975
363.359238,177.486059,-122.096974
363.359267,177.486258,-122.097972
363.359296,177.486457,-122.098971
363.359326,177.486656,-122.09997
363.359356,177.486855,-122.100968
363.359386,177.487055,-122.101967
363.359416,177.487254,-122.102966
363.359446,177.487454,-122.103965
363.359477,177.487654,-122.104964
363.359508,177.487854,-122.105964
363.359539,177.488053,-122.106963
363.35957,177.488253,-122.107962
363.359601,177.488454,-122.108962
363.359633,177.488654,-122.109961
363.359664,177.488854,-122.110961
363.359696,177.489054,-122.11196
363.359728,177.489255,-122.11296
363.359761,177.489455,-122.11396
363.359793,177.489656,-122.114959
363.359826,177.489857,-122.115959
363.359859,177.490058,-122.116959
363.359892,177.490259,-122.117959
363.359925,177.49046,-122.118959
363.359958,177.490661,-122.11996
363.359992,177.490862,-122.12096
363.360026,177.491063,-122.12196
363.36006,177.491265,-122.122961
363.360094,177.491466,-122.123961
363.360128,177.491668,-122.124962
363.360163,177.49187,-122.125962
363.360198,177.492072,-122.126963
363.360233,177.492273,-122.127964
363.360268,177.492475,-122.128964
363.360303,177.492678,-122.129965
363.360339,177.49288,-122.130966
363.360374,177.493082,-122.131967
363.36041,177.493284,-122.132968
363.360446,177.493487,-122.13397
363.360483,177.493689,-122.134971
363.360519,177.493892,-122.135972
363.360556,177.494095,-122.136974
363.360593,177.494298,-122.137975
363.36063,177.494501,-122.138977
363.360667,177.494704,-122.139978
363.360704,177.494907,-122.14098
363.360742,177.49511,-122.141982
363.36078,177.495313,-122.142983
363.360818,177.495517,-122.143985
363.360856,177.49572,-122.144987
363.360894,177.495924,-122.145989
363.360933,177.496127,-122.146991
363.360971,177.496331,-122.147994
363.36101,177.496535,-122.148996
363.36105,177.496739,-122.149998
363.361089,177.496943,-122.151001
363.361128,177.497147,-122.152003
363.361168,177.497352,-122.153006
363.361208,177.497556,-122.154008
363.361248,177.49776,-122.155011
363.361288,177.497965,-122.156014
363.361329,177.49817,-122.157016
363.361369,177.498374,-122.158019
363.36141,177.498579,-122.159022
363.361451,177.498784,-122.160025
363.361492,177.498989,-122.161028
363.361534,177.499194,-122.162032
363.361575,177.499399,-122.163035
363.361617,177.499605,-122.164038
363.361659,177.49981,-122.165042
363.361701,177.500016,-122.166045
363.361744,177.500221,-122.167049
363.361786,177.500427,-122.168052
363.361829,177.500633,-122.169056
363.361872,177.500839,-122.17006
363.361915,177.501045,-122.171063
363.361958,177.501251,-122.172067
363.362002,177.501457,-122.173071
363.362046,177.501663,-122.174075
363.362089,177.501869,-122.175079
363.362134,177.502076,-122.176084
363.362178,177.502282,-122.177088
363.362222,177.502489,-122.178092
363.362267,177.502696,-122.179097
363.362312,177.502902,-122.180101
363.362357,177.503109,-122.181106
363.362402,177.503316,-122.18211
363.362447,177.503523,-122.183115
363.362493,177.503731,-122.18412
363.362539,177.503938,-122.185124
363.362585,177.504145,-122.186129
363.362631,177.504353,-122.187134
363.362677,177.50456,-122.188139
363.362724,177.504768,-122.189144
363.36277,177.504976,-122.19015
363.362817,177.505184,-122.191155
363.362864,177.505392,-122.19216
363.362912,177.5056,-122.193166
363.362959,177.505808,-122.194171
363.363007,177.506016,-122.195177
363.363055,177.506224,-122.196182
363.363103,177.506433,-122.197188
363.363151,177.506641,-122.198194
363.363199,177.50685,-122.199199
363.363248,177.507059,-122.200205
363.363297,177.507267,-122.201211
363.363346,177.507476,-122.202217
363.363395,177.507685,-122.203224
363.363444,177.507894,-122.20423
363.363494,177.508104,-122.205236
363.363544,177.508313,-122.206242
363.363594,177.508522,-122.207249
363.363644,177.508732,-122.208255
363.363694,177.508941,-122.209262
363.363745,177.509151,-122.210268
363.363796,177.509361,-122.211275
363.363846,177.509571,-122.212282
363.363898,177.509781,-122.213289
363.363949,177.509991,-122.214296
363.364,177.510201,-122.215302
363.364052,177.510411,-122.21631
363.364104,177.510621,-122.217317
363.364156,177.510832,-122.218324
363.364208,177.511042,-122.219331
363.36426,177.511253,-122.220338
363.364313,177.511463,-122.221346
363.364366,177.511674,-122.222353
363.364419,177.511885,-122.223361
363.364472,177.512096,-122.224368
363.364525,177.512307,-122.225376
363.364579,177.512518,-122.226384
363.364633,177.51273,-122.227392
363.364687,177.512941,-122.2284
363.364741,177.513152,-122.229408
363.364795,177.513364,-122.230416
363.36485,177.513576,-122.231424
363.364904,177.513787,-122.232432
363.364959,177.513999,-122.23344
363.365014,177.514211,-122.234449
363.36507,177.514423,-122.235457
363.365125,177.514635,-122.236465
363.365181,177.514847,-122.237474
363.365237,177.51506,-122.238483
363.365293,177.515272,-122.239491
363.365349,177.515485,-122.2405
363.365405,177.515697,-122.241509
363.365462,177.51591,-122.242518
363.365519,177.516123,-122.243527
363.365576,177.516336,-122.244536
363.365633,177.516549,-122.245545
363.36569,177.516762,-122.246554
363.365748,177.516975,-122.247563
363.365806,177.517188,-122.248573
363.365863,177.517401,-122.249582
363.365922,177.517615,-122.250592
363.36598,177.517828,-122.251601
363.366038,177.518042,-122.252611
363.366097,177.518256,-122.253621
363.366156,177.51847,-122.25463
363.366215,177.518683,-122.25564
363.366274,177.518897,-122.25665
363.366334,177.519112,-122.25766
363.366393,177.519326,-122.25867
363.366453,177.51954,-122.25968
363.366513,177.519754,-122.26069
363.366573,177.519969,-122.261701
363.366634,177.520183,-122.262711
363.366694,177.520398,-122.263722
363.366755,177.520613,-122.264732
363.366816,177.520828,-122.265743
363.366877,177.521043,-122.266753
363.366939,177.521258,-122.267764
363.367,177.521473,-122.268775
363.367062,177.521688,-122.269786
363.367124,177.521904,-122.270796
363.367186,177.522119,-122.271807
363.367248,177.522334,-122.272818
363.367311,177.52255,-122.27383
363.367374,177.522766,-122.274841
363.367436,177.522982,-122.275852
363.367499,177.523198,-122.276863
363.367563,177.523413,-122.277875
363.367626,177.52363,-122.278886
363.36769,177.523846,-122.279898
363.367754,177.524062,-122.28091
363.367818,177.524278,-122.281921
363.367882,177.524495,-122.282933
363.367946,177.524711,-122.283945
363.368011,177.524928,-122.284957
363.368076,177.525145,-122.285969
363.368141,177.525362,-122.286981
363.368206,177.525579,-122.287993
363.368271,177.525796,-122.289005
363.368337,177.526013,-122.290018
363.368402,177.52623,-122.29103
363.368468,177.526447,-122.292042
363.368534,177.526665,-122.293055
363.368601,177.526882,-122.294067
363.368667,177.5271,-122.29508
363.368734,177.527318,-122.296093
363.368801,177.527535,-122.297106
363.368868,177.527753,-122.298118
363.368935,177.527971,-122.299131
363.369002,177.528189,-122.300144
363.36907,177.528408,-122.301157
363.369138,177.528626,-122.30217
363.369206,177.528844,-122.303184
363.369274,177.529063,-122.304197
363.369342,177.529281,-122.30521
363.369411,177.5295,-122.306224
363.36948,177.529719,-122.307237
363.369549,177.529937,-122.308251
363.369618,177.530156,-122.309265
363.369687,177.530375,-122.310278
363.369757,177.530594,-122.311292
363.369826,177.530814,-122.312306
363.369896,177.531033,-122.31332
363.369966,177.531252,-122.314334
363.370037,177.531472,-122.315348
363.370107,177.531691,-122.316362
363.370178,177.531911,-122.317376
363.370249,177.532131,-122.318391
363.37032,177.532351,-122.319405
363.370391,177.532571,-122.320419
363.370462,177.532791,-122.321434
363.370534,177.533011,-122.322448
363.370606,177.533231,-122.323463
363.370678,177.533452,-122.324478
363.37075,177.533672,-122.325493
363.370822,177.533893,-122.326507
363.370895,177.534113,-122.327522
363.370968,177.534334,-122.328537
363.371041,177.534555,-122.329553
363.371114,177.534776,-122.330568
363.371187,177.534997,-122.331583
363.371261,177.535218,-122.332598
363.371334,177.535439,-122.333614
363.371408,177.53566,-122.334629
363.371482,177.535882,-122.335645
363.371556,177.536103,-122.33666
363.371631,177.536325,-122.337676
363.371706,177.536547,-122.338692
363.37178,177.536768,-122.339707
363.371855,177.53699,-122.340723
363.371931,177.537212,-122.341739
363.372006,177.537434,-122.342755
363.372082,177.537656,-122.343771
363.372158,177.537879,-122.344787
363.372233,177.538101,-122.345804
363.37231,177.538323,-122.34682
363.372386,177.538546,-122.347836
363.372463,177.538768,-122.348853
363.372539,177.538991,-122.349869
363.372616,177.539214,-122.350886
363.372693,177.539437,-122.351903
363.372771,177.53966,-122.352919
363.372848,177.539883,-122.353936
363.372926,177.540106,-122.354953
363.373004,177.540329,-122.35597
363.373082,177.540553,-122.356987
363.37316,177.540776,-122.358004
363.373239,177.541,-122.359021
363.373317,177.541224,-122.360038
363.373396,177.541447,-122.361056
363.373475,177.541671,-122.362073
363.373554,177.541895,-122.363091
363.373634,177.542119,-122.364108
363.373713,177.542343,-122.365126
363.373793,177.542568,-122.366143
