Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
22.89,0.000028,22.332400,2,T2_STATE_ACTIVE
22.90,0.000028,22.324600,2,T2_STATE_ACTIVE
22.91,0.000028,22.316800,2,T2_STATE_ACTIVE
22.92,0.000028,22.309000,2,T2_STATE_ACTIVE
22.93,0.000028,22.301200,2,T2_STATE_ACTIVE
22.94,0.000028,22.293400,2,T2_STATE_ACTIVE
22.95,0.000028,22.285600,2,T2_STATE_ACTIVE
22.96,0.000028,22.277800,2,T2_STATE_ACTIVE
22.97,0.000028,22.270000,2,T2_STATE_ACTIVE
22.98,0.000028,22.262200,2,T2_STATE_ACTIVE
22.99,0.000028,22.254400,2,T2_STATE_ACTIVE
23.00,0.000028,22.246600,2,T2_STATE_ACTIVE
23.01,0.000028,22.238800,2,T2_STATE_ACTIVE
23.02,0.000028,22.231000,2,T2_STATE_ACTIVE
23.03,0.000028,22.223200,2,T2_STATE_ACTIVE
23.04,0.000028,22.215400,2,T2_STATE_ACTIVE
23.05,0.000028,22.207600,2,T2_STATE_ACTIVE
23.06,0.000028,22.199800,2,T2_STATE_ACTIVE
23.07,0.000028,22.192000,2,T2_STATE_ACTIVE
23.08,0.000028,22.184200,2,T2_STATE_ACTIVE
23.09,0.000028,22.176400,2,T2_STATE_ACTIVE
23.10,0.000028,22.168600,2,T2_STATE_ACTIVE
23.11,0.000028,22.160800,2,T2_STATE_ACTIVE
23.12,0.000028,22.153000,2,T2_STATE_ACTIVE
23.13,0.000028,22.145200,2,T2_STATE_ACTIVE
23.14,0.000028,22.137400,2,T2_STATE_ACTIVE
23.15,0.000028,22.129600,2,T2_STATE_ACTIVE
23.16,0.000028,22.121800,2,T2_STATE_ACTIVE
23.17,0.000028,22.114000,2,T2_STATE_ACTIVE
23.18,0.000028,22.106200,2,T2_STATE_ACTIVE
23.19,0.000028,22.098400,2,T2_STATE_ACTIVE
23.20,0.000028,22.090600,2,T2_STATE_ACTIVE
23.21,0.000028,22.082800,2,T2_STATE_ACTIVE
23.22,0.000028,22.075000,2,T2_STATE_ACTIVE
23.23,0.000028,22.067200,2,T2_STATE_ACTIVE
23.24,0.000028,22.059400,2,T2_STATE_ACTIVE
23.25,0.000028,22.051600,2,T2_STATE_ACTIVE
23.26,0.000028,22.043800,2,T2_STATE_ACTIVE
23.27,0.000028,22.036000,2,T2_STATE_ACTIVE
23.28,0.000028,22.028200,2,T2_STATE_ACTIVE
23.29,0.000028,22.020400,2,T2_STATE_ACTIVE
23.30,0.000028,22.012600,2,T2_STATE_ACTIVE
23.31,0.000028,22.004800,2,T2_STATE_ACTIVE
23.32,0.000028,21.997000,2,T2_STATE_ACTIVE
23.33,0.000028,21.989200,2,T2_STATE_ACTIVE
23.34,0.000028,21.981400,2,T2_STATE_ACTIVE
23.35,0.000028,21.973600,2,T2_STATE_ACTIVE
23.36,0.000028,21.965800,2,T2_STATE_ACTIVE
23.37,0.000028,21.958000,2,T2_STATE_ACTIVE
23.38,0.000028,21.950200,2,T2_STATE_ACTIVE
23.39,0.000028,21.942400,2,T2_STATE_ACTIVE
23.40,0.000028,21.934600,2,T2_STATE_ACTIVE
23.41,0.000028,21.926800,2,T2_STATE_ACTIVE
23.42,0.000028,21.919000,2,T2_STATE_ACTIVE
23.43,0.000028,21.911200,2,T2_STATE_ACTIVE
23.44,0.000028,21.903400,2,T2_STATE_ACTIVE
23.45,0.000028,21.895600,2,T2_STATE_ACTIVE
23.46,0.000028,21.887800,2,T2_STATE_ACTIVE
23.47,0.000028,21.880000,2,T2_STATE_ACTIVE
23.48,0.000028,21.872200,2,T2_STATE_ACTIVE
23.49,0.000028,21.864400,2,T2_STATE_ACTIVE
23.50,0.000028,21.856600,2,T2_STATE_ACTIVE
23.51,0.000028,21.848800,2,T2_STATE_ACTIVE
23.52,0.000028,21.841000,2,T2_STATE_ACTIVE
23.53,0.000028,21.833200,2,T2_STATE_ACTIVE
23.54,0.000028,21.825400,2,T2_STATE_ACTIVE
23.55,0.000028,21.817600,2,T2_STATE_ACTIVE
23.56,0.000028,21.809800,2,T2_STATE_ACTIVE
23.57,0.000028,21.802000,2,T2_STATE_ACTIVE
23.58,0.000028,21.794200,2,T2_STATE_ACTIVE
23.59,0.000028,21.786400,2,T2_STATE_ACTIVE
23.60,0.000028,21.778600,2,T2_STATE_ACTIVE
23.61,0.000028,21.770800,2,T2_STATE_ACTIVE
23.62,0.000028,21.763000,2,T2_STATE_ACTIVE
23.63,0.000028,21.755200,2,T2_STATE_ACTIVE
23.64,0.000028,21.747400,2,T2_STATE_ACTIVE
23.65,0.000028,21.739600,2,T2_STATE_ACTIVE
23.66,0.000028,21.731800,2,T2_STATE_ACTIVE
23.67,0.000028,21.724000,2,T2_STATE_ACTIVE
23.68,0.000028,21.716200,2,T2_STATE_ACTIVE
23.69,0.000028,21.708400,2,T2_STATE_ACTIVE
23.70,0.000028,21.700600,2,T2_STATE_ACTIVE
23.71,0.000028,21.692800,2,T2_STATE_ACTIVE
23.72,0.000028,21.685000,2,T2_STATE_ACTIVE
23.73,0.000028,21.677200,2,T2_STATE_ACTIVE
23.74,0.000028,21.669400,2,T2_STATE_ACTIVE
23.75,0.000028,21.661600,2,T2_STATE_ACTIVE
23.76,0.000028,21.653800,2,T2_STATE_ACTIVE
23.77,0.000028,21.646000,2,T2_STATE_ACTIVE
23.78,0.000028,21.638200,2,T2_STATE_ACTIVE
23.79,0.000028,21.630400,2,T2_STATE_ACTIVE
23.80,0.000028,21.622600,2,T2_STATE_ACTIVE
23.81,0.000028,21.614800,2,T2_STATE_ACTIVE
23.82,0.000028,21.607000,2,T2_STATE_ACTIVE
23.83,0.000028,21.599200,2,T2_STATE_ACTIVE
23.84,0.000028,21.591400,2,T2_STATE_ACTIVE
23.85,0.000028,21.583600,2,T2_STATE_ACTIVE
23.86,0.000028,21.575800,2,T2_STATE_ACTIVE
23.87,0.000028,21.568000,2,T2_STATE_ACTIVE
23.88,0.000028,21.560200,2,T2_STATE_ACTIVE
23.89,0.000028,21.552400,2,T2_STATE_ACTIVE
23.90,0.000028,21.544600,2,T2_STATE_ACTIVE
23.91,0.000028,21.536800,2,T2_STATE_ACTIVE
23.92,0.000028,21.529000,2,T2_STATE_ACTIVE
23.93,0.000028,21.521200,2,T2_STATE_ACTIVE
23.94,0.000028,21.513400,2,T2_STATE_ACTIVE
23.95,0.000028,21.505600,2,T2_STATE_ACTIVE
23.96,0.000028,21.497800,2,T2_STATE_ACTIVE
23.97,0.000028,21.490000,2,T2_STATE_ACTIVE
23.98,0.000028,21.482200,2,T2_STATE_ACTIVE
23.99,0.000028,21.474400,2,T2_STATE_ACTIVE
24.00,0.000028,21.466600,2,T2_STATE_ACTIVE
24.01,0.000028,21.458800,2,T2_STATE_ACTIVE
24.02,0.000028,21.451000,2,T2_STATE_ACTIVE
24.03,0.000028,21.443200,2,T2_STATE_ACTIVE
24.04,0.000028,21.435400,2,T2_STATE_ACTIVE
24.05,0.000028,21.427600,2,T2_STATE_ACTIVE
24.06,0.000028,21.419800,2,T2_STATE_ACTIVE
24.07,0.000028,21.412000,2,T2_STATE_ACTIVE
24.08,0.000028,21.404200,2,T2_STATE_ACTIVE
24.09,0.000028,21.396400,2,T2_STATE_ACTIVE
24.10,0.000028,21.388600,2,T2_STATE_ACTIVE
24.11,0.000028,21.380800,2,T2_STATE_ACTIVE
24.12,0.000028,21.373000,2,T2_STATE_ACTIVE
24.13,0.000028,21.365200,2,T2_STATE_ACTIVE
24.14,0.000028,21.357400,2,T2_STATE_ACTIVE
24.15,0.000028,21.349600,2,T2_STATE_ACTIVE
24.16,0.000028,21.341800,2,T2_STATE_ACTIVE
24.17,0.000028,21.334000,2,T2_STATE_ACTIVE
24.18,0.000028,21.326200,2,T2_STATE_ACTIVE
24.19,0.000028,21.318400,2,T2_STATE_ACTIVE
24.20,0.000028,21.310600,2,T2_STATE_ACTIVE
24.21,0.000028,21.302800,2,T2_STATE_ACTIVE
24.22,0.000028,21.295000,2,T2_STATE_ACTIVE
24.23,0.000028,21.287200,2,T2_STATE_ACTIVE
24.24,0.000028,21.279400,2,T2_STATE_ACTIVE
24.25,0.000028,21.271600,2,T2_STATE_ACTIVE
24.26,0.000028,21.263800,2,T2_STATE_ACTIVE
24.27,0.000028,21.256000,2,T2_STATE_ACTIVE
24.28,0.000028,21.248200,2,T2_STATE_ACTIVE
24.29,0.000028,21.240400,2,T2_STATE_ACTIVE
24.30,0.000028,21.232600,2,T2_STATE_ACTIVE
24.31,0.000028,21.224800,2,T2_STATE_ACTIVE
24.32,0.000028,21.217000,2,T2_STATE_ACTIVE
24.33,0.000028,21.209200,2,T2_STATE_ACTIVE
24.34,0.000028,21.201400,2,T2_STATE_ACTIVE
24.35,0.000028,21.193600,2,T2_STATE_ACTIVE
24.36,0.000028,21.185800,2,T2_STATE_ACTIVE
24.37,0.000028,21.178000,2,T2_STATE_ACTIVE
24.38,0.000028,21.170200,2,T2_STATE_ACTIVE
24.39,0.000028,21.162400,2,T2_STATE_ACTIVE
24.40,0.000028,21.154600,2,T2_STATE_ACTIVE
24.41,0.000028,21.146800,2,T2_STATE_ACTIVE
24.42,0.000028,21.139000,2,T2_STATE_ACTIVE
24.43,0.000028,21.131200,2,T2_STATE_ACTIVE
24.44,0.000028,21.123400,2,T2_STATE_ACTIVE
24.45,0.000028,21.115600,2,T2_STATE_ACTIVE
24.46,0.000028,21.107800,2,T2_STATE_ACTIVE
24.47,0.000028,21.100000,2,T2_STATE_ACTIVE
24.48,0.000028,21.092200,2,T2_STATE_ACTIVE
24.49,0.000028,21.084400,2,T2_STATE_ACTIVE
24.50,0.000028,21.076600,2,T2_STATE_ACTIVE
24.51,0.000028,21.068800,2,T2_STATE_ACTIVE
24.52,0.000028,21.061000,2,T2_STATE_ACTIVE
24.53,0.000028,21.053200,2,T2_STATE_ACTIVE
24.54,0.000028,21.045400,2,T2_STATE_ACTIVE
24.55,0.000028,21.037600,2,T2_STATE_ACTIVE
24.56,0.000028,21.029800,2,T2_STATE_ACTIVE
24.57,0.000028,21.022000,2,T2_STATE_ACTIVE
24.58,0.000028,21.014200,2,T2_STATE_ACTIVE
24.59,0.000028,21.006400,2,T2_STATE_ACTIVE
24.60,0.000028,20.998600,2,T2_STATE_ACTIVE
24.61,0.000028,20.990800,2,T2_STATE_ACTIVE
24.62,0.000028,20.983000,2,T2_STATE_ACTIVE
24.63,0.000028,20.975200,2,T2_STATE_ACTIVE
24.64,0.000028,20.967400,2,T2_STATE_ACTIVE
24.65,0.000028,20.959600,2,T2_STATE_ACTIVE
24.66,0.000028,20.951800,2,T2_STATE_ACTIVE
24.67,0.000028,20.944000,2,T2_STATE_ACTIVE
24.68,0.000028,20.936200,2,T2_STATE_ACTIVE
24.69,0.000028,20.928400,2,T2_STATE_ACTIVE
24.70,0.000028,20.920600,2,T2_STATE_ACTIVE
24.71,0.000028,20.912800,2,T2_STATE_ACTIVE
24.72,0.000028,20.905000,2,T2_STATE_ACTIVE
24.73,0.000028,20.897200,2,T2_STATE_ACTIVE
24.74,0.000028,20.889400,2,T2_STATE_ACTIVE
24.75,0.000028,20.881600,2,T2_STATE_ACTIVE
24.76,0.000028,20.873800,2,T2_STATE_ACTIVE
24.77,0.000028,20.866000,2,T2_STATE_ACTIVE
24.78,0.000028,20.858200,2,T2_STATE_ACTIVE
24.79,0.000028,20.850400,2,T2_STATE_ACTIVE
24.80,0.000028,20.842600,2,T2_STATE_ACTIVE
24.81,0.000028,20.834800,2,T2_STATE_ACTIVE
24.82,0.000028,20.827000,2,T2_STATE_ACTIVE
24.83,0.000028,20.819200,2,T2_STATE_ACTIVE
24.84,0.000028,20.811400,2,T2_STATE_ACTIVE
24.85,0.000028,20.803600,2,T2_STATE_ACTIVE
24.86,0.000028,20.795800,2,T2_STATE_ACTIVE
24.87,0.000028,20.788000,2,T2_STATE_ACTIVE
24.88,0.000028,20.780200,2,T2_STATE_ACTIVE
24.89,0.000028,20.772400,2,T2_STATE_ACTIVE
24.90,0.000028,20.764600,2,T2_STATE_ACTIVE
24.91,0.000028,20.756800,2,T2_STATE_ACTIVE
24.92,0.000028,20.749000,2,T2_STATE_ACTIVE
24.93,0.000028,20.741200,2,T2_STATE_ACTIVE
24.94,0.000028,20.733400,2,T2_STATE_ACTIVE
24.95,0.000028,20.725600,2,T2_STATE_ACTIVE
24.96,0.000028,20.717800,2,T2_STATE_ACTIVE
24.97,0.000028,20.710000,2,T2_STATE_ACTIVE
24.98,0.000028,20.702200,2,T2_STATE_ACTIVE
24.99,0.000028,20.694400,2,T2_STATE_ACTIVE
25.00,0.000028,20.686600,2,T2_STATE_ACTIVE
25.01,0.000028,20.678800,2,T2_STATE_ACTIVE
25.02,0.000028,20.671000,2,T2_STATE_ACTIVE
25.03,0.000028,20.663200,2,T2_STATE_ACTIVE
25.04,0.000028,20.655400,2,T2_STATE_ACTIVE
25.05,0.000028,20.647600,2,T2_STATE_ACTIVE
25.06,0.000028,20.639800,2,T2_STATE_ACTIVE
25.07,0.000028,20.632000,2,T2_STATE_ACTIVE
25.08,0.000028,20.624200,2,T2_STATE_ACTIVE
25.09,0.000028,20.616400,2,T2_STATE_ACTIVE
25.10,0.000028,20.608600,2,T2_STATE_ACTIVE
25.11,0.000028,20.600800,2,T2_STATE_ACTIVE
25.12,0.000028,20.593000,2,T2_STATE_ACTIVE
25.13,0.000028,20.585200,2,T2_STATE_ACTIVE
25.14,0.000028,20.577400,2,T2_STATE_ACTIVE
25.15,0.000028,20.569600,2,T2_STATE_ACTIVE
25.16,0.000028,20.561800,2,T2_STATE_ACTIVE
25.17,0.000028,20.554000,2,T2_STATE_ACTIVE
25.18,0.000028,20.546200,2,T2_STATE_ACTIVE
25.19,0.000028,20.538400,2,T2_STATE_ACTIVE
25.20,0.000028,20.530600,2,T2_STATE_ACTIVE
25.21,0.000028,20.522800,2,T2_STATE_ACTIVE
25.22,0.000028,20.515000,2,T2_STATE_ACTIVE
25.23,0.000028,20.507200,2,T2_STATE_ACTIVE
25.24,0.000028,20.499400,2,T2_STATE_ACTIVE
25.25,0.000028,20.491600,2,T2_STATE_ACTIVE
25.26,0.000028,20.483800,2,T2_STATE_ACTIVE
25.27,0.000028,20.476000,2,T2_STATE_ACTIVE
25.28,0.000028,20.468200,2,T2_STATE_ACTIVE
25.29,0.000028,20.460400,2,T2_STATE_ACTIVE
25.30,0.000028,20.452600,2,T2_STATE_ACTIVE
25.31,0.000028,20.444800,2,T2_STATE_ACTIVE
25.32,0.000028,20.437000,2,T2_STATE_ACTIVE
25.33,0.000028,20.429200,2,T2_STATE_ACTIVE
25.34,0.000028,20.421400,2,T2_STATE_ACTIVE
25.35,0.000028,20.413600,2,T2_STATE_ACTIVE
25.36,0.000028,20.405800,2,T2_STATE_ACTIVE
25.37,0.000028,20.398000,2,T2_STATE_ACTIVE
25.38,0.000028,20.390200,2,T2_STATE_ACTIVE
25.39,0.000028,20.382400,2,T2_STATE_ACTIVE
25.40,0.000028,20.374600,2,T2_STATE_ACTIVE
25.41,0.000028,20.366800,2,T2_STATE_ACTIVE
25.42,0.000028,20.359000,2,T2_STATE_ACTIVE
25.43,0.000028,20.351200,2,T2_STATE_ACTIVE
25.44,0.000028,20.343400,2,T2_STATE_ACTIVE
25.45,0.000028,20.335600,2,T2_STATE_ACTIVE
25.46,0.000028,20.327800,2,T2_STATE_ACTIVE
25.47,0.000028,20.320000,2,T2_STATE_ACTIVE
25.48,0.000028,20.312200,2,T2_STATE_ACTIVE
25.49,0.000028,20.304400,2,T2_STATE_ACTIVE
25.50,0.000028,20.296600,2,T2_STATE_ACTIVE
25.51,0.000028,20.288800,2,T2_STATE_ACTIVE
25.52,0.000028,20.281000,2,T2_STATE_ACTIVE
25.53,0.000028,20.273200,2,T2_STATE_ACTIVE
25.54,0.000028,20.265400,2,T2_STATE_ACTIVE
25.55,0.000028,20.257600,2,T2_STATE_ACTIVE
25.56,0.000028,20.249800,2,T2_STATE_ACTIVE
25.57,0.000028,20.242000,2,T2_STATE_ACTIVE
25.58,0.000028,20.234200,2,T2_STATE_ACTIVE
25.59,0.000028,20.226400,2,T2_STATE_ACTIVE
25.60,0.000028,20.218600,2,T2_STATE_ACTIVE
25.61,0.000028,20.210800,2,T2_STATE_ACTIVE
25.62,0.000028,20.203000,2,T2_STATE_ACTIVE
25.63,0.000028,20.195200,2,T2_STATE_ACTIVE
25.64,0.000028,20.187400,2,T2_STATE_ACTIVE
25.65,0.000028,20.179600,2,T2_STATE_ACTIVE
25.66,0.000028,20.171800,2,T2_STATE_ACTIVE
25.67,0.000028,20.164000,2,T2_STATE_ACTIVE
25.68,0.000028,20.156200,2,T2_STATE_ACTIVE
25.69,0.000028,20.148400,2,T2_STATE_ACTIVE
25.70,0.000028,20.140600,2,T2_STATE_ACTIVE
25.71,0.000028,20.132800,2,T2_STATE_ACTIVE
25.72,0.000028,20.125000,2,T2_STATE_ACTIVE
25.73,0.000028,20.117200,2,T2_STATE_ACTIVE
25.74,0.000028,20.109400,2,T2_STATE_ACTIVE
25.75,0.000028,20.101600,2,T2_STATE_ACTIVE
25.76,0.000028,20.093800,2,T2_STATE_ACTIVE
25.77,0.000028,20.086000,2,T2_STATE_ACTIVE
25.78,0.000028,20.078200,2,T2_STATE_ACTIVE
25.79,0.000028,20.070400,2,T2_STATE_ACTIVE
25.80,0.000028,20.062600,2,T2_STATE_ACTIVE
25.81,0.000028,20.054800,2,T2_STATE_ACTIVE
25.82,0.000028,20.047000,2,T2_STATE_ACTIVE
25.83,0.000028,20.039200,2,T2_STATE_ACTIVE
25.84,0.000028,20.031400,2,T2_STATE_ACTIVE
25.85,0.000028,20.023600,2,T2_STATE_ACTIVE
25.86,0.000028,20.015800,2,T2_STATE_ACTIVE
25.87,0.000028,20.008000,2,T2_STATE_ACTIVE
25.88,0.000028,20.000200,2,T2_STATE_ACTIVE
25.89,0.000028,19.992400,2,T2_STATE_ACTIVE
25.90,0.000028,19.984600,2,T2_STATE_ACTIVE
25.91,0.000028,19.976800,2,T2_STATE_ACTIVE
25.92,0.000028,19.969000,2,T2_STATE_ACTIVE
25.93,0.000028,19.961200,2,T2_STATE_ACTIVE
25.94,0.000028,19.953400,2,T2_STATE_ACTIVE
25.95,0.000028,19.945600,2,T2_STATE_ACTIVE
25.96,0.000028,19.937800,2,T2_STATE_ACTIVE
25.97,0.000028,19.930000,2,T2_STATE_ACTIVE
25.98,0.000028,19.922200,2,T2_STATE_ACTIVE
25.99,0.000028,19.914400,2,T2_STATE_ACTIVE
26.00,0.000028,19.906600,2,T2_STATE_ACTIVE
26.01,0.000028,19.898800,2,T2_STATE_ACTIVE
26.02,0.000028,19.891000,2,T2_STATE_ACTIVE
26.03,0.000028,19.883200,2,T2_STATE_ACTIVE
26.04,0.000028,19.875400,2,T2_STATE_ACTIVE
26.05,0.000028,19.867600,2,T2_STATE_ACTIVE
26.06,0.000028,19.859800,2,T2_STATE_ACTIVE
26.07,0.000028,19.852000,2,T2_STATE_ACTIVE
26.08,0.000028,19.844200,2,T2_STATE_ACTIVE
26.09,0.000028,19.836400,2,T2_STATE_ACTIVE
26.10,0.000028,19.828600,2,T2_STATE_ACTIVE
26.11,0.000028,19.820800,2,T2_STATE_ACTIVE
26.12,0.000028,19.813000,2,T2_STATE_ACTIVE
26.13,0.000028,19.805200,2,T2_STATE_ACTIVE
26.14,0.000028,19.797400,2,T2_STATE_ACTIVE
26.15,0.000028,19.789600,2,T2_STATE_ACTIVE
26.16,0.000028,19.781800,2,T2_STATE_ACTIVE
26.17,0.000028,19.774000,2,T2_STATE_ACTIVE
26.18,0.000028,19.766200,2,T2_STATE_ACTIVE
26.19,0.000028,19.758400,2,T2_STATE_ACTIVE
26.20,0.000028,19.750600,2,T2_STATE_ACTIVE
26.21,0.000028,19.742800,2,T2_STATE_ACTIVE
26.22,0.000028,19.735000,2,T2_STATE_ACTIVE
26.23,0.000028,19.727200,2,T2_STATE_ACTIVE
26.24,0.000028,19.719400,2,T2_STATE_ACTIVE
26.25,0.000028,19.711600,2,T2_STATE_ACTIVE
26.26,0.000028,19.703800,2,T2_STATE_ACTIVE
26.27,0.000028,19.696000,2,T2_STATE_ACTIVE
26.28,0.000028,19.688200,2,T2_STATE_ACTIVE
26.29,0.000028,19.680400,2,T2_STATE_ACTIVE
26.30,0.000028,19.672600,2,T2_STATE_ACTIVE
26.31,0.000028,19.664800,2,T2_STATE_ACTIVE
26.32,0.000028,19.657000,2,T2_STATE_ACTIVE
26.33,0.000028,19.649200,2,T2_STATE_ACTIVE
26.34,0.000028,19.641400,2,T2_STATE_ACTIVE
26.35,0.000028,19.633600,2,T2_STATE_ACTIVE
26.36,0.000028,19.625800,2,T2_STATE_ACTIVE
26.37,0.000028,19.618000,2,T2_STATE_ACTIVE
26.38,0.000028,19.610200,2,T2_STATE_ACTIVE
26.39,0.000028,19.602400,2,T2_STATE_ACTIVE
26.40,0.000028,19.594600,2,T2_STATE_ACTIVE
26.41,0.000028,19.586800,2,T2_STATE_ACTIVE
26.42,0.000028,19.579000,2,T2_STATE_ACTIVE
26.43,0.000028,19.571200,2,T2_STATE_ACTIVE
26.44,0.000028,19.563400,2,T2_STATE_ACTIVE
26.45,0.000028,19.555600,2,T2_STATE_ACTIVE
26.46,0.000028,19.547800,2,T2_STATE_ACTIVE
26.47,0.000028,19.540000,2,T2_STATE_ACTIVE
26.48,0.000028,19.532200,2,T2_STATE_ACTIVE
26.49,0.000028,19.524400,2,T2_STATE_ACTIVE
26.50,0.000028,19.516600,2,T2_STATE_ACTIVE
26.51,0.000028,19.508800,2,T2_STATE_ACTIVE
26.52,0.000028,19.501000,2,T2_STATE_ACTIVE
26.53,0.000028,19.493200,2,T2_STATE_ACTIVE
26.54,0.000028,19.485400,2,T2_STATE_ACTIVE
26.55,0.000028,19.477600,2,T2_STATE_ACTIVE
26.56,0.000028,19.469800,2,T2_STATE_ACTIVE
26.57,0.000028,19.462000,2,T2_STATE_ACTIVE
26.58,0.000028,19.454200,2,T2_STATE_ACTIVE
26.59,0.000028,19.446400,2,T2_STATE_ACTIVE
26.60,0.000028,19.438600,2,T2_STATE_ACTIVE
26.61,0.000028,19.430800,2,T2_STATE_ACTIVE
26.62,0.000028,19.423000,2,T2_STATE_ACTIVE
26.63,0.000028,19.415200,2,T2_STATE_ACTIVE
26.64,0.000028,19.407400,2,T2_STATE_ACTIVE
26.65,0.000028,19.399600,2,T2_STATE_ACTIVE
26.66,0.000028,19.391800,2,T2_STATE_ACTIVE
26.67,0.000028,19.384000,2,T2_STATE_ACTIVE
26.68,0.000028,19.376200,2,T2_STATE_ACTIVE
26.69,0.000028,19.368400,2,T2_STATE_ACTIVE
26.70,0.000028,19.360600,2,T2_STATE_ACTIVE
26.71,0.000028,19.352800,2,T2_STATE_ACTIVE
26.72,0.000028,19.345000,2,T2_STATE_ACTIVE
26.73,0.000028,19.337200,2,T2_STATE_ACTIVE
26.74,0.000028,19.329400,2,T2_STATE_ACTIVE
26.75,0.000028,19.321600,2,T2_STATE_ACTIVE
26.76,0.000028,19.313800,2,T2_STATE_ACTIVE
26.77,0.000028,19.306000,2,T2_STATE_ACTIVE
26.78,0.000028,19.298200,2,T2_STATE_ACTIVE
26.79,0.000028,19.290400,2,T2_STATE_ACTIVE
26.80,0.000028,19.282600,2,T2_STATE_ACTIVE
26.81,0.000028,19.274800,2,T2_STATE_ACTIVE
26.82,0.000028,19.267000,2,T2_STATE_ACTIVE
26.83,0.000028,19.259200,2,T2_STATE_ACTIVE
26.84,0.000028,19.251400,2,T2_STATE_ACTIVE
26.85,0.000028,19.243600,2,T2_STATE_ACTIVE
26.86,0.000028,19.235800,2,T2_STATE_ACTIVE
26.87,0.000028,19.228000,2,T2_STATE_ACTIVE
26.88,0.000028,19.220200,2,T2_STATE_ACTIVE
26.89,0.000028,19.212400,2,T2_STATE_ACTIVE
26.90,0.000028,19.204600,2,T2_STATE_ACTIVE
26.91,0.000028,19.196800,2,T2_STATE_ACTIVE
26.92,0.000028,19.189000,2,T2_STATE_ACTIVE
26.93,0.000028,19.181200,2,T2_STATE_ACTIVE
26.94,0.000028,19.173400,2,T2_STATE_ACTIVE
26.95,0.000028,19.165600,2,T2_STATE_ACTIVE
26.96,0.000028,19.157800,2,T2_STATE_ACTIVE
26.97,0.000028,19.150000,2,T2_STATE_ACTIVE
26.98,0.000028,19.142200,2,T2_STATE_ACTIVE
26.99,0.000028,19.134400,2,T2_STATE_ACTIVE
27.00,0.000028,19.126600,2,T2_STATE_ACTIVE
27.01,0.000028,19.118800,2,T2_STATE_ACTIVE
27.02,0.000028,19.111000,2,T2_STATE_ACTIVE
27.03,0.000028,19.103200,2,T2_STATE_ACTIVE
27.04,0.000028,19.095400,2,T2_STATE_ACTIVE
27.05,0.000028,19.087600,2,T2_STATE_ACTIVE
27.06,0.000028,19.079800,2,T2_STATE_ACTIVE
27.07,0.000028,19.072000,2,T2_STATE_ACTIVE
27.08,0.000028,19.064200,2,T2_STATE_ACTIVE
27.09,0.000028,19.056400,2,T2_STATE_ACTIVE
27.10,0.000028,19.048600,2,T2_STATE_ACTIVE
27.11,0.000028,19.040800,2,T2_STATE_ACTIVE
27.12,0.000028,19.033000,2,T2_STATE_ACTIVE
27.13,0.000028,19.025200,2,T2_STATE_ACTIVE
27.14,0.000028,19.017400,2,T2_STATE_ACTIVE
27.15,0.000028,19.009600,2,T2_STATE_ACTIVE
27.16,0.000028,19.001800,2,T2_STATE_ACTIVE
27.17,0.000028,18.994000,2,T2_STATE_ACTIVE
27.18,0.000028,18.986200,2,T2_STATE_ACTIVE
27.19,0.000028,18.978400,2,T2_STATE_ACTIVE
27.20,0.000028,18.970600,2,T2_STATE_ACTIVE
27.21,0.000028,18.962800,2,T2_STATE_ACTIVE
27.22,0.000028,18.955000,2,T2_STATE_ACTIVE
27.23,0.000028,18.947200,2,T2_STATE_ACTIVE
27.24,0.000028,18.939400,2,T2_STATE_ACTIVE
27.25,0.000028,18.931600,2,T2_STATE_ACTIVE
27.26,0.000028,18.923800,2,T2_STATE_ACTIVE
27.27,0.000028,18.916000,2,T2_STATE_ACTIVE
27.28,0.000028,18.908200,2,T2_STATE_ACTIVE
27.29,0.000028,18.900400,2,T2_STATE_ACTIVE
27.30,0.000028,18.892600,2,T2_STATE_ACTIVE
27.31,0.000028,18.884800,2,T2_STATE_ACTIVE
27.32,0.000028,18.877000,2,T2_STATE_ACTIVE
27.33,0.000028,18.869200,2,T2_STATE_ACTIVE
27.34,0.000028,18.861400,2,T2_STATE_ACTIVE
27.35,0.000028,18.853600,2,T2_STATE_ACTIVE
27.36,0.000028,18.845800,2,T2_STATE_ACTIVE
27.37,0.000028,18.838000,2,T2_STATE_ACTIVE
27.38,0.000028,18.830200,2,T2_STATE_ACTIVE
27.39,0.000028,18.822400,2,T2_STATE_ACTIVE
27.40,0.000028,18.814600,2,T2_STATE_ACTIVE
27.41,0.000028,18.806800,2,T2_STATE_ACTIVE
27.42,0.000028,18.799000,2,T2_STATE_ACTIVE
27.43,0.000028,18.791200,2,T2_STATE_ACTIVE
27.44,0.000028,18.783400,2,T2_STATE_ACTIVE
27.45,0.000028,18.775600,2,T2_STATE_ACTIVE
27.46,0.000028,18.767800,2,T2_STATE_ACTIVE
27.47,0.000028,18.760000,2,T2_STATE_ACTIVE
27.48,0.000028,18.752200,2,T2_STATE_ACTIVE
27.49,0.000028,18.744400,2,T2_STATE_ACTIVE
27.50,0.000028,18.736600,2,T2_STATE_ACTIVE
27.51,0.000028,18.728800,2,T2_STATE_ACTIVE
27.52,0.000028,18.721000,2,T2_STATE_ACTIVE
