Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
40.14,1445686.581,6146619.796,939439.5546,232.4970258,-132.2667749,-59.3968975
40.15,1445688.906,6146618.473,939438.9607,232.4687231,-132.2730225,-59.39254696
40.16,1445691.231,6146617.15,939438.3668,232.4403778,-132.2793593,-59.3882049
40.17,1445693.555,6146615.828,939437.773,232.4119899,-132.2857851,-59.3838713
40.18,1445695.879,6146614.505,939437.1792,232.3835595,-132.2922996,-59.37954616
40.19,1445698.202,6146613.182,939436.5854,232.3550868,-132.2989028,-59.37522946
40.2,1445700.525,6146611.859,939435.9917,232.3265719,-132.3055946,-59.3709212
40.21,1445702.848,6146610.535,939435.3981,232.2980147,-132.3123746,-59.36662135
40.22,1445705.171,6146609.212,939434.8044,232.2694156,-132.3192429,-59.36232992
40.23,1445707.493,6146607.889,939434.2109,232.2407744,-132.3261991,-59.35804689
40.24,1445709.816,6146606.566,939433.6173,232.2120915,-132.3332433,-59.35377225
40.25,1445712.137,6146605.242,939433.0238,232.1833667,-132.3403751,-59.34950598
40.26,1445714.459,6146603.919,939432.4304,232.1546004,-132.3475945,-59.34524809
40.27,1445716.78,6146602.595,939431.837,232.1257925,-132.3549014,-59.34099854
40.28,1445719.101,6146601.272,939431.2436,232.0969431,-132.3622954,-59.33675735
40.29,1445721.422,6146599.948,939430.6503,232.0680524,-132.3697765,-59.33252448
40.3,1445723.742,6146598.624,939430.057,232.0391205,-132.3773446,-59.32829994
40.31,1445726.062,6146597.3,939429.4638,232.0101474,-132.3849995,-59.32408371
40.32,1445728.382,6146595.976,939428.8706,231.9811333,-132.3927409,-59.31987578
40.33,1445730.702,6146594.652,939428.2774,231.9520782,-132.4005689,-59.31567614
40.34,1445733.021,6146593.328,939427.6843,231.9229823,-132.4084831,-59.31148478
40.35,1445735.34,6146592.004,939427.0912,231.8938456,-132.4164835,-59.30730168
40.36,1445737.658,6146590.68,939426.4982,231.8646683,-132.4245699,-59.30312684
40.37,1445739.977,6146589.356,939425.9052,231.8354505,-132.4327421,-59.29896024
40.38,1445742.295,6146588.031,939425.3122,231.8061922,-132.4410001,-59.29480188
40.39,1445744.613,6146586.707,939424.7193,231.7768935,-132.4493435,-59.29065174
40.4,1445746.93,6146585.382,939424.1265,231.7475546,-132.4577724,-59.28650981
40.41,1445749.247,6146584.057,939423.5336,231.7181756,-132.4662865,-59.28237608
40.42,1445751.564,6146582.733,939422.9409,231.6887564,-132.4748856,-59.27825053
40.43,1445753.881,6146581.408,939422.3481,231.6592973,-132.4835697,-59.27413317
40.44,1445756.197,6146580.083,939421.7554,231.6297984,-132.4923386,-59.27002397
40.45,1445758.513,6146578.758,939421.1628,231.6002597,-132.5011921,-59.26592293
40.46,1445760.829,6146577.433,939420.5701,231.5706813,-132.51013,-59.26183003
40.47,1445763.144,6146576.108,939419.9776,231.5410633,-132.5191523,-59.25774526
40.48,1445765.459,6146574.782,939419.385,231.5114058,-132.5282587,-59.25366862
40.49,1445767.774,6146573.457,939418.7925,231.481709,-132.5374491,-59.24960008
40.5,1445770.089,6146572.132,939418.2001,231.4519728,-132.5467234,-59.24553965
40.51,1445772.403,6146570.806,939417.6077,231.4221975,-132.5560814,-59.2414873
40.52,1445774.717,6146569.48,939417.0153,231.392383,-132.565523,-59.23744303
40.53,1445777.03,6146568.155,939416.423,231.3625296,-132.575048,-59.23340682
40.54,1445779.344,6146566.829,939415.8307,231.3326372,-132.5846562,-59.22937867
40.55,1445781.657,6146565.503,939415.2384,231.302706,-132.5943475,-59.22535856
40.56,1445783.97,6146564.177,939414.6462,231.2727361,-132.6041218,-59.22134649
40.57,1445786.282,6146562.851,939414.054,231.2427275,-132.6139789,-59.21734243
40.58,1445788.594,6146561.524,939413.4619,231.2126804,-132.6239186,-59.21334638
40.59,1445790.906,6146560.198,939412.8698,231.1825948,-132.6339409,-59.20935834
40.6,1445793.217,6146558.872,939412.2777,231.1524709,-132.6440455,-59.20537828
40.61,1445795.529,6146557.545,939411.6857,231.1223087,-132.6542323,-59.20140619
40.62,1445797.84,6146556.218,939411.0937,231.0921084,-132.6645012,-59.19744207
40.63,1445800.15,6146554.892,939410.5018,231.0618699,-132.674852,-59.1934859
40.64,1445802.461,6146553.565,939409.9099,231.0315935,-132.6852845,-59.18953768
40.65,1445804.771,6146552.238,939409.3181,231.0012792,-132.6957987,-59.18559738
40.66,1445807.08,6146550.911,939408.7262,230.970927,-132.7063943,-59.18166501
40.67,1445809.39,6146549.584,939408.1345,230.9405372,-132.7170712,-59.17774054
40.68,1445811.699,6146548.256,939407.5427,230.9101097,-132.7278294,-59.17382397
40.69,1445814.008,6146546.929,939406.951,230.8796447,-132.7386685,-59.16991529
40.7,1445816.316,6146545.601,939406.3594,230.8491422,-132.7495885,-59.16601448
40.71,1445818.624,6146544.274,939405.7678,230.8186024,-132.7605892,-59.16212154
40.72,1445820.932,6146542.946,939405.1762,230.7880253,-132.7716705,-59.15823644
40.73,1445823.24,6146541.618,939404.5846,230.757411,-132.7828323,-59.15435919
40.74,1445825.547,6146540.29,939403.9931,230.7267596,-132.7940743,-59.15048977
40.75,1445827.854,6146538.962,939403.4017,230.6960713,-132.8053965,-59.14662817
40.76,1445830.161,6146537.634,939402.8102,230.665346,-132.8167987,-59.14277437
40.77,1445832.467,6146536.306,939402.2188,230.6345839,-132.8282807,-59.13892837
40.78,1445834.773,6146534.977,939401.6275,230.603785,-132.8398425,-59.13509015
40.79,1445837.079,6146533.649,939401.0362,230.5729495,-132.8514838,-59.13125971
40.8,1445839.384,6146532.32,939400.4449,230.5420775,-132.8632045,-59.12743703
40.81,1445841.689,6146530.992,939399.8537,230.5111689,-132.8750044,-59.1236221
40.82,1445843.994,6146529.663,939399.2625,230.480224,-132.8868835,-59.11981491
40.83,1445846.298,6146528.334,939398.6713,230.4492428,-132.8988416,-59.11601544
40.84,1445848.603,6146527.005,939398.0802,230.4182254,-132.9108785,-59.1122237
40.85,1445850.907,6146525.675,939397.4891,230.3871718,-132.9229942,-59.10843966
40.86,1445853.21,6146524.346,939396.8981,230.3560822,-132.9351883,-59.10466332
40.87,1445855.513,6146523.016,939396.307,230.3249566,-132.9474609,-59.10089466
40.88,1445857.816,6146521.687,939395.7161,230.2937952,-132.9598117,-59.09713367
40.89,1445860.119,6146520.357,939395.1251,230.262598,-132.9722407,-59.09338034
40.9,1445862.421,6146519.027,939394.5342,230.2313651,-132.9847476,-59.08963466
40.91,1445864.723,6146517.697,939393.9434,230.2000965,-132.9973324,-59.08589662
40.92,1445867.025,6146516.367,939393.3526,230.1687925,-133.0099948,-59.08216621
40.93,1445869.326,6146515.037,939392.7618,230.137453,-133.0227348,-59.07844341
40.94,1445871.627,6146513.707,939392.171,230.1060781,-133.0355522,-59.07472822
40.95,1445873.928,6146512.376,939391.5803,230.074668,-133.0484469,-59.07102062
40.96,1445876.229,6146511.046,939390.9896,230.0432226,-133.0614187,-59.0673206
40.97,1445878.529,6146509.715,939390.399,230.0117422,-133.0744674,-59.06362816
40.98,1445880.828,6146508.384,939389.8084,229.9802267,-133.0875931,-59.05994327
40.99,1445883.128,6146507.053,939389.2178,229.9486763,-133.1007954,-59.05626593
41,1445885.427,6146505.722,939388.6273,229.917091,-133.1140742,-59.05259613
41.01,1445887.726,6146504.391,939388.0368,229.8854709,-133.1274295,-59.04893386
41.02,1445890.025,6146503.059,939387.4464,229.8538162,-133.1408611,-59.0452791
41.03,1445892.323,6146501.728,939386.856,229.8221268,-133.1543688,-59.04163184
41.04,1445894.621,6146500.396,939386.2656,229.7904029,-133.1679525,-59.03799207
41.05,1445896.918,6146499.064,939385.6752,229.7586445,-133.1816121,-59.03435979
41.06,1445899.215,6146497.732,939385.0849,229.7268518,-133.1953473,-59.03073497
41.07,1445901.512,6146496.4,939384.4947,229.6950248,-133.2091582,-59.02711762
41.08,1445903.809,6146495.068,939383.9044,229.6631636,-133.2230445,-59.02350771
41.09,1445906.105,6146493.735,939383.3142,229.6312683,-133.2370061,-59.01990524
41.1,1445908.401,6146492.403,939382.7241,229.5993389,-133.2510428,-59.01631019
41.11,1445910.697,6146491.07,939382.1339,229.5673755,-133.2651546,-59.01272255
41.12,1445912.992,6146489.737,939381.5438,229.5353783,-133.2793413,-59.00914232
41.13,1445915.287,6146488.405,939380.9538,229.5033473,-133.2936027,-59.00556948
41.14,1445917.582,6146487.071,939380.3638,229.4712825,-133.3079387,-59.00200402
41.15,1445919.877,6146485.738,939379.7738,229.4391841,-133.3223492,-58.99844592
41.16,1445922.171,6146484.405,939379.1838,229.4070521,-133.336834,-58.99489519
41.17,1445924.464,6146483.071,939378.5939,229.3748867,-133.3513931,-58.9913518
41.18,1445926.758,6146481.738,939378.004,229.3426878,-133.3660261,-58.98781574
41.19,1445929.051,6146480.404,939377.4142,229.3104556,-133.3807332,-58.98428701
41.2,1445931.344,6146479.07,939376.8244,229.2781902,-133.395514,-58.98076559
41.21,1445933.636,6146477.736,939376.2346,229.2458916,-133.4103684,-58.97725148
41.22,1445935.928,6146476.402,939375.6449,229.2135599,-133.4252964,-58.97374465
41.23,1445938.22,6146475.067,939375.0552,229.1811951,-133.4402977,-58.9702451
41.24,1445940.512,6146473.733,939374.4655,229.1487975,-133.4553723,-58.96675282
41.25,1445942.803,6146472.398,939373.8759,229.1163669,-133.4705199,-58.9632678
41.26,1445945.094,6146471.063,939373.2863,229.0839036,-133.4857406,-58.95979002
41.27,1445947.384,6146469.728,939372.6967,229.0514076,-133.5010341,-58.95631947
41.28,1445949.674,6146468.393,939372.1072,229.018879,-133.5164003,-58.95285615
41.29,1445951.964,6146467.058,939371.5177,228.9863178,-133.531839,-58.94940004
41.3,1445954.254,6146465.722,939370.9282,228.9537241,-133.5473502,-58.94595113
41.31,1445956.543,6146464.386,939370.3388,228.9210981,-133.5629337,-58.94250941
41.32,1445958.832,6146463.051,939369.7494,228.8884397,-133.5785894,-58.93907487
41.33,1445961.12,6146461.715,939369.1601,228.855749,-133.594317,-58.93564749
41.34,1445963.409,6146460.379,939368.5707,228.8230262,-133.6101166,-58.93222727
41.35,1445965.696,6146459.042,939367.9815,228.7902713,-133.625988,-58.9288142
41.36,1445967.984,6146457.706,939367.3922,228.7574844,-133.6419309,-58.92540826
41.37,1445970.271,6146456.369,939366.803,228.7246655,-133.6579454,-58.92200944
41.38,1445972.558,6146455.033,939366.2138,228.6918147,-133.6740312,-58.91861773
41.39,1445974.845,6146453.696,939365.6246,228.6589322,-133.6901883,-58.91523312
41.4,1445977.131,6146452.359,939365.0355,228.6260179,-133.7064164,-58.9118556
41.41,1445979.417,6146451.021,939364.4464,228.593072,-133.7227155,-58.90848516
41.42,1445981.703,6146449.684,939363.8574,228.5600944,-133.7390855,-58.90512179
41.43,1445983.988,6146448.346,939363.2684,228.5270854,-133.7555261,-58.90176547
41.44,1445986.273,6146447.009,939362.6794,228.494045,-133.7720374,-58.89841619
41.45,1445988.557,6146445.671,939362.0904,228.4609732,-133.788619,-58.89507395
41.46,1445990.842,6146444.333,939361.5015,228.4278701,-133.805271,-58.89173873
41.47,1445993.126,6146442.995,939360.9126,228.3947358,-133.8219931,-58.88841052
41.48,1445995.409,6146441.656,939360.3238,228.3615704,-133.8387853,-58.88508931
41.49,1445997.693,6146440.318,939359.735,228.3283739,-133.8556474,-58.88177509
41.5,1445999.975,6146438.979,939359.1462,228.2951465,-133.8725793,-58.87846785
41.51,1446002.258,6146437.64,939358.5574,228.2618881,-133.8895808,-58.87516758
41.52,1446004.54,6146436.301,939357.9687,228.2285988,-133.9066519,-58.87187425
41.53,1446006.822,6146434.962,939357.38,228.1952788,-133.9237924,-58.86858788
41.54,1446009.104,6146433.622,939356.7914,228.1619281,-133.9410021,-58.86530843
41.55,1446011.385,6146432.283,939356.2027,228.1285467,-133.9582809,-58.86203591
41.56,1446013.666,6146430.943,939355.6142,228.0951348,-133.9756288,-58.8587703
41.57,1446015.947,6146429.603,939355.0256,228.0616924,-133.9930455,-58.85551159
41.58,1446018.227,6146428.263,939354.4371,228.0282196,-134.010531,-58.85225977
41.59,1446020.507,6146426.923,939353.8486,227.9947164,-134.0280851,-58.84901483
41.6,1446022.787,6146425.582,939353.2601,227.9611829,-134.0457077,-58.84577675
41.61,1446025.066,6146424.242,939352.6717,227.9276193,-134.0633987,-58.84254553
41.62,1446027.345,6146422.901,939352.0833,227.8940254,-134.0811579,-58.83932115
41.63,1446029.623,6146421.56,939351.495,227.8604016,-134.0989852,-58.83610361
41.64,1446031.902,6146420.219,939350.9066,227.8267477,-134.1168805,-58.83289289
41.65,1446034.18,6146418.877,939350.3183,227.7930639,-134.1348436,-58.82968898
41.66,1446036.457,6146417.536,939349.7301,227.7593502,-134.1528744,-58.82649187
41.67,1446038.735,6146416.194,939349.1418,227.7256068,-134.1709729,-58.82330155
41.68,1446041.011,6146414.852,939348.5536,227.6918336,-134.1891388,-58.82011801
41.69,1446043.288,6146413.51,939347.9655,227.6580307,-134.2073721,-58.81694124
41.7,1446045.564,6146412.168,939347.3773,227.6241983,-134.2256726,-58.81377122
41.71,1446047.84,6146410.825,939346.7892,227.5903364,-134.2440402,-58.81060795
41.72,1446050.116,6146409.483,939346.2011,227.556445,-134.2624747,-58.80745141
41.73,1446052.391,6146408.14,939345.6131,227.5225242,-134.2809761,-58.8043016
41.74,1446054.666,6146406.797,939345.0251,227.4885741,-134.2995442,-58.80115849
41.75,1446056.94,6146405.454,939344.4371,227.4545948,-134.3181789,-58.79802209
41.76,1446059.215,6146404.11,939343.8492,227.4205863,-134.33688,-58.79489238
41.77,1446061.488,6146402.767,939343.2612,227.3865487,-134.3556475,-58.79176935
41.78,1446063.762,6146401.423,939342.6734,227.352482,-134.3744812,-58.78865299
41.79,1446066.035,6146400.079,939342.0855,227.3183864,-134.393381,-58.78554329
41.8,1446068.308,6146398.735,939341.4977,227.2842618,-134.4123467,-58.78244023
41.81,1446070.581,6146397.391,939340.9099,227.2501084,-134.4313783,-58.7793438
41.82,1446072.853,6146396.046,939340.3221,227.2159263,-134.4504756,-58.77625401
41.83,1446075.124,6146394.702,939339.7344,227.1817154,-134.4696386,-58.77317082
41.84,1446077.396,6146393.357,939339.1467,227.1474758,-134.4888669,-58.77009424
41.85,1446079.667,6146392.012,939338.559,227.1132077,-134.5081606,-58.76702425
41.86,1446081.938,6146390.666,939337.9714,227.0789111,-134.5275196,-58.76396084
41.87,1446084.208,6146389.321,939337.3838,227.044586,-134.5469436,-58.760904
41.88,1446086.478,6146387.975,939336.7962,227.0102326,-134.5664326,-58.75785372
41.89,1446088.748,6146386.629,939336.2086,226.9758508,-134.5859865,-58.75480999
41.9,1446091.018,6146385.283,939335.6211,226.9414408,-134.6056051,-58.75177279
41.91,1446093.287,6146383.937,939335.0336,226.9070025,-134.6252883,-58.74874213
41.92,1446095.555,6146382.591,939334.4462,226.8725362,-134.645036,-58.74571797
41.93,1446097.824,6146381.244,939333.8588,226.8380418,-134.6648481,-58.74270032
41.94,1446100.092,6146379.897,939333.2714,226.8035194,-134.6847244,-58.73968917
41.95,1446102.36,6146378.55,939332.684,226.768969,-134.7046648,-58.7366845
41.96,1446104.627,6146377.203,939332.0967,226.7343908,-134.7246693,-58.7336863
41.97,1446106.894,6146375.855,939331.5093,226.6997848,-134.7447376,-58.73069456
41.98,1446109.161,6146374.508,939330.9221,226.6651511,-134.7648696,-58.72770927
41.99,1446111.427,6146373.16,939330.3348,226.6304896,-134.7850653,-58.72473042
42,1446113.693,6146371.812,939329.7476,226.5958006,-134.8053246,-58.721758
42.01,1446115.958,6146370.463,939329.1604,226.561084,-134.8256472,-58.718792
42.02,1446118.224,6146369.115,939328.5733,226.5263399,-134.8460331,-58.7158324
42.03,1446120.489,6146367.766,939327.9861,226.4915684,-134.8664821,-58.7128792
42.04,1446122.753,6146366.417,939327.399,226.4567695,-134.8869942,-58.70993239
42.05,1446125.017,6146365.068,939326.812,226.4219433,-134.9075692,-58.70699195
42.06,1446127.281,6146363.719,939326.2249,226.3870899,-134.9282071,-58.70405787
42.07,1446129.545,6146362.37,939325.6379,226.3522093,-134.9489076,-58.70113015
42.08,1446131.808,6146361.02,939325.0509,226.3173016,-134.9696706,-58.69820877
42.09,1446134.071,6146359.67,939324.464,226.2823668,-134.9904961,-58.69529372
42.1,1446136.333,6146358.32,939323.877,226.247405,-135.0113839,-58.69238499
42.11,1446138.595,6146356.97,939323.2902,226.2124163,-135.0323339,-58.68948257
42.12,1446140.857,6146355.619,939322.7033,226.1774008,-135.0533461,-58.68658645
42.13,1446143.119,6146354.268,939322.1165,226.1423584,-135.0744201,-58.68369662
42.14,1446145.38,6146352.917,939321.5296,226.1072893,-135.0955561,-58.68081306
42.15,1446147.64,6146351.566,939320.9429,226.0721934,-135.1167537,-58.67793578
42.16,1446149.901,6146350.215,939320.3561,226.037071,-135.138013,-58.67506474
42.17,1446152.161,6146348.863,939319.7694,226.001922,-135.1593338,-58.67219996
42.18,1446154.42,6146347.511,939319.1827,225.9667465,-135.180716,-58.66934141
42.19,1446156.68,6146346.159,939318.596,225.9315445,-135.2021594,-58.66648908
42.2,1446158.939,6146344.807,939318.0094,225.8963161,-135.223664,-58.66364297
42.21,1446161.197,6146343.455,939317.4228,225.8610614,-135.2452296,-58.66080306
42.22,1446163.456,6146342.102,939316.8362,225.8257808,-135.2668563,-58.65796942
42.23,1446165.713,6146340.749,939316.2497,225.7904743,-135.288544,-58.65514205
42.24,1446167.971,6146339.396,939315.6631,225.7551419,-135.3102926,-58.65232093
42.25,1446170.228,6146338.043,939315.0766,225.7197838,-135.3321019,-58.64950606
42.26,1446172.485,6146336.689,939314.4902,225.6844,-135.3539719,-58.64669743
42.27,1446174.742,6146335.335,939313.9037,225.6489905,-135.3759025,-58.64389501
42.28,1446176.998,6146333.981,939313.3173,225.6135554,-135.3978934,-58.64109881
42.29,1446179.253,6146332.627,939312.7309,225.5780948,-135.4199447,-58.6383088
42.3,1446181.509,6146331.273,939312.1446,225.5426087,-135.4420561,-58.63552499
42.31,1446183.764,6146329.918,939311.5583,225.5070972,-135.4642276,-58.63274736
42.32,1446186.019,6146328.563,939310.972,225.4715604,-135.4864591,-58.62997591
42.33,1446188.273,6146327.208,939310.3857,225.4359984,-135.5087505,-58.62721064
42.34,1446190.527,6146325.853,939309.7994,225.4004111,-135.5311016,-58.62445153
42.35,1446192.781,6146324.497,939309.2132,225.3647988,-135.5535124,-58.62169858
42.36,1446195.034,6146323.142,939308.627,225.3291614,-135.5759828,-58.61895177
42.37,1446197.287,6146321.786,939308.0409,225.2934989,-135.5985126,-58.61621109
42.38,1446199.539,6146320.429,939307.4547,225.2578116,-135.6211016,-58.61347654
42.39,1446201.792,6146319.073,939306.8686,225.2220993,-135.6437499,-58.61074809
42.4,1446204.044,6146317.716,939306.2825,225.1863621,-135.6664573,-58.60802575
42.41,1446206.295,6146316.359,939305.6965,225.1506002,-135.6892236,-58.6053095
42.42,1446208.546,6146315.002,939305.1105,225.1148136,-135.7120488,-58.60259933
42.43,1446210.797,6146313.645,939304.5245,225.0790023,-135.7349328,-58.59989523
42.44,1446213.047,6146312.287,939303.9385,225.0431664,-135.7578754,-58.59719719
42.45,1446215.297,6146310.93,939303.3526,225.0073059,-135.7808765,-58.5945052
42.46,1446217.547,6146309.572,939302.7666,224.971421,-135.8039361,-58.59181925
42.47,1446219.797,6146308.213,939302.1807,224.9355116,-135.8270539,-58.58913933
42.48,1446222.046,6146306.855,939301.5949,224.8995778,-135.85023,-58.58646543
42.49,1446224.294,6146305.496,939301.009,224.8636196,-135.8734641,-58.58379754
42.5,1446226.542,6146304.137,939300.4232,224.8276372,-135.8967562,-58.58113564
42.51,1446228.79,6146302.778,939299.8374,224.7916306,-135.9201062,-58.57847973
42.52,1446231.038,6146301.418,939299.2517,224.7555998,-135.9435139,-58.5758298
42.53,1446233.285,6146300.059,939298.666,224.7195448,-135.9669792,-58.57318582
42.54,1446235.532,6146298.699,939298.0802,224.6834658,-135.9905021,-58.57054779
42.55,1446237.778,6146297.339,939297.4946,224.6473628,-136.0140823,-58.56791571
42.56,1446240.025,6146295.978,939296.9089,224.6112358,-136.0377199,-58.56528956
42.57,1446242.27,6146294.618,939296.3233,224.5750848,-136.0614146,-58.56266932
42.58,1446244.516,6146293.257,939295.7377,224.53891,-136.0851665,-58.560055
42.59,1446246.761,6146291.896,939295.1521,224.5027114,-136.1089753,-58.55744657
42.6,1446249.005,6146290.534,939294.5666,224.4664891,-136.1328409,-58.55484403
42.61,1446251.25,6146289.173,939293.981,224.430243,-136.1567634,-58.55224737
42.62,1446253.494,6146287.811,939293.3955,224.3939734,-136.1807424,-58.54965658
42.63,1446255.737,6146286.449,939292.8101,224.3576801,-136.204778,-58.54707165
42.64,1446257.98,6146285.087,939292.2246,224.3213633,-136.2288701,-58.54449257
42.65,1446260.223,6146283.724,939291.6392,224.285023,-136.2530184,-58.54191933
42.66,1446262.466,6146282.361,939291.0538,224.2486592,-136.277223,-58.53935191
42.67,1446264.708,6146280.998,939290.4685,224.2122721,-136.3014836,-58.53679031
42.68,1446266.95,6146279.635,939289.8831,224.1758617,-136.3258003,-58.53423452
42.69,1446269.191,6146278.272,939289.2978,224.139428,-136.3501729,-58.53168453
42.7,1446271.432,6146276.908,939288.7125,224.1029711,-136.3746012,-58.52914032
42.71,1446273.673,6146275.544,939288.1272,224.066491,-136.3990853,-58.52660189
42.72,1446275.913,6146274.18,939287.542,224.0299878,-136.4236248,-58.52406922
42.73,1446278.153,6146272.815,939286.9568,223.9934615,-136.4482199,-58.52154231
42.74,1446280.393,6146271.45,939286.3716,223.9569122,-136.4728703,-58.51902115
42.75,1446282.632,6146270.085,939285.7864,223.92034,-136.497576,-58.51650572
42.76,1446284.871,6146268.72,939285.2013,223.8837448,-136.5223368,-58.51399602
42.77,1446287.109,6146267.355,939284.6162,223.8471268,-136.5471526,-58.51149202
42.78,1446289.347,6146265.989,939284.0311,223.810486,-136.5720234,-58.50899374
42.79,1446291.585,6146264.623,939283.446,223.7738224,-136.596949,-58.50650115
42.8,1446293.822,6146263.257,939282.861,223.7371361,-136.6219293,-58.50401424
42.81,1446296.059,6146261.89,939282.276,223.7004271,-136.6469642,-58.501533
42.82,1446298.296,6146260.524,939281.691,223.6636955,-136.6720536,-58.49905743
42.83,1446300.532,6146259.157,939281.106,223.6269414,-136.6971974,-58.4965875
42.84,1446302.768,6146257.79,939280.5211,223.5901647,-136.7223956,-58.49412322
42.85,1446305.004,6146256.422,939279.9361,223.5533656,-136.7476479,-58.49166457
42.86,1446307.239,6146255.054,939279.3513,223.516544,-136.7729543,-58.48921153
42.87,1446309.474,6146253.686,939278.7664,223.4797001,-136.7983146,-58.48676411
42.88,1446311.708,6146252.318,939278.1815,223.4428338,-136.8237289,-58.48432229
42.89,1446313.942,6146250.95,939277.5967,223.4059453,-136.8491969,-58.48188605
42.9,1446316.176,6146249.581,939277.0119,223.3690346,-136.8747186,-58.4794554
42.91,1446318.409,6146248.212,939276.4272,223.3321017,-136.9002938,-58.47703031
42.92,1446320.642,6146246.843,939275.8424,223.2951466,-136.9259225,-58.47461079
42.93,1446322.875,6146245.473,939275.2577,223.2581695,-136.9516046,-58.47219681
42.94,1446325.107,6146244.103,939274.673,223.2211704,-136.9773399,-58.46978837
42.95,1446327.339,6146242.733,939274.0883,223.1841493,-137.0031284,-58.46738546
42.96,1446329.57,6146241.363,939273.5037,223.1471062,-137.0289699,-58.46498807
42.97,1446331.801,6146239.992,939272.919,223.1100413,-137.0548644,-58.46259619
42.98,1446334.032,6146238.622,939272.3344,223.0729545,-137.0808117,-58.4602098
42.99,1446336.262,6146237.251,939271.7499,223.035846,-137.1068118,-58.4578289
43,1446338.492,6146235.879,939271.1653,222.9987157,-137.1328644,-58.45545349
43.01,1446340.722,6146234.508,939270.5808,222.9615637,-137.1589697,-58.45308353
43.02,1446342.951,6146233.136,939269.9963,222.9243901,-137.1851273,-58.45071904
43.03,1446345.18,6146231.764,939269.4118,222.8871949,-137.2113373,-58.44836
43.04,1446347.409,6146230.391,939268.8273,222.8499781,-137.2375996,-58.44600639
43.05,1446349.637,6146229.019,939268.2429,222.8127399,-137.2639139,-58.44365821
43.06,1446351.864,6146227.646,939267.6585,222.7754802,-137.2902803,-58.44131545
43.07,1446354.092,6146226.273,939267.0741,222.738199,-137.3166986,-58.4389781
43.08,1446356.319,6146224.899,939266.4897,222.7008965,-137.3431688,-58.43664615
43.09,1446358.545,6146223.525,939265.9054,222.6635727,-137.3696907,-58.43431958
43.1,1446360.772,6146222.151,939265.3211,222.6262277,-137.3962642,-58.43199839
43.11,1446362.998,6146220.777,939264.7368,222.5888614,-137.4228892,-58.42968257
43.12,1446365.223,6146219.403,939264.1525,222.5514739,-137.4495657,-58.42737211
43.13,1446367.448,6146218.028,939263.5682,222.5140653,-137.4762934,-58.42506699
43.14,1446369.673,6146216.653,939262.984,222.4766356,-137.5030725,-58.42276721
43.15,1446371.897,6146215.278,939262.3998,222.4391849,-137.5299026,-58.42047277
43.16,1446374.121,6146213.902,939261.8156,222.4017131,-137.5567838,-58.41818364
43.17,1446376.345,6146212.526,939261.2315,222.3642205,-137.5837159,-58.41589981
43.18,1446378.568,6146211.15,939260.6473,222.3267069,-137.6106988,-58.41362129
43.19,1446380.791,6146209.774,939260.0632,222.2891724,-137.6377325,-58.41134805
43.2,1446383.014,6146208.397,939259.4791,222.2516172,-137.6648168,-58.4090801
43.21,1446385.236,6146207.02,939258.8951,222.2140412,-137.6919517,-58.40681741
43.22,1446387.458,6146205.643,939258.311,222.1764444,-137.7191369,-58.40455998
43.23,1446389.679,6146204.266,939257.727,222.138827,-137.7463725,-58.4023078
43.24,1446391.9,6146202.888,939257.143,222.1011889,-137.7736584,-58.40006085
43.25,1446394.121,6146201.51,939256.559,222.0635303,-137.8009944,-58.39781913
43.26,1446396.341,6146200.132,939255.975,222.0258511,-137.8283804,-58.39558263
43.27,1446398.561,6146198.753,939255.3911,221.9881513,-137.8558164,-58.39335133
43.28,1446400.78,6146197.374,939254.8072,221.9504311,-137.8833022,-58.39112524
43.29,1446402.999,6146195.995,939254.2233,221.9126905,-137.9108377,-58.38890433
43.3,1446405.218,6146194.616,939253.6394,221.8749295,-137.938423,-58.3866886
43.31,1446407.437,6146193.236,939253.0556,221.8371482,-137.9660577,-58.38447803
43.32,1446409.655,6146191.856,939252.4718,221.7993466,-137.993742,-58.38227263
43.33,1446411.872,6146190.476,939251.888,221.7615247,-138.0214756,-58.38007238
43.34,1446414.089,6146189.095,939251.3042,221.7236826,-138.0492584,-58.37787726
43.35,1446416.306,6146187.715,939250.7204,221.6858204,-138.0770905,-58.37568727
43.36,1446418.523,6146186.334,939250.1367,221.6479381,-138.1049716,-58.37350241
43.37,1446420.739,6146184.952,939249.553,221.6100357,-138.1329017,-58.37132265
43.38,1446422.955,6146183.571,939248.9693,221.5721132,-138.1608807,-58.369148
43.39,1446425.17,6146182.189,939248.3856,221.5341708,-138.1889084,-58.36697843
43.4,1446427.385,6146180.807,939247.802,221.4962084,-138.2169849,-58.36481395
43.41,1446429.599,6146179.424,939247.2184,221.4582261,-138.2451099,-58.36265453
43.42,1446431.814,6146178.041,939246.6348,221.4202239,-138.2732835,-58.36050018
43.43,1446434.027,6146176.658,939246.0512,221.382202,-138.3015055,-58.35835088
43.44,1446436.241,6146175.275,939245.4676,221.3441602,-138.3297757,-58.35620662
43.45,1446438.454,6146173.891,939244.8841,221.3060988,-138.3580942,-58.3540674
43.46,1446440.667,6146172.508,939244.3005,221.2680176,-138.3864609,-58.3519332
43.47,1446442.879,6146171.123,939243.7171,221.2299168,-138.4148755,-58.34980401
43.48,1446445.091,6146169.739,939243.1336,221.1917963,-138.4433381,-58.34767982
