t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
33.130000,1444019.968000,6147555.988000,939864.767900,237.624261,-137.195551,-61.276110,41.372475,10921.735296,-18.211771,3.995654,9.081393,7.561876,-0.112091
33.140000,1444022.344000,6147554.617000,939864.155100,237.641695,-137.180571,-61.277031,41.363888,10919.096347,-18.207358,3.995894,9.073560,7.562519,-0.111593
33.150000,1444024.721000,6147553.245000,939863.542300,237.659050,-137.165600,-61.277938,41.355304,10916.456111,-18.202955,3.996134,9.065730,7.563152,-0.111098
33.160000,1444027.098000,6147551.873000,939862.929600,237.676325,-137.150638,-61.278829,41.346728,10913.815984,-18.198562,3.996372,9.057901,7.563775,-0.110605
33.170000,1444029.475000,6147550.502000,939862.316800,237.693521,-137.135685,-61.279705,41.338165,10911.176678,-18.194179,3.996610,9.050070,7.564389,-0.110109
33.180000,1444031.852000,6147549.131000,939861.704000,237.710637,-137.120741,-61.280566,41.329611,10908.537458,-18.189805,3.996846,9.042242,7.564994,-0.109615
33.190000,1444034.229000,6147547.760000,939861.091100,237.727674,-137.105807,-61.281412,41.321064,10905.898303,-18.185442,3.997081,9.034415,7.565589,-0.109120
33.200000,1444036.606000,6147546.389000,939860.478300,237.744632,-137.090883,-61.282243,41.312526,10903.259257,-18.181088,3.997315,9.026591,7.566175,-0.108626
33.210000,1444038.984000,6147545.018000,939859.865500,237.761511,-137.075968,-61.283058,41.303996,10900.619681,-18.176744,3.997549,9.018764,7.566751,-0.108134
33.220000,1444041.362000,6147543.647000,939859.252600,237.778310,-137.061063,-61.283859,41.295473,10897.980170,-18.172411,3.997781,9.010940,7.567318,-0.107642
33.230000,1444043.740000,6147542.277000,939858.639800,237.795030,-137.046167,-61.284645,41.286963,10895.341525,-18.168087,3.998012,9.003114,7.567875,-0.107149
33.240000,1444046.118000,6147540.907000,939858.026900,237.811671,-137.031282,-61.285416,41.278461,10892.702945,-18.163773,3.998242,8.995290,7.568423,-0.106657
33.250000,1444048.496000,6147539.537000,939857.414100,237.828233,-137.016406,-61.286172,41.269967,10890.064475,-18.159469,3.998470,8.987468,7.568962,-0.106165
33.260000,1444050.875000,6147538.167000,939856.801200,237.844715,-137.001540,-61.286913,41.261481,10887.425454,-18.155175,3.998698,8.979644,7.569491,-0.105675
33.270000,1444053.253000,6147536.797000,939856.188300,237.861118,-136.986684,-61.287639,41.253003,10884.787136,-18.150891,3.998925,8.971826,7.570011,-0.105184
33.280000,1444055.632000,6147535.427000,939855.575500,237.877443,-136.971838,-61.288351,41.244533,10882.148313,-18.146617,3.999150,8.964007,7.570521,-0.104695
33.290000,1444058.011000,6147534.057000,939854.962600,237.893688,-136.957002,-61.289047,41.236072,10879.509555,-18.142353,3.999375,8.956190,7.571022,-0.104206
33.300000,1444060.390000,6147532.688000,939854.349700,237.909854,-136.942176,-61.289729,41.227622,10876.871641,-18.138099,3.999599,8.948370,7.571514,-0.103716
33.310000,1444062.769000,6147531.319000,939853.736800,237.925941,-136.927361,-61.290395,41.219180,10874.233816,-18.133855,3.999821,8.940553,7.571997,-0.103227
33.320000,1444065.149000,6147529.950000,939853.123900,237.941949,-136.912556,-61.291047,41.210746,10871.595463,-18.129621,4.000042,8.932734,7.572470,-0.102739
33.330000,1444067.528000,6147528.581000,939852.510900,237.957878,-136.897762,-61.291684,41.202320,10868.957792,-18.125397,4.000263,8.924922,7.572933,-0.102250
33.340000,1444069.908000,6147527.212000,939851.898000,237.973729,-136.882978,-61.292307,41.193902,10866.319615,-18.121183,4.000482,8.917108,7.573387,-0.101764
33.350000,1444072.288000,6147525.843000,939851.285100,237.989500,-136.868204,-61.292915,41.185492,10863.681527,-18.116979,4.000700,8.909296,7.573832,-0.101278
33.360000,1444074.668000,6147524.475000,939850.672100,238.005192,-136.853441,-61.293508,41.177094,10861.044263,-18.112784,4.000917,8.901482,7.574268,-0.100790
33.370000,1444077.048000,6147523.106000,939850.059200,238.020806,-136.838689,-61.294086,41.168700,10858.406352,-18.108600,4.001134,8.893675,7.574694,-0.100305
33.380000,1444079.429000,6147521.738000,939849.446300,238.036341,-136.823948,-61.294650,41.160316,10855.768672,-18.104426,4.001349,8.885861,7.575111,-0.099820
33.390000,1444081.809000,6147520.370000,939848.833300,238.051796,-136.809217,-61.295199,41.151942,10853.131674,-18.100262,4.001563,8.878054,7.575519,-0.099334
33.400000,1444084.190000,6147519.002000,939848.220400,238.067174,-136.794498,-61.295733,41.143575,10850.494171,-18.096108,4.001776,8.870245,7.575918,-0.098850
33.410000,1444086.571000,6147517.634000,939847.607400,238.082472,-136.779789,-61.296253,41.135216,10847.856736,-18.091965,4.001988,8.862439,7.576307,-0.098366
33.420000,1444088.952000,6147516.266000,939846.994400,238.097692,-136.765091,-61.296758,41.126865,10845.219390,-18.087831,4.002198,8.854635,7.576686,-0.097882
33.430000,1444091.333000,6147514.899000,939846.381400,238.112832,-136.750405,-61.297248,41.118526,10842.582890,-18.083707,4.002408,8.846829,7.577057,-0.097398
33.440000,1444093.714000,6147513.532000,939845.768500,238.127895,-136.735730,-61.297724,41.110195,10839.946502,-18.079593,4.002617,8.839026,7.577419,-0.096914
33.450000,1444096.095000,6147512.164000,939845.155500,238.142878,-136.721066,-61.298186,41.101868,10837.309424,-18.075489,4.002825,8.831229,7.577770,-0.096433
33.460000,1444098.477000,6147510.797000,939844.542500,238.157783,-136.706413,-61.298633,41.093551,10834.672578,-18.071396,4.003031,8.823426,7.578113,-0.095951
33.470000,1444100.859000,6147509.430000,939843.929500,238.172610,-136.691771,-61.299066,41.085243,10832.035822,-18.067312,4.003237,8.815626,7.578447,-0.095469
33.480000,1444103.241000,6147508.064000,939843.316500,238.187357,-136.677141,-61.299484,41.076946,10829.399913,-18.063239,4.003442,8.807824,7.578772,-0.094987
33.490000,1444105.623000,6147506.697000,939842.703500,238.202027,-136.662523,-61.299887,41.068653,10826.763337,-18.059176,4.003645,8.800028,7.579087,-0.094507
33.500000,1444108.005000,6147505.330000,939842.090500,238.216617,-136.647916,-61.300276,41.060368,10824.126850,-18.055122,4.003848,8.792236,7.579392,-0.094027
33.510000,1444110.387000,6147503.964000,939841.477500,238.231130,-136.633321,-61.300651,41.052095,10821.491212,-18.051079,4.004049,8.784441,7.579689,-0.093547
33.520000,1444112.770000,6147502.598000,939840.864500,238.245564,-136.618738,-61.301012,41.043829,10818.855049,-18.047046,4.004250,8.776644,7.579977,-0.093068
33.530000,1444115.152000,6147501.232000,939840.251500,238.259919,-136.604166,-61.301358,41.035571,10816.219591,-18.043023,4.004449,8.768855,7.580255,-0.092588
33.540000,1444117.535000,6147499.866000,939839.638500,238.274196,-136.589606,-61.301690,41.027321,10813.583609,-18.039011,4.004648,8.761063,7.580524,-0.092110
33.550000,1444119.918000,6147498.500000,939839.025400,238.288395,-136.575058,-61.302007,41.019078,10810.947696,-18.035008,4.004845,8.753274,7.580784,-0.091632
33.560000,1444122.301000,6147497.135000,939838.412400,238.302515,-136.560523,-61.302310,41.010846,10808.312653,-18.031016,4.005041,8.745484,7.581035,-0.091153
33.570000,1444124.684000,6147495.769000,939837.799400,238.316557,-136.545999,-61.302599,41.002619,10805.676943,-18.027033,4.005237,8.737700,7.581277,-0.090677
33.580000,1444127.067000,6147494.404000,939837.186400,238.330521,-136.531487,-61.302874,40.994403,10803.042082,-18.023061,4.005431,8.729915,7.581509,-0.090200
33.590000,1444129.451000,6147493.039000,939836.573300,238.344406,-136.516988,-61.303134,40.986194,10800.406676,-18.019099,4.005624,8.722127,7.581733,-0.089723
33.600000,1444131.834000,6147491.674000,939835.960300,238.358213,-136.502501,-61.303380,40.977994,10797.771997,-18.015147,4.005816,8.714347,7.581947,-0.089247
33.610000,1444134.218000,6147490.309000,939835.347300,238.371942,-136.488026,-61.303612,40.969800,10795.136795,-18.011206,4.006007,8.706565,7.582152,-0.088772
33.620000,1444136.602000,6147488.944000,939834.734200,238.385593,-136.473563,-61.303830,40.961614,10792.501663,-18.007274,4.006198,8.698786,7.582348,-0.088297
33.630000,1444138.986000,6147487.579000,939834.121200,238.399166,-136.459114,-61.304033,40.953436,10789.866644,-18.003353,4.006387,8.691009,7.582535,-0.087824
33.640000,1444141.370000,6147486.215000,939833.508100,238.412660,-136.444676,-61.304223,40.945269,10787.232452,-17.999441,4.006575,8.683231,7.582713,-0.087348
33.650000,1444143.754000,6147484.851000,939832.895100,238.426077,-136.430251,-61.304398,40.937109,10784.598375,-17.995540,4.006762,8.675455,7.582881,-0.086874
33.660000,1444146.139000,6147483.487000,939832.282100,238.439415,-136.415839,-61.304560,40.928957,10781.963776,-17.991650,4.006948,8.667677,7.583041,-0.086402
33.670000,1444148.523000,6147482.123000,939831.669000,238.452676,-136.401440,-61.304707,40.920813,10779.329860,-17.987769,4.007133,8.659907,7.583192,-0.085928
33.680000,1444150.908000,6147480.759000,939831.056000,238.465858,-136.387053,-61.304840,40.912675,10776.695444,-17.983899,4.007317,8.652135,7.583333,-0.085456
33.690000,1444153.293000,6147479.395000,939830.442900,238.478963,-136.372680,-61.304959,40.904545,10774.061098,-17.980039,4.007500,8.644365,7.583465,-0.084985
33.700000,1444155.677000,6147478.031000,939829.829900,238.491989,-136.358319,-61.305065,40.896424,10771.427480,-17.976189,4.007682,8.636603,7.583588,-0.084513
33.710000,1444158.063000,6147476.668000,939829.216800,238.504938,-136.343971,-61.305156,40.888312,10768.793465,-17.972349,4.007863,8.628830,7.583703,-0.084042
33.720000,1444160.448000,6147475.305000,939828.603800,238.517809,-136.329636,-61.305233,40.880208,10766.160177,-17.968519,4.008043,8.621065,7.583808,-0.083572
33.730000,1444162.833000,6147473.942000,939827.990700,238.530602,-136.315315,-61.305296,40.872112,10763.526959,-17.964700,4.008222,8.613302,7.583904,-0.083101
33.740000,1444165.218000,6147472.578000,939827.377700,238.543317,-136.301007,-61.305346,40.864020,10760.893097,-17.960891,4.008400,8.605546,7.583991,-0.082632
33.750000,1444167.604000,6147471.216000,939826.764600,238.555954,-136.286712,-61.305381,40.855942,10758.260211,-17.957092,4.008577,8.597780,7.584070,-0.082162
33.760000,1444169.990000,6147469.853000,939826.151500,238.568514,-136.272430,-61.305403,40.847867,10755.626658,-17.953304,4.008752,8.590021,7.584139,-0.081693
33.770000,1444172.376000,6147468.490000,939825.538500,238.580996,-136.258162,-61.305411,40.839800,10752.993220,-17.949526,4.008927,8.582265,7.584198,-0.081226
33.780000,1444174.761000,6147467.128000,939824.925400,238.593400,-136.243907,-61.305405,40.831745,10750.361225,-17.945758,4.009101,8.574512,7.584250,-0.080757
33.790000,1444177.148000,6147465.766000,939824.312400,238.605727,-136.229666,-61.305385,40.823696,10747.728120,-17.942000,4.009274,8.566752,7.584292,-0.080290
33.800000,1444179.534000,6147464.403000,939823.699300,238.617976,-136.215438,-61.305351,40.815651,10745.094940,-17.938253,4.009446,8.559004,7.584325,-0.079824
33.810000,1444181.920000,6147463.041000,939823.086300,238.630147,-136.201224,-61.305304,40.807617,10742.462634,-17.934515,4.009617,8.551255,7.584349,-0.079357
33.820000,1444184.306000,6147461.680000,939822.473200,238.642241,-136.187024,-61.305242,40.799595,10739.831158,-17.930789,4.009787,8.543504,7.584365,-0.078889
33.830000,1444186.693000,6147460.318000,939821.860200,238.654257,-136.172837,-61.305167,40.791575,10737.198427,-17.927072,4.009955,8.535756,7.584371,-0.078425
33.840000,1444189.080000,6147458.956000,939821.247100,238.666196,-136.158665,-61.305079,40.783562,10734.565767,-17.923366,4.010123,8.528011,7.584368,-0.077960
33.850000,1444191.466000,6147457.595000,939820.634100,238.678057,-136.144506,-61.304977,40.775562,10731.934594,-17.919670,4.010290,8.520269,7.584357,-0.077494
33.860000,1444193.853000,6147456.233000,939820.021000,238.689841,-136.130362,-61.304861,40.767564,10729.302121,-17.915984,4.010456,8.512529,7.584336,-0.077031
33.870000,1444196.240000,6147454.872000,939819.408000,238.701548,-136.116231,-61.304731,40.759577,10726.670525,-17.912309,4.010621,8.504788,7.584306,-0.076567
33.880000,1444198.627000,6147453.511000,939818.794900,238.713177,-136.102115,-61.304588,40.751597,10724.038999,-17.908644,4.010785,8.497050,7.584268,-0.076103
33.890000,1444201.015000,6147452.150000,939818.181900,238.724729,-136.088012,-61.304431,40.743624,10721.406978,-17.904989,4.010947,8.489310,7.584221,-0.075641
33.900000,1444203.402000,6147450.790000,939817.568800,238.736203,-136.073925,-61.304260,40.735663,10718.776402,-17.901345,4.011109,8.481574,7.584165,-0.075177
33.910000,1444205.790000,6147449.429000,939816.955800,238.747601,-136.059851,-61.304076,40.727704,10716.144569,-17.897711,4.011270,8.473840,7.584100,-0.074716
33.920000,1444208.177000,6147448.069000,939816.342800,238.758920,-136.045792,-61.303879,40.719757,10713.514203,-17.894087,4.011430,8.466109,7.584026,-0.074253
33.930000,1444210.565000,6147446.708000,939815.729700,238.770163,-136.031747,-61.303668,40.711813,10710.882538,-17.890474,4.011589,8.458381,7.583943,-0.073793
33.940000,1444212.953000,6147445.348000,939815.116700,238.781329,-136.017717,-61.303443,40.703879,10708.251749,-17.886871,4.011747,8.450651,7.583851,-0.073332
33.950000,1444215.341000,6147443.988000,939814.503700,238.792417,-136.003701,-61.303205,40.695953,10705.621055,-17.883279,4.011904,8.442925,7.583751,-0.072872
33.960000,1444217.729000,6147442.628000,939813.890600,238.803429,-135.989700,-61.302954,40.688034,10702.990434,-17.879697,4.012060,8.435201,7.583641,-0.072412
33.970000,1444220.117000,6147441.268000,939813.277600,238.814363,-135.975714,-61.302689,40.680122,10700.359930,-17.876125,4.012214,8.427481,7.583523,-0.071953
33.980000,1444222.505000,6147439.909000,939812.664600,238.825220,-135.961742,-61.302411,40.672221,10697.730282,-17.872563,4.012368,8.419759,7.583396,-0.071493
33.990000,1444224.893000,6147438.549000,939812.051600,238.836000,-135.947786,-61.302119,40.664323,10695.099967,-17.869012,4.012521,8.412044,7.583260,-0.071035
34.000000,1444227.282000,6147437.190000,939811.438500,238.846703,-135.933844,-61.301814,40.656435,10692.469876,-17.865472,4.012673,8.404324,7.583116,-0.070576
34.010000,1444229.670000,6147435.831000,939810.825500,238.857330,-135.919917,-61.301495,40.648555,10689.840513,-17.861941,4.012824,8.396611,7.582962,-0.070118
34.020000,1444232.059000,6147434.472000,939810.212500,238.867879,-135.906005,-61.301164,40.640681,10687.210634,-17.858422,4.012974,8.388896,7.582800,-0.069661
34.030000,1444234.448000,6147433.113000,939809.599500,238.878352,-135.892109,-61.300819,40.632815,10684.580851,-17.854912,4.013123,8.381185,7.582629,-0.069205
34.040000,1444236.837000,6147431.754000,939808.986500,238.888747,-135.878227,-61.300460,40.624955,10681.951163,-17.851413,4.013271,8.373476,7.582449,-0.068749
34.050000,1444239.226000,6147430.395000,939808.373500,238.899066,-135.864361,-61.300089,40.617102,10679.321572,-17.847924,4.013418,8.365771,7.582260,-0.068294
34.060000,1444241.615000,6147429.037000,939807.760500,238.909308,-135.850510,-61.299704,40.609261,10676.692837,-17.844446,4.013564,8.358064,7.582063,-0.067838
34.070000,1444244.004000,6147427.679000,939807.147500,238.919473,-135.836675,-61.299306,40.601426,10674.064198,-17.840979,4.013709,8.350360,7.581857,-0.067382
34.080000,1444246.393000,6147426.320000,939806.534500,238.929562,-135.822855,-61.298895,40.593594,10671.434893,-17.837521,4.013853,8.342664,7.581642,-0.066928
34.090000,1444248.783000,6147424.962000,939805.921500,238.939573,-135.809050,-61.298470,40.585772,10668.805836,-17.834074,4.013997,8.334962,7.581418,-0.066474
34.100000,1444251.172000,6147423.604000,939805.308600,238.949509,-135.795261,-61.298032,40.577958,10666.177507,-17.830638,4.014139,8.327268,7.581186,-0.066021
34.110000,1444253.562000,6147422.246000,939804.695600,238.959367,-135.781488,-61.297582,40.570150,10663.548643,-17.827212,4.014280,8.319572,7.580945,-0.065568
34.120000,1444255.951000,6147420.889000,939804.082600,238.969149,-135.767730,-61.297118,40.562354,10660.921246,-17.823797,4.014420,8.311879,7.580695,-0.065114
34.130000,1444258.341000,6147419.531000,939803.469600,238.978855,-135.753988,-61.296641,40.554559,10658.292574,-17.820392,4.014559,8.304189,7.580436,-0.064662
34.140000,1444260.731000,6147418.174000,939802.856700,238.988484,-135.740262,-61.296151,40.546776,10655.664783,-17.816997,4.014698,8.296498,7.580169,-0.064210
34.150000,1444263.121000,6147416.817000,939802.243700,238.998036,-135.726551,-61.295648,40.538999,10653.037066,-17.813613,4.014835,8.288810,7.579894,-0.063758
34.160000,1444265.511000,6147415.459000,939801.630800,239.007512,-135.712857,-61.295132,40.531225,10650.408706,-17.810239,4.014971,8.281130,7.579609,-0.063309
34.170000,1444267.901000,6147414.102000,939801.017800,239.016912,-135.699178,-61.294603,40.523462,10647.781183,-17.806876,4.015107,8.273448,7.579315,-0.062858
34.180000,1444270.292000,6147412.746000,939800.404900,239.026235,-135.685516,-61.294061,40.515709,10645.153931,-17.803524,4.015241,8.265761,7.579014,-0.062408
34.190000,1444272.682000,6147411.389000,939799.792000,239.035482,-135.671870,-61.293505,40.507960,10642.526624,-17.800181,4.015374,8.258085,7.578703,-0.061958
34.200000,1444275.072000,6147410.032000,939799.179000,239.044653,-135.658240,-61.292937,40.500217,10639.899392,-17.796850,4.015507,8.250413,7.578384,-0.061509
34.210000,1444277.463000,6147408.676000,939798.566100,239.053747,-135.644626,-61.292357,40.492484,10637.272432,-17.793529,4.015638,8.242735,7.578056,-0.061060
34.220000,1444279.854000,6147407.320000,939797.953200,239.062765,-135.631029,-61.291763,40.484758,10634.645570,-17.790218,4.015769,8.235060,7.577720,-0.060612
34.230000,1444282.244000,6147405.963000,939797.340300,239.071707,-135.617448,-61.291156,40.477035,10632.018653,-17.786918,4.015898,8.227398,7.577374,-0.060165
34.240000,1444284.635000,6147404.607000,939796.727400,239.080573,-135.603883,-61.290536,40.469322,10629.391985,-17.783629,4.016027,8.219729,7.577020,-0.059718
34.250000,1444287.026000,6147403.251000,939796.114500,239.089363,-135.590335,-61.289904,40.461616,10626.765416,-17.780350,4.016155,8.212064,7.576658,-0.059271
34.260000,1444289.417000,6147401.896000,939795.501600,239.098076,-135.576803,-61.289259,40.453921,10624.139707,-17.777081,4.016281,8.204398,7.576288,-0.058824
34.270000,1444291.808000,6147400.540000,939794.888700,239.106714,-135.563288,-61.288601,40.446228,10621.513333,-17.773823,4.016407,8.196739,7.575908,-0.058378
34.280000,1444294.199000,6147399.185000,939794.275800,239.115275,-135.549790,-61.287930,40.438546,10618.887820,-17.770576,4.016532,8.189079,7.575520,-0.057931
34.290000,1444296.590000,6147397.829000,939793.662900,239.123760,-135.536308,-61.287246,40.430866,10616.261642,-17.767339,4.016656,8.181426,7.575123,-0.057487
34.300000,1444298.982000,6147396.474000,939793.050100,239.132170,-135.522844,-61.286550,40.423196,10613.635739,-17.764113,4.016779,8.173768,7.574718,-0.057043
34.310000,1444301.373000,6147395.119000,939792.437200,239.140503,-135.509396,-61.285841,40.415534,10611.010520,-17.760897,4.016900,8.166118,7.574304,-0.056598
34.320000,1444303.765000,6147393.764000,939791.824400,239.148761,-135.495965,-61.285119,40.407877,10608.384814,-17.757692,4.017021,8.158466,7.573882,-0.056155
34.330000,1444306.156000,6147392.409000,939791.211500,239.156943,-135.482551,-61.284385,40.400228,10605.759792,-17.754497,4.017141,8.150822,7.573451,-0.055711
34.340000,1444308.548000,6147391.054000,939790.598700,239.165049,-135.469154,-61.283638,40.392585,10603.134283,-17.751313,4.017260,8.143177,7.573011,-0.055270
34.350000,1444310.940000,6147389.700000,939789.985900,239.173079,-135.455775,-61.282878,40.384951,10600.509635,-17.748140,4.017379,8.135531,7.572564,-0.054827
34.360000,1444313.331000,6147388.345000,939789.373000,239.181034,-135.442412,-61.282106,40.377322,10597.884910,-17.744977,4.017496,8.127897,7.572107,-0.054384
34.370000,1444315.723000,6147386.991000,939788.760200,239.188913,-135.429067,-61.281321,40.369702,10595.260460,-17.741825,4.017612,8.120257,7.571642,-0.053943
34.380000,1444318.115000,6147385.637000,939788.147400,239.196716,-135.415739,-61.280524,40.362088,10592.636109,-17.738684,4.017727,8.112621,7.571168,-0.053501
34.390000,1444320.507000,6147384.283000,939787.534600,239.204443,-135.402428,-61.279714,40.354481,10590.011858,-17.735553,4.017842,8.104987,7.570687,-0.053061
34.400000,1444322.899000,6147382.929000,939786.921800,239.212095,-135.389135,-61.278892,40.346881,10587.387706,-17.732432,4.017955,8.097357,7.570196,-0.052621
34.410000,1444325.292000,6147381.575000,939786.309000,239.219672,-135.375860,-61.278057,40.339285,10584.763045,-17.729322,4.018067,8.089726,7.569697,-0.052182
34.420000,1444327.684000,6147380.222000,939785.696300,239.227172,-135.362602,-61.277209,40.331702,10582.139877,-17.726223,4.018179,8.082099,7.569190,-0.051742
34.430000,1444330.076000,6147378.868000,939785.083500,239.234598,-135.349361,-61.276349,40.324120,10579.516023,-17.723135,4.018289,8.074479,7.568674,-0.051303
34.440000,1444332.469000,6147377.515000,939784.470800,239.241948,-135.336138,-61.275477,40.316548,10576.892446,-17.720057,4.018399,8.066853,7.568150,-0.050866
34.450000,1444334.861000,6147376.162000,939783.858000,239.249222,-135.322933,-61.274592,40.308984,10574.269555,-17.716990,4.018508,8.059235,7.567617,-0.050426
34.460000,1444337.254000,6147374.808000,939783.245300,239.256421,-135.309746,-61.273695,40.301421,10571.645415,-17.713933,4.018615,8.051621,7.567076,-0.049991
34.470000,1444339.646000,6147373.455000,939782.632500,239.263545,-135.296576,-61.272786,40.293869,10569.022723,-17.710887,4.018722,8.044010,7.566526,-0.049553
34.480000,1444342.039000,6147372.103000,939782.019800,239.270594,-135.283425,-61.271864,40.286326,10566.400310,-17.707852,4.018828,8.036393,7.565969,-0.049116
34.490000,1444344.432000,6147370.750000,939781.407100,239.277567,-135.270292,-61.270930,40.278786,10563.777234,-17.704827,4.018933,8.028784,7.565402,-0.048680
34.500000,1444346.825000,6147369.397000,939780.794400,239.284465,-135.257176,-61.269983,40.271252,10561.154258,-17.701814,4.019037,8.021179,7.564827,-0.048246
34.510000,1444349.218000,6147368.045000,939780.181700,239.291288,-135.244079,-61.269024,40.263729,10558.532146,-17.698810,4.019140,8.013572,7.564244,-0.047810
34.520000,1444351.611000,6147366.693000,939779.569000,239.298035,-135.230999,-61.268053,40.256212,10555.910134,-17.695818,4.019242,8.005969,7.563653,-0.047374
34.530000,1444354.004000,6147365.340000,939778.956400,239.304708,-135.217939,-61.267070,40.248697,10553.287482,-17.692836,4.019343,7.998374,7.563053,-0.046942
34.540000,1444356.397000,6147363.988000,939778.343700,239.311305,-135.204896,-61.266075,40.241192,10550.665671,-17.689865,4.019444,7.990777,7.562444,-0.046508
34.550000,1444358.790000,6147362.636000,939777.731100,239.317828,-135.191871,-61.265067,40.233694,10548.043984,-17.686904,4.019543,7.983184,7.561828,-0.046074
34.560000,1444361.183000,6147361.285000,939777.118400,239.324275,-135.178866,-61.264047,40.226205,10545.423140,-17.683954,4.019641,7.975590,7.561203,-0.045640
34.570000,1444363.577000,6147359.933000,939776.505800,239.330648,-135.165878,-61.263015,40.218718,10542.801047,-17.681015,4.019739,7.967999,7.560570,-0.045209
34.580000,1444365.970000,6147358.581000,939775.893200,239.336945,-135.152909,-61.261971,40.211238,10540.179663,-17.678087,4.019835,7.960416,7.559928,-0.044777
34.590000,1444368.363000,6147357.230000,939775.280600,239.343168,-135.139959,-61.260914,40.203769,10537.559144,-17.675169,4.019931,7.952833,7.559278,-0.044345
34.600000,1444370.757000,6147355.879000,939774.668000,239.349315,-135.127027,-61.259846,40.196304,10534.938120,-17.672262,4.020026,7.945248,7.558620,-0.043914
34.610000,1444373.150000,6147354.528000,939774.055400,239.355388,-135.114114,-61.258766,40.188847,10532.317804,-17.669366,4.020120,7.937671,7.557953,-0.043482
34.620000,1444375.544000,6147353.177000,939773.442800,239.361387,-135.101220,-61.257673,40.181395,10529.696982,-17.666481,4.020212,7.930092,7.557279,-0.043052
34.630000,1444377.938000,6147351.826000,939772.830200,239.367310,-135.088345,-61.256569,40.173949,10527.076263,-17.663606,4.020304,7.922518,7.556596,-0.042622
34.640000,1444380.331000,6147350.475000,939772.217700,239.373159,-135.075488,-61.255452,40.166510,10524.456273,-17.660742,4.020395,7.914951,7.555904,-0.042193
34.650000,1444382.725000,6147349.124000,939771.605100,239.378933,-135.062650,-61.254323,40.159076,10521.835757,-17.657889,4.020486,7.907383,7.555204,-0.041765
34.660000,1444385.119000,6147347.774000,939770.992600,239.384632,-135.049832,-61.253183,40.151652,10519.216130,-17.655046,4.020575,7.899815,7.554497,-0.041336
34.670000,1444387.513000,6147346.424000,939770.380100,239.390257,-135.037032,-61.252030,40.144234,10516.596605,-17.652214,4.020663,7.892249,7.553781,-0.040908
34.680000,1444389.907000,6147345.073000,939769.767600,239.395807,-135.024252,-61.250866,40.136819,10513.976417,-17.649393,4.020750,7.884692,7.553056,-0.040481
34.690000,1444392.301000,6147343.723000,939769.155100,239.401283,-135.011491,-61.249690,40.129413,10511.357096,-17.646583,4.020837,7.877134,7.552323,-0.040054
34.700000,1444394.695000,6147342.373000,939768.542600,239.406684,-134.998749,-61.248502,40.122013,10508.737877,-17.643784,4.020922,7.869579,7.551582,-0.039627
34.710000,1444397.089000,6147341.023000,939767.930100,239.412011,-134.986026,-61.247302,40.114620,10506.118761,-17.640995,4.021007,7.862027,7.550833,-0.039201
34.720000,1444399.483000,6147339.674000,939767.317700,239.417264,-134.973323,-61.246090,40.107236,10503.500534,-17.638217,4.021091,7.854475,7.550076,-0.038774
34.730000,1444401.877000,6147338.324000,939766.705200,239.422442,-134.960639,-61.244866,40.099855,10500.881623,-17.635450,4.021173,7.846931,7.549311,-0.038349
34.740000,1444404.272000,6147336.975000,939766.092800,239.427546,-134.947974,-61.243631,40.092482,10498.262997,-17.632694,4.021255,7.839381,7.548537,-0.037925
34.750000,1444406.666000,6147335.625000,939765.480400,239.432575,-134.935329,-61.242383,40.085112,10495.644313,-17.629948,4.021336,7.831843,7.547755,-0.037501
34.760000,1444409.060000,6147334.276000,939764.867900,239.437531,-134.922704,-61.241124,40.077752,10493.026475,-17.627214,4.021416,7.824305,7.546965,-0.037076
34.770000,1444411.455000,6147332.927000,939764.255500,239.442412,-134.910099,-61.239854,40.070397,10490.408158,-17.624490,4.021495,7.816766,7.546167,-0.036653
34.780000,1444413.849000,6147331.578000,939763.643200,239.447218,-134.897513,-61.238571,40.063049,10487.790571,-17.621777,4.021574,7.809234,7.545361,-0.036230
34.790000,1444416.244000,6147330.229000,939763.030800,239.451951,-134.884947,-61.237277,40.055706,10485.172459,-17.619074,4.021651,7.801702,7.544546,-0.035808
34.800000,1444418.638000,6147328.880000,939762.418400,239.456610,-134.872400,-61.235971,40.048370,10482.555056,-17.616383,4.021728,7.794178,7.543724,-0.035385
34.810000,1444421.033000,6147327.532000,939761.806100,239.461195,-134.859874,-61.234654,40.041043,10479.937939,-17.613702,4.021803,7.786648,7.542893,-0.034963
34.820000,1444423.428000,6147326.183000,939761.193700,239.465705,-134.847367,-61.233325,40.033717,10477.320138,-17.611033,4.021878,7.779126,7.542054,-0.034543
34.830000,1444425.822000,6147324.835000,939760.581400,239.470142,-134.834881,-61.231984,40.026403,10474.703834,-17.608374,4.021951,7.771608,7.541207,-0.034121
34.840000,1444428.217000,6147323.487000,939759.969100,239.474505,-134.822414,-61.230632,40.019093,10472.087028,-17.605726,4.022024,7.764089,7.540353,-0.033701
34.850000,1444430.612000,6147322.139000,939759.356800,239.478794,-134.809968,-61.229268,40.011789,10469.470326,-17.603089,4.022096,7.756574,7.539489,-0.033281
